ds,unique_id,y
2000-03-31,q265,177615.48782825298
2000-06-30,q265,24.0
2000-09-30,q265,24.0
2000-12-31,q265,24.0
2001-03-31,q265,645194.950000002
2001-06-30,q265,645194.950000002
2001-09-30,q265,24.0
2001-12-31,q265,24.0
2002-03-31,q265,645194.950000002
2002-06-30,q265,645194.950000002
2002-09-30,q265,24.0
2002-12-31,q265,24.0
2003-03-31,q265,139451.36452549705
2003-06-30,q265,24.0
2003-09-30,q265,24.0
2003-12-31,q265,24.0
2004-03-31,q265,645194.950000002
2004-06-30,q265,24.0
2004-09-30,q265,24.0
2004-12-31,q265,24.0
2005-03-31,q265,24.0
2005-06-30,q265,24.0
2005-09-30,q265,24.0
2005-12-31,q265,539714.0868385625
2006-03-31,q265,24.0
2006-06-30,q265,24.0
2006-09-30,q265,645194.950000002
2006-12-31,q265,645194.950000002
2007-03-31,q265,645194.950000002
2007-06-30,q265,24.0
2007-09-30,q265,24.0
2007-12-31,q265,645194.950000002
2008-03-31,q265,645194.950000002
2008-06-30,q265,24.0
2008-09-30,q265,24.0
2008-12-31,q265,645194.950000002
2009-03-31,q265,645194.950000002
2009-06-30,q265,176090.1200383201
2009-09-30,q265,645194.950000002
2009-12-31,q265,645194.950000002
2010-03-31,q265,645194.950000002
2010-06-30,q265,459779.7927875689
2010-09-30,q265,645194.950000002
2010-12-31,q265,645194.950000002
2011-03-31,q265,645194.950000002
2011-06-30,q265,645194.950000002
2011-09-30,q265,645194.950000002
2011-12-31,q265,645194.950000002
2012-03-31,q265,24.0
2012-06-30,q265,24.0
2012-09-30,q265,24.0
2012-12-31,q265,645194.950000002
2013-03-31,q265,11198.824852434727
2013-06-30,q265,24.0
2013-09-30,q265,24.0
2013-12-31,q265,24.0
2014-03-31,q265,24.0
2014-06-30,q265,24.0
2014-09-30,q265,24.0
2014-12-31,q265,645194.950000002
2015-03-31,q265,645194.950000002
2015-06-30,q265,24.0
2015-09-30,q265,24.0
2015-12-31,q265,24.0
2016-03-31,q265,24.0
2016-06-30,q265,24.0
2016-09-30,q265,24.0
2016-12-31,q265,297986.5915696222
2017-03-31,q265,645194.950000002
2017-06-30,q265,364719.0223566414
2017-09-30,q265,24.0
2017-12-31,q265,645194.950000002
2018-03-31,q265,645194.950000002
2018-06-30,q265,645194.950000002
2018-09-30,q265,645194.950000002
2018-12-31,q265,645194.950000002
2019-03-31,q265,645194.950000002
2019-06-30,q265,645194.950000002
2019-09-30,q265,645194.950000002
2019-12-31,q265,645194.950000002
2020-03-31,q265,24.0
2020-06-30,q265,24.0
2020-09-30,q265,645194.950000002
2020-12-31,q265,645194.950000002
2021-03-31,q265,24.0
2021-06-30,q265,24.0
2021-09-30,q265,385848.4193093844
2021-12-31,q265,645194.950000002
2022-03-31,q265,645194.950000002
2022-06-30,q265,24.0
2022-09-30,q265,645194.950000002
1996-03-31,q266,24.0
1996-06-30,q266,24.0
1996-09-30,q266,24.0
1996-12-31,q266,24.0
1997-03-31,q266,24.0
1997-06-30,q266,24.0
1997-09-30,q266,645194.950000002
1997-12-31,q266,634870.4242547761
1998-03-31,q266,24.0
1998-06-30,q266,24.0
1998-09-30,q266,645194.950000002
1998-12-31,q266,645194.950000002
1999-03-31,q266,24.0
1999-06-30,q266,645194.950000002
1999-09-30,q266,645194.950000002
1999-12-31,q266,645194.950000002
2000-03-31,q266,24.0
2000-06-30,q266,24.0
2000-09-30,q266,24.0
2000-12-31,q266,24.0
2001-03-31,q266,24.0
2001-06-30,q266,645194.950000002
2001-09-30,q266,645194.950000002
2001-12-31,q266,24.0
2002-03-31,q266,24.0
2002-06-30,q266,59288.336084392184
2002-09-30,q266,645194.950000002
2002-12-31,q266,645194.950000002
2003-03-31,q266,645194.950000002
2003-06-30,q266,24.0
2003-09-30,q266,645194.950000002
2003-12-31,q266,645194.950000002
2004-03-31,q266,645194.950000002
2004-06-30,q266,645194.950000002
2004-09-30,q266,645194.950000002
2004-12-31,q266,645194.950000002
2005-03-31,q266,645194.950000002
2005-06-30,q266,24.0
2005-09-30,q266,645194.950000002
2005-12-31,q266,645194.950000002
2006-03-31,q266,645194.950000002
2006-06-30,q266,24.0
2006-09-30,q266,24.0
2006-12-31,q266,645194.950000002
2007-03-31,q266,645194.950000002
2007-06-30,q266,219105.4989098015
2007-09-30,q266,645194.950000002
2007-12-31,q266,645194.950000002
2008-03-31,q266,645194.950000002
2008-06-30,q266,645194.950000002
2008-09-30,q266,645194.950000002
2008-12-31,q266,645194.950000002
2009-03-31,q266,24.0
2009-06-30,q266,24.0
2009-09-30,q266,645194.950000002
2009-12-31,q266,645194.950000002
2010-03-31,q266,24.0
2010-06-30,q266,24.0
2010-09-30,q266,24.0
2010-12-31,q266,24.0
2011-03-31,q266,24.0
2011-06-30,q266,24.0
2011-09-30,q266,74635.96164988354
2011-12-31,q266,24.0
2012-03-31,q266,24.0
2012-06-30,q266,24.0
2012-09-30,q266,24.0
2012-12-31,q266,24.0
2013-03-31,q266,24.0
2013-06-30,q266,645194.950000002
2013-09-30,q266,645194.950000002
2013-12-31,q266,24.0
2014-03-31,q266,24.0
2014-06-30,q266,645194.950000002
2014-09-30,q266,645194.950000002
2014-12-31,q266,24.0
2015-03-31,q266,24.0
2015-06-30,q266,24.0
2015-09-30,q266,287589.054685097
2015-12-31,q266,24.0
2016-03-31,q266,24.0
2016-06-30,q266,24.0
2016-09-30,q266,645194.950000002
2016-12-31,q266,638465.0158969201
2017-03-31,q266,24.0
2017-06-30,q266,24.0
2017-09-30,q266,24.0
2017-12-31,q266,645194.950000002
2018-03-31,q266,24.0
2018-06-30,q266,24.0
2018-09-30,q266,24.0
2018-12-31,q266,24.0
2019-03-31,q266,24.0
2019-06-30,q266,24.0
2019-09-30,q266,338384.6946421607
2019-12-31,q266,401406.90920944983
2020-03-31,q266,24.0
2020-06-30,q266,24.0
2020-09-30,q266,645194.950000002
2020-12-31,q266,645194.950000002
2021-03-31,q266,24.0
2021-06-30,q266,24.0
2021-09-30,q266,24.0
2021-12-31,q266,24.0
2022-03-31,q266,24.0
2022-06-30,q266,81912.31101246478
2022-09-30,q266,24.0
1996-03-31,q267,24.0
1996-06-30,q267,24.0
1996-09-30,q267,24.0
1996-12-31,q267,24.0
1997-03-31,q267,24.0
1997-06-30,q267,24.0
1997-09-30,q267,645194.950000002
1997-12-31,q267,645194.950000002
1998-03-31,q267,645194.950000002
1998-06-30,q267,645194.950000002
1998-09-30,q267,645194.950000002
1998-12-31,q267,645194.950000002
1999-03-31,q267,645194.950000002
1999-06-30,q267,24.0
1999-09-30,q267,24.0
1999-12-31,q267,645194.950000002
2000-03-31,q267,645194.950000002
2000-06-30,q267,645194.950000002
2000-09-30,q267,24.0
2000-12-31,q267,183475.28974443988
2001-03-31,q267,24.0
2001-06-30,q267,24.0
2001-09-30,q267,24.0
2001-12-31,q267,24.0
2002-03-31,q267,645194.950000002
2002-06-30,q267,645194.950000002
2002-09-30,q267,210163.10978213846
2002-12-31,q267,645194.950000002
2003-03-31,q267,645194.950000002
2003-06-30,q267,24.0
2003-09-30,q267,24.0
2003-12-31,q267,645194.950000002
2004-03-31,q267,645194.950000002
2004-06-30,q267,645194.950000002
2004-09-30,q267,24.0
2004-12-31,q267,24.0
2005-03-31,q267,645194.950000002
2005-06-30,q267,645194.950000002
2005-09-30,q267,24.0
2005-12-31,q267,24.0
2006-03-31,q267,645194.950000002
2006-06-30,q267,645194.950000002
2006-09-30,q267,637790.8303211167
2006-12-31,q267,24.0
2007-03-31,q267,24.0
2007-06-30,q267,24.0
2007-09-30,q267,24.0
2007-12-31,q267,645194.950000002
2008-03-31,q267,645194.950000002
2008-06-30,q267,645194.950000002
2008-09-30,q267,645194.950000002
2008-12-31,q267,11742.469114683272
2009-03-31,q267,24.0
2009-06-30,q267,24.0
2009-09-30,q267,24.0
2009-12-31,q267,24.0
2010-03-31,q267,645194.950000002
2010-06-30,q267,645194.950000002
2010-09-30,q267,645194.950000002
2010-12-31,q267,645194.950000002
2011-03-31,q267,645194.950000002
2011-06-30,q267,645194.950000002
2011-09-30,q267,645194.950000002
2011-12-31,q267,24.0
2012-03-31,q267,24.0
2012-06-30,q267,645194.950000002
2012-09-30,q267,645194.950000002
2012-12-31,q267,365469.29723165743
2013-03-31,q267,24.0
2013-06-30,q267,24.0
2013-09-30,q267,645194.950000002
2013-12-31,q267,645194.950000002
2014-03-31,q267,645194.950000002
2014-06-30,q267,645194.950000002
2014-09-30,q267,645194.950000002
2014-12-31,q267,24.0
2015-03-31,q267,24.0
2015-06-30,q267,24.0
2015-09-30,q267,24.0
2015-12-31,q267,24.0
2016-03-31,q267,645194.950000002
2016-06-30,q267,645194.950000002
2016-09-30,q267,645194.950000002
2016-12-31,q267,24.0
2017-03-31,q267,24.0
2017-06-30,q267,24.0
2017-09-30,q267,24.0
2017-12-31,q267,24.0
2018-03-31,q267,24.0
2018-06-30,q267,78046.04943186007
2018-09-30,q267,645194.950000002
2018-12-31,q267,645194.950000002
2019-03-31,q267,24.0
2019-06-30,q267,645194.950000002
2019-09-30,q267,645194.950000002
2019-12-31,q267,645194.950000002
2020-03-31,q267,645194.950000002
2020-06-30,q267,645194.950000002
2020-09-30,q267,645194.950000002
2020-12-31,q267,645194.950000002
2021-03-31,q267,645194.950000002
2021-06-30,q267,24.0
2021-09-30,q267,24.0
2021-12-31,q267,24.0
2022-03-31,q267,24.0
2022-06-30,q267,24.0
2022-09-30,q267,24.0
1996-03-31,q268,645194.950000002
1996-06-30,q268,24.0
1996-09-30,q268,24.0
1996-12-31,q268,645194.950000002
1997-03-31,q268,645194.950000002
1997-06-30,q268,24.0
1997-09-30,q268,24.0
1997-12-31,q268,645194.950000002
1998-03-31,q268,645194.950000002
1998-06-30,q268,24.0
1998-09-30,q268,24.0
1998-12-31,q268,24.0
1999-03-31,q268,24.0
1999-06-30,q268,24.0
1999-09-30,q268,24.0
1999-12-31,q268,645194.950000002
2000-03-31,q268,645194.950000002
2000-06-30,q268,645194.950000002
2000-09-30,q268,24.0
2000-12-31,q268,451817.15715903434
2001-03-31,q268,645194.950000002
2001-06-30,q268,645194.950000002
2001-09-30,q268,24.0
2001-12-31,q268,24.0
2002-03-31,q268,24.0
2002-06-30,q268,24.0
2002-09-30,q268,24.0
2002-12-31,q268,24.0
2003-03-31,q268,645194.950000002
2003-06-30,q268,645194.950000002
2003-09-30,q268,645194.950000002
2003-12-31,q268,24.0
2004-03-31,q268,24.0
2004-06-30,q268,24.0
2004-09-30,q268,204876.43013136013
2004-12-31,q268,24.0
2005-03-31,q268,401773.4090568452
2005-06-30,q268,645194.950000002
2005-09-30,q268,645194.950000002
2005-12-31,q268,24.0
2006-03-31,q268,24.0
2006-06-30,q268,645194.950000002
2006-09-30,q268,645194.950000002
2006-12-31,q268,645194.950000002
2007-03-31,q268,414839.4412273448
2007-06-30,q268,645194.950000002
2007-09-30,q268,645194.950000002
2007-12-31,q268,24.0
2008-03-31,q268,24.0
2008-06-30,q268,645194.950000002
2008-09-30,q268,645194.950000002
2008-12-31,q268,24.0
2009-03-31,q268,24.0
2009-06-30,q268,457228.9343943834
2009-09-30,q268,645194.950000002
2009-12-31,q268,645194.950000002
2010-03-31,q268,645194.950000002
2010-06-30,q268,645194.950000002
2010-09-30,q268,434252.8593775769
2010-12-31,q268,24.0
2011-03-31,q268,24.0
2011-06-30,q268,645194.950000002
2011-09-30,q268,645194.950000002
2011-12-31,q268,62027.905896747565
2012-03-31,q268,645194.950000002
2012-06-30,q268,645194.950000002
2012-09-30,q268,645194.950000002
2012-12-31,q268,24.0
2013-03-31,q268,24.0
2013-06-30,q268,24.0
2013-09-30,q268,24.0
2013-12-31,q268,24.0
2014-03-31,q268,645194.950000002
2014-06-30,q268,645194.950000002
2014-09-30,q268,24.0
2014-12-31,q268,24.0
2015-03-31,q268,645194.950000002
2015-06-30,q268,645194.950000002
2015-09-30,q268,645194.950000002
2015-12-31,q268,24.0
2016-03-31,q268,508796.07327854657
2016-06-30,q268,24.0
2016-09-30,q268,24.0
2016-12-31,q268,24.0
2017-03-31,q268,24.0
2017-06-30,q268,645194.950000002
2017-09-30,q268,645194.950000002
2017-12-31,q268,645194.950000002
2018-03-31,q268,645194.950000002
2018-06-30,q268,24.0
2018-09-30,q268,24.0
2018-12-31,q268,645194.950000002
2019-03-31,q268,645194.950000002
2019-06-30,q268,645194.950000002
2019-09-30,q268,645194.950000002
2019-12-31,q268,645194.950000002
2020-03-31,q268,24.0
2020-06-30,q268,24.0
2020-09-30,q268,24.0
2020-12-31,q268,24.0
2021-03-31,q268,24.0
2021-06-30,q268,535849.4321803985
2021-09-30,q268,645194.950000002
2021-12-31,q268,24.0
2022-03-31,q268,24.0
2022-06-30,q268,24.0
2022-09-30,q268,645194.950000002
1996-03-31,q269,24.0
1996-06-30,q269,24.0
1996-09-30,q269,24.0
1996-12-31,q269,24.0
1997-03-31,q269,24.0
1997-06-30,q269,24.0
1997-09-30,q269,24.0
1997-12-31,q269,24.0
1998-03-31,q269,24.0
1998-06-30,q269,111429.28598893812
1998-09-30,q269,645194.950000002
1998-12-31,q269,645194.950000002
1999-03-31,q269,24.0
1999-06-30,q269,24.0
1999-09-30,q269,24.0
1999-12-31,q269,24.0
2000-03-31,q269,487640.69604408566
2000-06-30,q269,24.0
2000-09-30,q269,24.0
2000-12-31,q269,24.0
2001-03-31,q269,645194.950000002
2001-06-30,q269,645194.950000002
2001-09-30,q269,645194.950000002
2001-12-31,q269,24.0
2002-03-31,q269,24.0
2002-06-30,q269,24.0
2002-09-30,q269,24.0
2002-12-31,q269,24.0
2003-03-31,q269,308809.4538104785
2003-06-30,q269,24.0
2003-09-30,q269,24.0
2003-12-31,q269,24.0
2004-03-31,q269,24.0
2004-06-30,q269,24.0
2004-09-30,q269,24.0
2004-12-31,q269,645194.950000002
2005-03-31,q269,645194.950000002
2005-06-30,q269,645194.950000002
2005-09-30,q269,250430.84954676928
2005-12-31,q269,645194.950000002
2006-03-31,q269,645194.950000002
2006-06-30,q269,342518.8730443451
2006-09-30,q269,24.0
2006-12-31,q269,645194.950000002
2007-03-31,q269,645194.950000002
2007-06-30,q269,645194.950000002
2007-09-30,q269,645194.950000002
2007-12-31,q269,24.0
2008-03-31,q269,24.0
2008-06-30,q269,24.0
2008-09-30,q269,24.0
2008-12-31,q269,24.0
2009-03-31,q269,24.0
2009-06-30,q269,294395.8099048195
2009-09-30,q269,645194.950000002
2009-12-31,q269,645194.950000002
2010-03-31,q269,645194.950000002
2010-06-30,q269,645194.950000002
2010-09-30,q269,133414.72551381512
2010-12-31,q269,24.0
2011-03-31,q269,24.0
2011-06-30,q269,24.0
2011-09-30,q269,174689.27204927354
2011-12-31,q269,24.0
2012-03-31,q269,48174.770541212856
2012-06-30,q269,645194.950000002
2012-09-30,q269,645194.950000002
2012-12-31,q269,645194.950000002
2013-03-31,q269,645194.950000002
2013-06-30,q269,28438.9666979823
2013-09-30,q269,24.0
2013-12-31,q269,645194.950000002
2014-03-31,q269,645194.950000002
2014-06-30,q269,444075.74624629976
2014-09-30,q269,24.0
2014-12-31,q269,24.0
2015-03-31,q269,24.0
2015-06-30,q269,24.0
2015-09-30,q269,24.0
2015-12-31,q269,645194.950000002
2016-03-31,q269,645194.950000002
2016-06-30,q269,147868.75200951216
2016-09-30,q269,421896.73202881095
2016-12-31,q269,645194.950000002
2017-03-31,q269,645194.950000002
2017-06-30,q269,645194.950000002
2017-09-30,q269,114898.3178047411
2017-12-31,q269,24.0
2018-03-31,q269,24.0
2018-06-30,q269,24.0
2018-09-30,q269,645194.950000002
2018-12-31,q269,645194.950000002
2019-03-31,q269,645194.950000002
2019-06-30,q269,645194.950000002
2019-09-30,q269,645194.950000002
2019-12-31,q269,24.0
2020-03-31,q269,24.0
2020-06-30,q269,24.0
2020-09-30,q269,645194.950000002
2020-12-31,q269,645194.950000002
2021-03-31,q269,645194.950000002
2021-06-30,q269,24.0
2021-09-30,q269,645194.950000002
2021-12-31,q269,645194.950000002
2022-03-31,q269,645194.950000002
2022-06-30,q269,24.0
2022-09-30,q269,24.0
1997-03-31,q27,226748.5922224723
1997-06-30,q27,24.0
1997-09-30,q27,24.0
1997-12-31,q27,24.0
1998-03-31,q27,24.0
1998-06-30,q27,24.0
1998-09-30,q27,24.0
1998-12-31,q27,24.0
1999-03-31,q27,24.0
1999-06-30,q27,144441.69585558012
1999-09-30,q27,110848.75253346589
1999-12-31,q27,24.0
2000-03-31,q27,645194.950000002
2000-06-30,q27,645194.950000002
2000-09-30,q27,645194.950000002
2000-12-31,q27,24.0
2001-03-31,q27,24.0
2001-06-30,q27,645194.950000002
2001-09-30,q27,645194.950000002
2001-12-31,q27,24.0
2002-03-31,q27,24.0
2002-06-30,q27,645194.950000002
2002-09-30,q27,645194.950000002
2002-12-31,q27,645194.950000002
2003-03-31,q27,531902.8707564012
2003-06-30,q27,645194.950000002
2003-09-30,q27,24.0
2003-12-31,q27,24.0
2004-03-31,q27,24.0
2004-06-30,q27,24.0
2004-09-30,q27,24.0
2004-12-31,q27,411572.67420153506
2005-03-31,q27,645194.950000002
2005-06-30,q27,24.0
2005-09-30,q27,24.0
2005-12-31,q27,24.0
2006-03-31,q27,24.0
2006-06-30,q27,24.0
2006-09-30,q27,645194.950000002
2006-12-31,q27,645194.950000002
2007-03-31,q27,24.0
2007-06-30,q27,24.0
2007-09-30,q27,645194.950000002
2007-12-31,q27,645194.950000002
2008-03-31,q27,645194.950000002
2008-06-30,q27,645194.950000002
2008-09-30,q27,645194.950000002
2008-12-31,q27,24.0
2009-03-31,q27,24.0
2009-06-30,q27,24.0
2009-09-30,q27,645194.950000002
2009-12-31,q27,645194.950000002
2010-03-31,q27,645194.950000002
2010-06-30,q27,645194.950000002
2010-09-30,q27,645194.950000002
2010-12-31,q27,645194.950000002
2011-03-31,q27,24.0
2011-06-30,q27,24.0
2011-09-30,q27,645194.950000002
2011-12-31,q27,645194.950000002
2012-03-31,q27,24.0
2012-06-30,q27,24.0
2012-09-30,q27,24.0
2012-12-31,q27,645194.950000002
2013-03-31,q27,645194.950000002
2013-06-30,q27,128387.26192819313
2013-09-30,q27,24.0
2013-12-31,q27,24.0
2014-03-31,q27,24.0
2014-06-30,q27,24.0
2014-09-30,q27,24.0
2014-12-31,q27,645194.950000002
2015-03-31,q27,645194.950000002
2015-06-30,q27,24.0
2015-09-30,q27,24.0
2015-12-31,q27,24.0
2016-03-31,q27,24.0
2016-06-30,q27,24.0
2016-09-30,q27,24.0
2016-12-31,q27,24.0
2017-03-31,q27,24.0
2017-06-30,q27,24.0
2017-09-30,q27,24.0
2017-12-31,q27,645194.950000002
2018-03-31,q27,645194.950000002
2018-06-30,q27,645194.950000002
2018-09-30,q27,24.0
2018-12-31,q27,24.0
2019-03-31,q27,24.0
2019-06-30,q27,635324.0882718728
2019-09-30,q27,645194.950000002
2019-12-31,q27,645194.950000002
2020-03-31,q27,645194.950000002
2020-06-30,q27,24.0
2020-09-30,q27,24.0
2020-12-31,q27,645194.950000002
2021-03-31,q27,645194.950000002
2021-06-30,q27,292515.6415403954
2021-09-30,q27,24.0
2021-12-31,q27,24.0
2022-03-31,q27,645194.950000002
2022-06-30,q27,645194.950000002
2022-09-30,q27,645194.950000002
1996-03-31,q270,24.0
1996-06-30,q270,24.0
1996-09-30,q270,24.0
1996-12-31,q270,24.0
1997-03-31,q270,24.0
1997-06-30,q270,24.0
1997-09-30,q270,24.0
1997-12-31,q270,473811.13879744936
1998-03-31,q270,24.0
1998-06-30,q270,24.0
1998-09-30,q270,645194.950000002
1998-12-31,q270,645194.950000002
1999-03-31,q270,645194.950000002
1999-06-30,q270,71196.8153882118
1999-09-30,q270,24.0
1999-12-31,q270,24.0
2000-03-31,q270,24.0
2000-06-30,q270,24.0
2000-09-30,q270,645194.950000002
2000-12-31,q270,645194.950000002
2001-03-31,q270,645194.950000002
2001-06-30,q270,24.0
2001-09-30,q270,24.0
2001-12-31,q270,24.0
2002-03-31,q270,24.0
2002-06-30,q270,645194.950000002
2002-09-30,q270,645194.950000002
2002-12-31,q270,24.0
2003-03-31,q270,24.0
2003-06-30,q270,24.0
2003-09-30,q270,645194.950000002
2003-12-31,q270,645194.950000002
2004-03-31,q270,645194.950000002
2004-06-30,q270,24.0
2004-09-30,q270,645194.950000002
2004-12-31,q270,645194.950000002
2005-03-31,q270,645194.950000002
2005-06-30,q270,645194.950000002
2005-09-30,q270,300235.2817656563
2005-12-31,q270,24.0
2006-03-31,q270,24.0
2006-06-30,q270,272974.8206380911
2006-09-30,q270,645194.950000002
2006-12-31,q270,645194.950000002
2007-03-31,q270,24.0
2007-06-30,q270,24.0
2007-09-30,q270,645194.950000002
2007-12-31,q270,645194.950000002
2008-03-31,q270,645194.950000002
2008-06-30,q270,24.0
2008-09-30,q270,24.0
2008-12-31,q270,393164.88453431934
2009-03-31,q270,24.0
2009-06-30,q270,24.0
2009-09-30,q270,645194.950000002
2009-12-31,q270,24.0
2010-03-31,q270,24.0
2010-06-30,q270,24.0
2010-09-30,q270,645194.950000002
2010-12-31,q270,645194.950000002
2011-03-31,q270,645194.950000002
2011-06-30,q270,203572.5612929266
2011-09-30,q270,645194.950000002
2011-12-31,q270,645194.950000002
2012-03-31,q270,645194.950000002
2012-06-30,q270,645194.950000002
2012-09-30,q270,24.0
2012-12-31,q270,24.0
2013-03-31,q270,645194.950000002
2013-06-30,q270,645194.950000002
2013-09-30,q270,645194.950000002
2013-12-31,q270,645194.950000002
2014-03-31,q270,645194.950000002
2014-06-30,q270,24.0
2014-09-30,q270,24.0
2014-12-31,q270,24.0
2015-03-31,q270,645194.950000002
2015-06-30,q270,645194.950000002
2015-09-30,q270,24.0
2015-12-31,q270,24.0
2016-03-31,q270,24.0
2016-06-30,q270,415912.437192872
2016-09-30,q270,172924.61143795322
2016-12-31,q270,645194.950000002
2017-03-31,q270,645194.950000002
2017-06-30,q270,24.0
2017-09-30,q270,24.0
2017-12-31,q270,645194.950000002
2018-03-31,q270,645194.950000002
2018-06-30,q270,645194.950000002
2018-09-30,q270,24.0
2018-12-31,q270,24.0
2019-03-31,q270,645194.950000002
2019-06-30,q270,645194.950000002
2019-09-30,q270,625369.8861218126
2019-12-31,q270,24.0
2020-03-31,q270,24.0
2020-06-30,q270,24.0
2020-09-30,q270,24.0
2020-12-31,q270,645194.950000002
2021-03-31,q270,645194.950000002
2021-06-30,q270,645194.950000002
2021-09-30,q270,109682.19123829975
2021-12-31,q270,24.0
2022-03-31,q270,24.0
2022-06-30,q270,24.0
2022-09-30,q270,24.0
1996-03-31,q271,24.0
1996-06-30,q271,24.0
1996-09-30,q271,645194.950000002
1996-12-31,q271,24.0
1997-03-31,q271,24.0
1997-06-30,q271,24.0
1997-09-30,q271,24.0
1997-12-31,q271,24.0
1998-03-31,q271,24.0
1998-06-30,q271,24.0
1998-09-30,q271,142571.30535886684
1998-12-31,q271,645194.950000002
1999-03-31,q271,24.0
1999-06-30,q271,24.0
1999-09-30,q271,24.0
1999-12-31,q271,24.0
2000-03-31,q271,645194.950000002
2000-06-30,q271,645194.950000002
2000-09-30,q271,24.0
2000-12-31,q271,24.0
2001-03-31,q271,24.0
2001-06-30,q271,645194.950000002
2001-09-30,q271,645194.950000002
2001-12-31,q271,24.0
2002-03-31,q271,645194.950000002
2002-06-30,q271,645194.950000002
2002-09-30,q271,24.0
2002-12-31,q271,24.0
2003-03-31,q271,24.0
2003-06-30,q271,645194.950000002
2003-09-30,q271,24.0
2003-12-31,q271,24.0
2004-03-31,q271,645194.950000002
2004-06-30,q271,645194.950000002
2004-09-30,q271,24.0
2004-12-31,q271,24.0
2005-03-31,q271,645194.950000002
2005-06-30,q271,645194.950000002
2005-09-30,q271,645194.950000002
2005-12-31,q271,24.0
2006-03-31,q271,24.0
2006-06-30,q271,24.0
2006-09-30,q271,645194.950000002
2006-12-31,q271,645194.950000002
2007-03-31,q271,645194.950000002
2007-06-30,q271,645194.950000002
2007-09-30,q271,645194.950000002
2007-12-31,q271,24.0
2008-03-31,q271,24.0
2008-06-30,q271,24.0
2008-09-30,q271,24.0
2008-12-31,q271,645194.950000002
2009-03-31,q271,645194.950000002
2009-06-30,q271,364463.7794495905
2009-09-30,q271,395586.1492402302
2009-12-31,q271,645194.950000002
2010-03-31,q271,645194.950000002
2010-06-30,q271,24.0
2010-09-30,q271,24.0
2010-12-31,q271,24.0
2011-03-31,q271,24.0
2011-06-30,q271,24.0
2011-09-30,q271,24.0
2011-12-31,q271,24.0
2012-03-31,q271,645194.950000002
2012-06-30,q271,645194.950000002
2012-09-30,q271,24.0
2012-12-31,q271,24.0
2013-03-31,q271,24.0
2013-06-30,q271,24.0
2013-09-30,q271,24.0
2013-12-31,q271,407669.61092809646
2014-03-31,q271,24.0
2014-06-30,q271,24.0
2014-09-30,q271,645194.950000002
2014-12-31,q271,645194.950000002
2015-03-31,q271,207372.0611719743
2015-06-30,q271,24.0
2015-09-30,q271,24.0
2015-12-31,q271,645194.950000002
2016-03-31,q271,367375.38887205394
2016-06-30,q271,645194.950000002
2016-09-30,q271,645194.950000002
2016-12-31,q271,645194.950000002
2017-03-31,q271,645194.950000002
2017-06-30,q271,645194.950000002
2017-09-30,q271,645194.950000002
2017-12-31,q271,24.0
2018-03-31,q271,24.0
2018-06-30,q271,24.0
2018-09-30,q271,340631.7320881709
2018-12-31,q271,645194.950000002
2019-03-31,q271,24.0
2019-06-30,q271,24.0
2019-09-30,q271,645194.950000002
2019-12-31,q271,645194.950000002
2020-03-31,q271,645194.950000002
2020-06-30,q271,645194.950000002
2020-09-30,q271,24.0
2020-12-31,q271,24.0
2021-03-31,q271,645194.950000002
2021-06-30,q271,645194.950000002
2021-09-30,q271,645194.950000002
2021-12-31,q271,207292.70575334327
2022-03-31,q271,277793.70303357963
2022-06-30,q271,645194.950000002
2022-09-30,q271,24.0
1996-03-31,q272,645194.950000002
1996-06-30,q272,645194.950000002
1996-09-30,q272,645194.950000002
1996-12-31,q272,24.0
1997-03-31,q272,24.0
1997-06-30,q272,24.0
1997-09-30,q272,284015.2618758254
1997-12-31,q272,24.0
1998-03-31,q272,24.0
1998-06-30,q272,24.0
1998-09-30,q272,645194.950000002
1998-12-31,q272,645194.950000002
1999-03-31,q272,24.0
1999-06-30,q272,24.0
1999-09-30,q272,24.0
1999-12-31,q272,24.0
2000-03-31,q272,24.0
2000-06-30,q272,645194.950000002
2000-09-30,q272,645194.950000002
2000-12-31,q272,645194.950000002
2001-03-31,q272,645194.950000002
2001-06-30,q272,645194.950000002
2001-09-30,q272,645194.950000002
2001-12-31,q272,645194.950000002
2002-03-31,q272,24.0
2002-06-30,q272,24.0
2002-09-30,q272,24.0
2002-12-31,q272,645194.950000002
2003-03-31,q272,645194.950000002
2003-06-30,q272,24.0
2003-09-30,q272,24.0
2003-12-31,q272,350568.93238718226
2004-03-31,q272,645194.950000002
2004-06-30,q272,645194.950000002
2004-09-30,q272,24.0
2004-12-31,q272,24.0
2005-03-31,q272,24.0
2005-06-30,q272,24.0
2005-09-30,q272,24.0
2005-12-31,q272,24.0
2006-03-31,q272,24.0
2006-06-30,q272,24.0
2006-09-30,q272,24.0
2006-12-31,q272,24.0
2007-03-31,q272,302955.58780570753
2007-06-30,q272,645194.950000002
2007-09-30,q272,24.0
2007-12-31,q272,24.0
2008-03-31,q272,24.0
2008-06-30,q272,24.0
2008-09-30,q272,645194.950000002
2008-12-31,q272,645194.950000002
2009-03-31,q272,24.0
2009-06-30,q272,24.0
2009-09-30,q272,24.0
2009-12-31,q272,645194.950000002
2010-03-31,q272,645194.950000002
2010-06-30,q272,645194.950000002
2010-09-30,q272,24.0
2010-12-31,q272,24.0
2011-03-31,q272,323738.12364852626
2011-06-30,q272,645194.950000002
