ds,unique_id,y
2015-03-31,q284,645194.950000002
2015-06-30,q284,24.0
2015-09-30,q284,645194.950000002
2015-12-31,q284,645194.950000002
2016-03-31,q284,24.0
2016-06-30,q284,24.0
2016-09-30,q284,24.0
2016-12-31,q284,24.0
2017-03-31,q284,280706.2452348031
2017-06-30,q284,24.0
2017-09-30,q284,24.0
2017-12-31,q284,645194.950000002
2018-03-31,q284,645194.950000002
2018-06-30,q284,645194.950000002
2018-09-30,q284,645194.950000002
2018-12-31,q284,645194.950000002
2019-03-31,q284,24.0
2019-06-30,q284,24.0
2019-09-30,q284,645194.950000002
2019-12-31,q284,645194.950000002
2020-03-31,q284,645194.950000002
2020-06-30,q284,24.0
2020-09-30,q284,24.0
2020-12-31,q284,80205.29761706927
2021-03-31,q284,645194.950000002
2021-06-30,q284,645194.950000002
2021-09-30,q284,645194.950000002
2021-12-31,q284,24.0
2022-03-31,q284,645194.950000002
2022-06-30,q284,24.0
2022-09-30,q284,645194.950000002
1996-03-31,q285,24.0
1996-06-30,q285,645194.950000002
1996-09-30,q285,153695.6315591191
1996-12-31,q285,24.0
1997-03-31,q285,645194.950000002
1997-06-30,q285,62765.296065957016
1997-09-30,q285,124106.08732091534
1997-12-31,q285,24.0
1998-03-31,q285,24.0
1998-06-30,q285,645194.950000002
1998-09-30,q285,24.0
1998-12-31,q285,151646.09611346477
1999-03-31,q285,24.0
1999-06-30,q285,24.0
1999-09-30,q285,24.0
1999-12-31,q285,645194.950000002
2000-03-31,q285,24.0
2000-06-30,q285,24.0
2000-09-30,q285,645194.950000002
2000-12-31,q285,645194.950000002
2001-03-31,q285,135543.55095807198
2001-06-30,q285,24.0
2001-09-30,q285,645194.950000002
2001-12-31,q285,645194.950000002
2002-03-31,q285,24.0
2002-06-30,q285,24.0
2002-09-30,q285,24.0
2002-12-31,q285,645194.950000002
2003-03-31,q285,24.0
2003-06-30,q285,611279.5531948024
2003-09-30,q285,24.0
2003-12-31,q285,645194.950000002
2004-03-31,q285,645194.950000002
2004-06-30,q285,24.0
2004-09-30,q285,24.0
2004-12-31,q285,24.0
2005-03-31,q285,24.0
2005-06-30,q285,24.0
2005-09-30,q285,24.0
2005-12-31,q285,24.0
2006-03-31,q285,645194.950000002
2006-06-30,q285,24.0
2006-09-30,q285,24.0
2006-12-31,q285,24.0
2007-03-31,q285,24.0
2007-06-30,q285,24.0
2007-09-30,q285,645194.950000002
2007-12-31,q285,645194.950000002
2008-03-31,q285,24.0
2008-06-30,q285,24.0
2008-09-30,q285,645194.950000002
2008-12-31,q285,24.0
2009-03-31,q285,24.0
2009-06-30,q285,227360.10313500094
2009-09-30,q285,645194.950000002
2009-12-31,q285,611797.008150496
2010-03-31,q285,24.0
2010-06-30,q285,570590.0649905126
2010-09-30,q285,645194.950000002
2010-12-31,q285,70415.68830171166
2011-03-31,q285,24.0
2011-06-30,q285,645194.950000002
2011-09-30,q285,24.0
2011-12-31,q285,24.0
2012-03-31,q285,645194.950000002
2012-06-30,q285,24.0
2012-09-30,q285,24.0
2012-12-31,q285,321219.0818487403
2013-03-31,q285,24.0
2013-06-30,q285,24.0
2013-09-30,q285,24.0
2013-12-31,q285,24.0
2014-03-31,q285,502891.2136870939
2014-06-30,q285,24.0
2014-09-30,q285,24.0
2014-12-31,q285,24.0
2015-03-31,q285,24.0
2015-06-30,q285,24.0
2015-09-30,q285,24.0
2015-12-31,q285,24.0
2016-03-31,q285,645194.950000002
2016-06-30,q285,645194.950000002
2016-09-30,q285,24.0
2016-12-31,q285,24.0
2017-03-31,q285,645194.950000002
2017-06-30,q285,177406.83809095682
2017-09-30,q285,645194.950000002
2017-12-31,q285,645194.950000002
2018-03-31,q285,24.0
2018-06-30,q285,645194.950000002
2018-09-30,q285,24.0
2018-12-31,q285,24.0
2019-03-31,q285,261591.12964542775
2019-06-30,q285,224728.40531399212
2019-09-30,q285,24.0
2019-12-31,q285,24.0
2020-03-31,q285,645194.950000002
2020-06-30,q285,24.0
2020-09-30,q285,645194.950000002
2020-12-31,q285,24.0
2021-03-31,q285,645194.950000002
2021-06-30,q285,24.0
2021-09-30,q285,24.0
2021-12-31,q285,24.0
2022-03-31,q285,645194.950000002
2022-06-30,q285,645194.950000002
2022-09-30,q285,211981.46325836025
1996-03-31,q286,645194.950000002
1996-06-30,q286,24.0
1996-09-30,q286,24.0
1996-12-31,q286,24.0
1997-03-31,q286,24.0
1997-06-30,q286,645194.950000002
1997-09-30,q286,24.0
1997-12-31,q286,645194.950000002
1998-03-31,q286,24.0
1998-06-30,q286,24.0
1998-09-30,q286,24.0
1998-12-31,q286,645194.950000002
1999-03-31,q286,24.0
1999-06-30,q286,24.0
1999-09-30,q286,24.0
1999-12-31,q286,645194.950000002
2000-03-31,q286,645194.950000002
2000-06-30,q286,645194.950000002
2000-09-30,q286,645194.950000002
2000-12-31,q286,645194.950000002
2001-03-31,q286,24.0
2001-06-30,q286,24.0
2001-09-30,q286,24.0
2001-12-31,q286,526847.4293603067
2002-03-31,q286,645194.950000002
2002-06-30,q286,24.0
2002-09-30,q286,89241.50689230941
2002-12-31,q286,645194.950000002
2003-03-31,q286,24.0
2003-06-30,q286,645194.950000002
2003-09-30,q286,254102.6276063248
2003-12-31,q286,645194.950000002
2004-03-31,q286,24.0
2004-06-30,q286,24.0
2004-09-30,q286,556883.125567146
2004-12-31,q286,24.0
2005-03-31,q286,24.0
2005-06-30,q286,24.0
2005-09-30,q286,24.0
2005-12-31,q286,645194.950000002
2006-03-31,q286,4238.579677725159
2006-06-30,q286,645194.950000002
2006-09-30,q286,24.0
2006-12-31,q286,24.0
2007-03-31,q286,24.0
2007-06-30,q286,24.0
2007-09-30,q286,645194.950000002
2007-12-31,q286,24.0
2008-03-31,q286,24.0
2008-06-30,q286,533535.8551254902
2008-09-30,q286,645194.950000002
2008-12-31,q286,24.0
2009-03-31,q286,24.0
2009-06-30,q286,24.0
2009-09-30,q286,24.0
2009-12-31,q286,24.0
2010-03-31,q286,24.0
2010-06-30,q286,645194.950000002
2010-09-30,q286,24.0
2010-12-31,q286,645194.950000002
2011-03-31,q286,645194.950000002
2011-06-30,q286,514657.412680049
2011-09-30,q286,645194.950000002
2011-12-31,q286,24.0
2012-03-31,q286,24.0
2012-06-30,q286,199434.8979974687
2012-09-30,q286,24.0
2012-12-31,q286,645194.950000002
2013-03-31,q286,645194.950000002
2013-06-30,q286,242594.4754959874
2013-09-30,q286,645194.950000002
2013-12-31,q286,24.0
2014-03-31,q286,24.0
2014-06-30,q286,24.0
2014-09-30,q286,24.0
2014-12-31,q286,645194.950000002
2015-03-31,q286,645194.950000002
2015-06-30,q286,24.0
2015-09-30,q286,24.0
2015-12-31,q286,24.0
2016-03-31,q286,24.0
2016-06-30,q286,645194.950000002
2016-09-30,q286,645194.950000002
2016-12-31,q286,24.0
2017-03-31,q286,24.0
2017-06-30,q286,24.0
2017-09-30,q286,24.0
2017-12-31,q286,645194.950000002
2018-03-31,q286,24.0
2018-06-30,q286,24.0
2018-09-30,q286,645194.950000002
2018-12-31,q286,645194.950000002
2019-03-31,q286,24.0
2019-06-30,q286,24.0
2019-09-30,q286,24.0
2019-12-31,q286,645194.950000002
2020-03-31,q286,645194.950000002
2020-06-30,q286,645194.950000002
2020-09-30,q286,24.0
2020-12-31,q286,24.0
2021-03-31,q286,645194.950000002
2021-06-30,q286,645194.950000002
2021-09-30,q286,645194.950000002
2021-12-31,q286,645194.950000002
2022-03-31,q286,517725.9740609626
2022-06-30,q286,645194.950000002
2022-09-30,q286,352978.6503875533
1996-03-31,q287,24.0
1996-06-30,q287,24.0
1996-09-30,q287,645194.950000002
1996-12-31,q287,645194.950000002
1997-03-31,q287,645194.950000002
1997-06-30,q287,645194.950000002
1997-09-30,q287,24.0
1997-12-31,q287,645194.950000002
1998-03-31,q287,645194.950000002
1998-06-30,q287,645194.950000002
1998-09-30,q287,24.0
1998-12-31,q287,645194.950000002
1999-03-31,q287,645194.950000002
1999-06-30,q287,24.0
1999-09-30,q287,24.0
1999-12-31,q287,645194.950000002
2000-03-31,q287,24.0
2000-06-30,q287,645194.950000002
2000-09-30,q287,24.0
2000-12-31,q287,95609.46631800517
2001-03-31,q287,645194.950000002
2001-06-30,q287,24.0
2001-09-30,q287,24.0
2001-12-31,q287,645194.950000002
2002-03-31,q287,645194.950000002
2002-06-30,q287,24.0
2002-09-30,q287,645194.950000002
2002-12-31,q287,645194.950000002
2003-03-31,q287,24.0
2003-06-30,q287,24.0
2003-09-30,q287,645194.950000002
2003-12-31,q287,24.0
2004-03-31,q287,645194.950000002
2004-06-30,q287,24.0
2004-09-30,q287,24.0
2004-12-31,q287,158875.55503972276
2005-03-31,q287,24.0
2005-06-30,q287,24.0
2005-09-30,q287,645194.950000002
2005-12-31,q287,24.0
2006-03-31,q287,645194.950000002
2006-06-30,q287,645194.950000002
2006-09-30,q287,645194.950000002
2006-12-31,q287,24.0
2007-03-31,q287,24.0
2007-06-30,q287,24.0
2007-09-30,q287,645194.950000002
2007-12-31,q287,24.0
2008-03-31,q287,645194.950000002
2008-06-30,q287,24.0
2008-09-30,q287,645194.950000002
2008-12-31,q287,645194.950000002
2009-03-31,q287,645194.950000002
2009-06-30,q287,24.0
2009-09-30,q287,114524.00506346066
2009-12-31,q287,645194.950000002
2010-03-31,q287,24.0
2010-06-30,q287,24.0
2010-09-30,q287,645194.950000002
2010-12-31,q287,24.0
2011-03-31,q287,24.0
2011-06-30,q287,24.0
2011-09-30,q287,645194.950000002
2011-12-31,q287,645194.950000002
2012-03-31,q287,24.0
2012-06-30,q287,645194.950000002
2012-09-30,q287,24.0
2012-12-31,q287,645194.950000002
2013-03-31,q287,645194.950000002
2013-06-30,q287,645194.950000002
2013-09-30,q287,24.0
2013-12-31,q287,645194.950000002
2014-03-31,q287,645194.950000002
2014-06-30,q287,24.0
2014-09-30,q287,69199.31295261747
2014-12-31,q287,24.0
2015-03-31,q287,24.0
2015-06-30,q287,645194.950000002
2015-09-30,q287,116127.55927771283
2015-12-31,q287,645194.950000002
2016-03-31,q287,24.0
2016-06-30,q287,638068.3112628225
2016-09-30,q287,24.0
2016-12-31,q287,24.0
2017-03-31,q287,645194.950000002
2017-06-30,q287,24.0
2017-09-30,q287,14378.6604937763
2017-12-31,q287,24.0
2018-03-31,q287,24.0
2018-06-30,q287,24.0
2018-09-30,q287,645194.950000002
2018-12-31,q287,24.0
2019-03-31,q287,645194.950000002
2019-06-30,q287,24.0
2019-09-30,q287,24.0
2019-12-31,q287,24.0
2020-03-31,q287,24.0
2020-06-30,q287,645194.950000002
2020-09-30,q287,24.0
2020-12-31,q287,24.0
2021-03-31,q287,24.0
2021-06-30,q287,24.0
2021-09-30,q287,24.0
2021-12-31,q287,645194.950000002
2022-03-31,q287,24.0
2022-06-30,q287,24.0
2022-09-30,q287,24.0
1996-03-31,q288,24.0
1996-06-30,q288,645194.950000002
1996-09-30,q288,645194.950000002
1996-12-31,q288,616554.222779329
1997-03-31,q288,24.0
1997-06-30,q288,24.0
1997-09-30,q288,645194.950000002
1997-12-31,q288,24.0
1998-03-31,q288,645194.950000002
1998-06-30,q288,24.0
1998-09-30,q288,645194.950000002
1998-12-31,q288,24.0
1999-03-31,q288,645194.950000002
1999-06-30,q288,645194.950000002
1999-09-30,q288,24.0
1999-12-31,q288,24.0
2000-03-31,q288,645194.950000002
2000-06-30,q288,24.0
2000-09-30,q288,24.0
2000-12-31,q288,645194.950000002
2001-03-31,q288,24.0
2001-06-30,q288,645194.950000002
2001-09-30,q288,645194.950000002
2001-12-31,q288,645194.950000002
2002-03-31,q288,24.0
2002-06-30,q288,24.0
2002-09-30,q288,24.0
2002-12-31,q288,24.0
2003-03-31,q288,24.0
2003-06-30,q288,24.0
2003-09-30,q288,24.0
2003-12-31,q288,645194.950000002
2004-03-31,q288,372067.80643617274
2004-06-30,q288,24.0
2004-09-30,q288,645194.950000002
2004-12-31,q288,24.0
2005-03-31,q288,645194.950000002
2005-06-30,q288,645194.950000002
2005-09-30,q288,24.0
2005-12-31,q288,24.0
2006-03-31,q288,259458.6863972361
2006-06-30,q288,24.0
2006-09-30,q288,72512.64258575701
2006-12-31,q288,24.0
2007-03-31,q288,313519.4748041723
2007-06-30,q288,24.0
2007-09-30,q288,24.0
2007-12-31,q288,585608.8511009474
2008-03-31,q288,534155.913449002
2008-06-30,q288,24.0
2008-09-30,q288,645194.950000002
2008-12-31,q288,645194.950000002
2009-03-31,q288,645194.950000002
2009-06-30,q288,24.0
2009-09-30,q288,24.0
2009-12-31,q288,24.0
2010-03-31,q288,645194.950000002
2010-06-30,q288,645194.950000002
2010-09-30,q288,645194.950000002
2010-12-31,q288,24.0
2011-03-31,q288,24.0
2011-06-30,q288,645194.950000002
2011-09-30,q288,100256.37003778334
2011-12-31,q288,645194.950000002
2012-03-31,q288,24.0
2012-06-30,q288,24.0
2012-09-30,q288,645194.950000002
2012-12-31,q288,24.0
2013-03-31,q288,645194.950000002
2013-06-30,q288,24.0
2013-09-30,q288,645194.950000002
2013-12-31,q288,24.0
2014-03-31,q288,645194.950000002
2014-06-30,q288,24.0
2014-09-30,q288,645194.950000002
2014-12-31,q288,645194.950000002
2015-03-31,q288,55799.55370609993
2015-06-30,q288,645194.950000002
2015-09-30,q288,51796.56216519815
2015-12-31,q288,645194.950000002
2016-03-31,q288,24.0
2016-06-30,q288,645194.950000002
2016-09-30,q288,24.0
2016-12-31,q288,645194.950000002
2017-03-31,q288,645194.950000002
2017-06-30,q288,24.0
2017-09-30,q288,645194.950000002
2017-12-31,q288,645194.950000002
2018-03-31,q288,24.0
2018-06-30,q288,645194.950000002
2018-09-30,q288,24.0
2018-12-31,q288,200165.77323820937
2019-03-31,q288,645194.950000002
2019-06-30,q288,645194.950000002
2019-09-30,q288,645194.950000002
2019-12-31,q288,645194.950000002
2020-03-31,q288,645194.950000002
2020-06-30,q288,645194.950000002
2020-09-30,q288,24.0
2020-12-31,q288,24.0
2021-03-31,q288,24.0
2021-06-30,q288,645194.950000002
2021-09-30,q288,645194.950000002
2021-12-31,q288,24.0
2022-03-31,q288,24.0
2022-06-30,q288,24.0
2022-09-30,q288,645194.950000002
1996-03-31,q289,24.0
1996-06-30,q289,24.0
1996-09-30,q289,645194.950000002
1996-12-31,q289,24.0
1997-03-31,q289,645194.950000002
1997-06-30,q289,645194.950000002
1997-09-30,q289,645194.950000002
1997-12-31,q289,24.0
1998-03-31,q289,24.0
1998-06-30,q289,24.0
1998-09-30,q289,645194.950000002
1998-12-31,q289,44869.23420186488
1999-03-31,q289,24.0
1999-06-30,q289,645194.950000002
1999-09-30,q289,24.0
1999-12-31,q289,645194.950000002
2000-03-31,q289,24.0
2000-06-30,q289,645194.950000002
2000-09-30,q289,24.0
2000-12-31,q289,24.0
2001-03-31,q289,24.0
2001-06-30,q289,645194.950000002
2001-09-30,q289,645194.950000002
2001-12-31,q289,24.0
2002-03-31,q289,24.0
2002-06-30,q289,24.0
2002-09-30,q289,24.0
2002-12-31,q289,24.0
2003-03-31,q289,645194.950000002
2003-06-30,q289,645194.950000002
2003-09-30,q289,24.0
2003-12-31,q289,24.0
2004-03-31,q289,24.0
2004-06-30,q289,645194.950000002
2004-09-30,q289,645194.950000002
2004-12-31,q289,645194.950000002
2005-03-31,q289,645194.950000002
2005-06-30,q289,24.0
2005-09-30,q289,24.0
2005-12-31,q289,645194.950000002
2006-03-31,q289,24.0
2006-06-30,q289,278178.91143845016
2006-09-30,q289,24.0
2006-12-31,q289,393949.860504053
2007-03-31,q289,645194.950000002
2007-06-30,q289,24.0
2007-09-30,q289,24.0
2007-12-31,q289,645194.950000002
2008-03-31,q289,645194.950000002
2008-06-30,q289,645194.950000002
2008-09-30,q289,24.0
2008-12-31,q289,360424.37115133094
2009-03-31,q289,645194.950000002
2009-06-30,q289,24.0
2009-09-30,q289,645194.950000002
2009-12-31,q289,24.0
2010-03-31,q289,645194.950000002
2010-06-30,q289,433266.7457135405
2010-09-30,q289,24.0
2010-12-31,q289,575621.0396578601
2011-03-31,q289,645194.950000002
2011-06-30,q289,296853.646671343
2011-09-30,q289,24.0
2011-12-31,q289,24.0
2012-03-31,q289,645194.950000002
2012-06-30,q289,24.0
2012-09-30,q289,645194.950000002
2012-12-31,q289,24.0
2013-03-31,q289,24.0
2013-06-30,q289,645194.950000002
2013-09-30,q289,24.0
2013-12-31,q289,645194.950000002
2014-03-31,q289,24.0
2014-06-30,q289,645194.950000002
2014-09-30,q289,645194.950000002
2014-12-31,q289,645194.950000002
2015-03-31,q289,645194.950000002
2015-06-30,q289,66543.47720240905
2015-09-30,q289,645194.950000002
2015-12-31,q289,645194.950000002
2016-03-31,q289,645194.950000002
2016-06-30,q289,24.0
2016-09-30,q289,24.0
2016-12-31,q289,645194.950000002
2017-03-31,q289,645194.950000002
2017-06-30,q289,645194.950000002
2017-09-30,q289,24.0
2017-12-31,q289,14206.907638200175
2018-03-31,q289,24.0
2018-06-30,q289,645194.950000002
2018-09-30,q289,645194.950000002
2018-12-31,q289,645194.950000002
2019-03-31,q289,645194.950000002
2019-06-30,q289,78534.70229576973
2019-09-30,q289,24.0
2019-12-31,q289,645194.950000002
2020-03-31,q289,24.0
2020-06-30,q289,24.0
2020-09-30,q289,24.0
2020-12-31,q289,645194.950000002
2021-03-31,q289,645194.950000002
2021-06-30,q289,24.0
2021-09-30,q289,24.0
2021-12-31,q289,24.0
2022-03-31,q289,266339.88177451794
2022-06-30,q289,645194.950000002
2022-09-30,q289,24.0
2008-06-30,q29,628592.8103088649
2008-09-30,q29,531234.5262870856
2008-12-31,q29,24.0
2009-03-31,q29,645194.950000002
2009-06-30,q29,172065.85429079318
2009-09-30,q29,645194.950000002
2009-12-31,q29,333601.03899658174
2010-03-31,q29,24.0
2010-06-30,q29,24.0
2010-09-30,q29,298064.47071078414
2010-12-31,q29,24.0
2011-03-31,q29,645194.950000002
2011-06-30,q29,24.0
2011-09-30,q29,299777.53721002006
2011-12-31,q29,645194.950000002
2012-03-31,q29,24.0
2012-06-30,q29,645194.950000002
2012-09-30,q29,442641.79813615436
2012-12-31,q29,24.0
2013-03-31,q29,24.0
2013-06-30,q29,645194.950000002
2013-09-30,q29,645194.950000002
2013-12-31,q29,645194.950000002
2014-03-31,q29,12368.491196770157
2014-06-30,q29,24.0
2014-09-30,q29,645194.950000002
2014-12-31,q29,24.0
2015-03-31,q29,24.0
2015-06-30,q29,338609.0466891782
2015-09-30,q29,24.0
2015-12-31,q29,24.0
2016-03-31,q29,645194.950000002
2016-06-30,q29,47771.52525929248
2016-09-30,q29,417287.757853118
2016-12-31,q29,172239.1136947221
2017-03-31,q29,24.0
2017-06-30,q29,358855.6044843801
2017-09-30,q29,440832.2761301229
2017-12-31,q29,645194.950000002
2018-03-31,q29,645194.950000002
2018-06-30,q29,24.0
2018-09-30,q29,645194.950000002
2018-12-31,q29,517608.51308119216
2019-03-31,q29,24.0
2019-06-30,q29,24.0
2019-09-30,q29,24.0
2019-12-31,q29,501079.5713787239
2020-03-31,q29,24.0
2020-06-30,q29,24.0
2020-09-30,q29,24.0
2020-12-31,q29,24.0
2021-03-31,q29,24.0
2021-06-30,q29,24.0
2021-09-30,q29,24.0
2021-12-31,q29,24.0
2022-03-31,q29,328781.3263334791
2022-06-30,q29,24.0
2022-09-30,q29,384937.3471781083
1996-03-31,q290,645194.950000002
1996-06-30,q290,645194.950000002
1996-09-30,q290,24.0
1996-12-31,q290,645194.950000002
1997-03-31,q290,645194.950000002
1997-06-30,q290,645194.950000002
1997-09-30,q290,645194.950000002
1997-12-31,q290,24.0
1998-03-31,q290,24.0
1998-06-30,q290,24.0
1998-09-30,q290,645194.950000002
1998-12-31,q290,24.0
1999-03-31,q290,645194.950000002
1999-06-30,q290,645194.950000002
1999-09-30,q290,24.0
1999-12-31,q290,645194.950000002
2000-03-31,q290,645194.950000002
2000-06-30,q290,24.0
2000-09-30,q290,170141.92423554717
2000-12-31,q290,24.0
2001-03-31,q290,24.0
2001-06-30,q290,24.0
2001-09-30,q290,470817.6554236565
2001-12-31,q290,645194.950000002
2002-03-31,q290,24.0
2002-06-30,q290,24.0
2002-09-30,q290,24.0
2002-12-31,q290,645194.950000002
2003-03-31,q290,24.0
2003-06-30,q290,24.0
2003-09-30,q290,24.0
2003-12-31,q290,645194.950000002
2004-03-31,q290,645194.950000002
2004-06-30,q290,645194.950000002
2004-09-30,q290,645194.950000002
2004-12-31,q290,645194.950000002
2005-03-31,q290,645194.950000002
2005-06-30,q290,645194.950000002
2005-09-30,q290,24.0
2005-12-31,q290,645194.950000002
2006-03-31,q290,645194.950000002
2006-06-30,q290,24.0
2006-09-30,q290,645194.950000002
2006-12-31,q290,645194.950000002
2007-03-31,q290,645194.950000002
2007-06-30,q290,645194.950000002
2007-09-30,q290,24.0
2007-12-31,q290,24.0
2008-03-31,q290,24.0
2008-06-30,q290,24.0
2008-09-30,q290,24.0
2008-12-31,q290,24.0
2009-03-31,q290,365036.4062785493
2009-06-30,q290,645194.950000002
2009-09-30,q290,24.0
2009-12-31,q290,24.0
2010-03-31,q290,24.0
2010-06-30,q290,645194.950000002
2010-09-30,q290,24.0
2010-12-31,q290,645194.950000002
2011-03-31,q290,24.0
2011-06-30,q290,24.0
2011-09-30,q290,24.0
2011-12-31,q290,645194.950000002
2012-03-31,q290,24.0
2012-06-30,q290,24.0
2012-09-30,q290,645194.950000002
2012-12-31,q290,24.0
2013-03-31,q290,645194.950000002
2013-06-30,q290,24.0
2013-09-30,q290,24.0
2013-12-31,q290,24.0
2014-03-31,q290,645194.950000002
2014-06-30,q290,645194.950000002
2014-09-30,q290,645194.950000002
2014-12-31,q290,24.0
2015-03-31,q290,24.0
2015-06-30,q290,24.0
2015-09-30,q290,24.0
2015-12-31,q290,645194.950000002
2016-03-31,q290,24.0
2016-06-30,q290,645194.950000002
2016-09-30,q290,24.0
2016-12-31,q290,645194.950000002
2017-03-31,q290,645194.950000002
2017-06-30,q290,24.0
2017-09-30,q290,24.0
2017-12-31,q290,24.0
2018-03-31,q290,24.0
2018-06-30,q290,580179.5689588666
2018-09-30,q290,645194.950000002
2018-12-31,q290,24.0
2019-03-31,q290,24.0
2019-06-30,q290,645194.950000002
2019-09-30,q290,24.0
2019-12-31,q290,24.0
2020-03-31,q290,645194.950000002
2020-06-30,q290,645194.950000002
2020-09-30,q290,645194.950000002
2020-12-31,q290,24.0
2021-03-31,q290,645194.950000002
2021-06-30,q290,645194.950000002
2021-09-30,q290,24.0
2021-12-31,q290,24.0
2022-03-31,q290,24.0
2022-06-30,q290,24.0
2022-09-30,q290,645194.950000002
1996-03-31,q291,201117.28620130583
1996-06-30,q291,645194.950000002
1996-09-30,q291,24.0
1996-12-31,q291,645194.950000002
1997-03-31,q291,645194.950000002
1997-06-30,q291,24.0
1997-09-30,q291,645194.950000002
1997-12-31,q291,645194.950000002
1998-03-31,q291,24.0
1998-06-30,q291,24.0
1998-09-30,q291,304635.899425056
1998-12-31,q291,24.0
1999-03-31,q291,645194.950000002
1999-06-30,q291,24.0
1999-09-30,q291,24.0
1999-12-31,q291,24.0
2000-03-31,q291,645194.950000002
2000-06-30,q291,24.0
2000-09-30,q291,24.0
2000-12-31,q291,645194.950000002
2001-03-31,q291,24.0
2001-06-30,q291,645194.950000002
2001-09-30,q291,24.0
2001-12-31,q291,24.0
2002-03-31,q291,24.0
2002-06-30,q291,24.0
2002-09-30,q291,24.0
2002-12-31,q291,24.0
2003-03-31,q291,24.0
2003-06-30,q291,24.0
2003-09-30,q291,645194.950000002
2003-12-31,q291,24.0
2004-03-31,q291,645194.950000002
2004-06-30,q291,645194.950000002
2004-09-30,q291,24.0
2004-12-31,q291,645194.950000002
2005-03-31,q291,645194.950000002
2005-06-30,q291,292093.3907710101
2005-09-30,q291,24.0
2005-12-31,q291,24.0
2006-03-31,q291,24.0
2006-06-30,q291,549273.3699923545
2006-09-30,q291,24.0
2006-12-31,q291,24.0
2007-03-31,q291,308779.4714488122
2007-06-30,q291,24.0
2007-09-30,q291,24.0
2007-12-31,q291,24.0
2008-03-31,q291,24.0
2008-06-30,q291,24.0
2008-09-30,q291,24.0
2008-12-31,q291,24.0
2009-03-31,q291,24.0
2009-06-30,q291,645194.950000002
2009-09-30,q291,24.0
2009-12-31,q291,645194.950000002
2010-03-31,q291,645194.950000002
2010-06-30,q291,645194.950000002
2010-09-30,q291,233194.9600498569
2010-12-31,q291,24.0
2011-03-31,q291,24.0
2011-06-30,q291,645194.950000002
2011-09-30,q291,24.0
2011-12-31,q291,645194.950000002
2012-03-31,q291,645194.950000002
2012-06-30,q291,24.0
2012-09-30,q291,24.0
2012-12-31,q291,645194.950000002
2013-03-31,q291,24.0
2013-06-30,q291,24.0
2013-09-30,q291,645194.950000002
2013-12-31,q291,24.0
2014-03-31,q291,645194.950000002
2014-06-30,q291,24.0
2014-09-30,q291,645194.950000002
2014-12-31,q291,872.5378026461767
2015-03-31,q291,24.0
2015-06-30,q291,645194.950000002
2015-09-30,q291,24.0
2015-12-31,q291,24.0
2016-03-31,q291,645194.950000002
2016-06-30,q291,24.0
2016-09-30,q291,24.0
2016-12-31,q291,24.0
2017-03-31,q291,24.0
2017-06-30,q291,24.0
2017-09-30,q291,645194.950000002
2017-12-31,q291,24.0
2018-03-31,q291,645194.950000002
2018-06-30,q291,24.0
2018-09-30,q291,645194.950000002
2018-12-31,q291,24.0
2019-03-31,q291,645194.950000002
2019-06-30,q291,645194.950000002
2019-09-30,q291,24.0
2019-12-31,q291,24.0
2020-03-31,q291,645194.950000002
2020-06-30,q291,24.0
2020-09-30,q291,645194.950000002
2020-12-31,q291,645194.950000002
2021-03-31,q291,645194.950000002
2021-06-30,q291,143084.1986298826
2021-09-30,q291,645194.950000002
2021-12-31,q291,24.0
2022-03-31,q291,24.0
2022-06-30,q291,645194.950000002
2022-09-30,q291,645194.950000002
1996-03-31,q292,24.0
1996-06-30,q292,645194.950000002
1996-09-30,q292,24.0
1996-12-31,q292,24.0
1997-03-31,q292,645194.950000002
1997-06-30,q292,24.0
1997-09-30,q292,645194.950000002
1997-12-31,q292,131742.943849004
1998-03-31,q292,645194.950000002
1998-06-30,q292,24.0
1998-09-30,q292,24.0
1998-12-31,q292,645194.950000002
1999-03-31,q292,24.0
1999-06-30,q292,24.0
1999-09-30,q292,645194.950000002
1999-12-31,q292,24.0
2000-03-31,q292,24.0
2000-06-30,q292,645194.950000002
2000-09-30,q292,615579.8452219589
2000-12-31,q292,645194.950000002
2001-03-31,q292,24.0
2001-06-30,q292,24.0
2001-09-30,q292,645194.950000002
2001-12-31,q292,24.0
2002-03-31,q292,645194.950000002
2002-06-30,q292,645194.950000002
2002-09-30,q292,645194.950000002
2002-12-31,q292,645194.950000002
2003-03-31,q292,24.0
2003-06-30,q292,24.0
2003-09-30,q292,645194.950000002
2003-12-31,q292,24.0
2004-03-31,q292,645194.950000002
2004-06-30,q292,24.0
2004-09-30,q292,24.0
2004-12-31,q292,24.0
2005-03-31,q292,133113.74121214115
2005-06-30,q292,645194.950000002
2005-09-30,q292,107005.14178253381
2005-12-31,q292,24.0
2006-03-31,q292,24.0
2006-06-30,q292,24.0
2006-09-30,q292,645194.950000002
2006-12-31,q292,645194.950000002
2007-03-31,q292,645194.950000002
2007-06-30,q292,556422.3366271044
2007-09-30,q292,24.0
2007-12-31,q292,645194.950000002
2008-03-31,q292,645194.950000002
2008-06-30,q292,645194.950000002
2008-09-30,q292,24.0
2008-12-31,q292,24.0
2009-03-31,q292,24.0
2009-06-30,q292,24.0
2009-09-30,q292,24.0
2009-12-31,q292,24.0
2010-03-31,q292,24.0
2010-06-30,q292,24.0
2010-09-30,q292,24.0
2010-12-31,q292,155962.29407788612
2011-03-31,q292,645194.950000002
