ds,unique_id,y
2023-09-01,m240,4440.0
2023-10-01,m240,1782.0
2023-11-01,m240,1725.0
2022-12-01,m241,22330.0
2023-01-01,m241,28226.0
2023-02-01,m241,29744.0
2023-03-01,m241,27748.0
2023-04-01,m241,31510.0
2023-05-01,m241,22931.0
2023-06-01,m241,23736.0
2023-07-01,m241,16740.0
2023-08-01,m241,16834.0
2023-09-01,m241,21552.0
2023-10-01,m241,17864.0
2023-11-01,m241,17756.0
2022-12-01,m242,1056.0
2023-01-01,m242,2244.0
2023-02-01,m242,3796.0
2023-03-01,m242,364.0
2023-04-01,m242,920.0
2023-05-01,m242,1035.0
2023-06-01,m242,920.0
2023-07-01,m242,864.0
2023-08-01,m242,1083.0
2023-09-01,m242,552.0
2023-10-01,m242,704.0
2023-11-01,m242,529.0
2022-12-01,m243,286.0
2023-01-01,m243,572.0
2023-02-01,m243,988.0
2023-03-01,m243,364.0
2023-04-01,m243,437.0
2023-05-01,m243,506.0
2023-06-01,m243,322.0
2023-07-01,m243,288.0
2023-08-01,m243,418.0
2023-09-01,m243,384.0
2023-10-01,m243,396.0
2023-11-01,m243,391.0
2022-12-01,m244,440.0
2023-01-01,m244,440.0
2023-02-01,m244,286.0
2023-03-01,m244,392.0
2023-04-01,m244,345.0
2023-05-01,m244,391.0
2023-06-01,m244,460.0
2023-07-01,m244,396.0
2023-08-01,m244,418.0
2023-09-01,m244,336.0
2023-10-01,m244,308.0
2023-11-01,m244,483.0
2022-12-01,m245,88.0
2023-01-01,m245,220.0
2023-02-01,m245,234.0
2023-03-01,m245,532.0
2023-04-01,m245,345.0
2023-05-01,m245,276.0
2023-06-01,m245,230.0
2023-07-01,m245,360.0
2023-08-01,m245,304.0
2023-09-01,m245,360.0
2023-10-01,m245,132.0
2023-11-01,m245,115.0
2022-12-01,m246,1870.0
2023-01-01,m246,3476.0
2023-02-01,m246,5304.0
2023-03-01,m246,1652.0
2023-04-01,m246,2047.0
2023-05-01,m246,2208.0
2023-06-01,m246,1932.0
2023-07-01,m246,1908.0
2023-08-01,m246,2223.0
2023-09-01,m246,1632.0
2023-10-01,m246,1540.0
2023-11-01,m246,1518.0
2022-12-01,m247,990.0
2023-01-01,m247,1452.0
2023-02-01,m247,1274.0
2023-03-01,m247,196.0
2023-04-01,m247,644.0
2023-05-01,m247,1058.0
2023-06-01,m247,1127.0
2023-07-01,m247,1152.0
2023-08-01,m247,494.0
2023-09-01,m247,456.0
2023-10-01,m247,924.0
2023-11-01,m247,552.0
2022-12-01,m248,352.0
2023-01-01,m248,484.0
2023-02-01,m248,754.0
2023-03-01,m248,336.0
2023-04-01,m248,345.0
2023-05-01,m248,529.0
2023-06-01,m248,552.0
2023-07-01,m248,468.0
2023-08-01,m248,361.0
2023-09-01,m248,120.0
2023-10-01,m248,396.0
2023-11-01,m248,322.0
2022-12-01,m249,154.0
2023-01-01,m249,176.0
2023-02-01,m249,104.0
2023-03-01,m249,112.0
2023-04-01,m249,92.0
2023-05-01,m249,161.0
2023-06-01,m249,46.0
2023-07-01,m249,180.0
2023-08-01,m249,152.0
2023-09-01,m249,192.0
2023-10-01,m249,110.0
2023-11-01,m249,115.0
2022-12-01,m25,10941.0
2023-01-01,m25,8322.0
2023-02-01,m25,6486.0
2023-03-01,m25,7718.0
2023-04-01,m25,5637.0
2023-05-01,m25,6542.0
2023-06-01,m25,7044.0
2023-07-01,m25,10009.0
2023-08-01,m25,7906.0
2023-09-01,m25,8370.0
2023-10-01,m25,6827.0
2023-11-01,m25,6498.0
2022-12-01,m250,198.0
2023-01-01,m250,330.0
2023-02-01,m250,312.0
2023-03-01,m250,168.0
2023-04-01,m250,230.0
2023-05-01,m250,322.0
2023-06-01,m250,575.0
2023-07-01,m250,180.0
2023-08-01,m250,133.0
2023-09-01,m250,168.0
2023-10-01,m250,132.0
2023-11-01,m250,138.0
2022-12-01,m251,1694.0
2023-01-01,m251,2442.0
2023-02-01,m251,2444.0
2023-03-01,m251,812.0
2023-04-01,m251,1311.0
2023-05-01,m251,2070.0
2023-06-01,m251,2300.0
2023-07-01,m251,1980.0
2023-08-01,m251,1140.0
2023-09-01,m251,936.0
2023-10-01,m251,1562.0
2023-11-01,m251,1127.0
2022-12-01,m252,990.0
2023-01-01,m252,550.0
2023-02-01,m252,936.0
2023-03-01,m252,140.0
2023-04-01,m252,230.0
2023-05-01,m252,1035.0
2023-06-01,m252,2898.0
2023-07-01,m252,1566.0
2023-08-01,m252,551.0
2023-09-01,m252,576.0
2023-10-01,m252,572.0
2023-11-01,m252,667.0
2022-12-01,m253,198.0
2023-01-01,m253,154.0
2023-02-01,m253,364.0
2023-03-01,m253,112.0
2023-04-01,m253,299.0
2023-05-01,m253,253.0
2023-06-01,m253,621.0
2023-07-01,m253,198.0
2023-08-01,m253,209.0
2023-09-01,m253,192.0
2023-10-01,m253,176.0
2023-11-01,m253,276.0
2022-12-01,m254,132.0
2023-01-01,m254,154.0
2023-02-01,m254,52.0
2023-03-01,m254,196.0
2023-04-01,m254,92.0
2023-05-01,m254,207.0
2023-06-01,m254,92.0
2023-07-01,m254,144.0
2023-08-01,m254,57.0
2023-09-01,m254,120.0
2023-10-01,m254,132.0
2023-11-01,m254,483.0
2022-12-01,m255,484.0
2023-01-01,m255,110.0
2023-02-01,m255,260.0
2023-03-01,m255,140.0
2023-04-01,m255,483.0
2023-05-01,m255,1058.0
2023-06-01,m255,782.0
2023-07-01,m255,216.0
2023-08-01,m255,285.0
2023-09-01,m255,336.0
2023-10-01,m255,396.0
2023-11-01,m255,276.0
2022-12-01,m256,1804.0
2023-01-01,m256,968.0
2023-02-01,m256,1612.0
2023-03-01,m256,588.0
2023-04-01,m256,1104.0
2023-05-01,m256,2553.0
2023-06-01,m256,4393.0
2023-07-01,m256,2124.0
2023-08-01,m256,1102.0
2023-09-01,m256,1224.0
2023-10-01,m256,1276.0
2023-11-01,m256,1702.0
2022-12-01,m257,858.0
2023-01-01,m257,154.0
2023-02-01,m257,754.0
2023-03-01,m257,224.0
2023-04-01,m257,92.0
2023-05-01,m257,161.0
2023-06-01,m257,276.0
2023-07-01,m257,144.0
2023-08-01,m257,285.0
2023-09-01,m257,216.0
2023-10-01,m257,66.0
2023-11-01,m257,115.0
2022-12-01,m258,264.0
2023-01-01,m258,110.0
2023-02-01,m258,312.0
2023-03-01,m258,112.0
2023-04-01,m258,115.0
2023-05-01,m258,138.0
2023-06-01,m258,184.0
2023-07-01,m258,108.0
2023-08-01,m258,114.0
2023-09-01,m258,96.0
2023-10-01,m258,66.0
2023-11-01,m258,92.0
2022-12-01,m259,1254.0
2023-01-01,m259,396.0
2023-02-01,m259,1326.0
2023-03-01,m259,420.0
2023-04-01,m259,437.0
2023-05-01,m259,782.0
2023-06-01,m259,644.0
2023-07-01,m259,414.0
2023-08-01,m259,570.0
2023-09-01,m259,552.0
2023-10-01,m259,352.0
2023-11-01,m259,322.0
2022-12-01,m26,7106.0
2023-01-01,m26,4946.0
2023-02-01,m26,4795.0
2023-03-01,m26,6993.0
2023-04-01,m26,4620.0
2023-05-01,m26,6513.0
2023-06-01,m26,4636.0
2023-07-01,m26,5698.0
2023-08-01,m26,8323.0
2023-09-01,m26,11127.0
2023-10-01,m26,6757.0
2023-11-01,m26,5602.0
2022-12-01,m260,572.0
2023-01-01,m260,726.0
2023-02-01,m260,1066.0
2023-03-01,m260,560.0
2023-04-01,m260,759.0
2023-05-01,m260,598.0
2023-06-01,m260,621.0
2023-07-01,m260,2052.0
2023-08-01,m260,779.0
2023-09-01,m260,288.0
2023-10-01,m260,330.0
2023-11-01,m260,345.0
2022-12-01,m261,594.0
2023-01-01,m261,616.0
2023-02-01,m261,858.0
2023-03-01,m261,448.0
2023-04-01,m261,483.0
2023-05-01,m261,506.0
2023-06-01,m261,621.0
2023-07-01,m261,612.0
2023-08-01,m261,456.0
2023-09-01,m261,456.0
2023-10-01,m261,418.0
2023-11-01,m261,483.0
2022-12-01,m262,88.0
2023-01-01,m262,176.0
2023-02-01,m262,78.0
2023-03-01,m262,112.0
2023-04-01,m262,92.0
2023-05-01,m262,207.0
2023-06-01,m262,184.0
2023-07-01,m262,90.0
2023-08-01,m262,57.0
2023-09-01,m262,96.0
2023-10-01,m262,176.0
2023-11-01,m262,161.0
2022-12-01,m263,264.0
2023-01-01,m263,330.0
2023-02-01,m263,182.0
2023-03-01,m263,84.0
2023-04-01,m263,207.0
2023-05-01,m263,345.0
2023-06-01,m263,529.0
2023-07-01,m263,846.0
2023-08-01,m263,380.0
2023-09-01,m263,264.0
2023-10-01,m263,374.0
2023-11-01,m263,414.0
2022-12-01,m264,1518.0
2023-01-01,m264,1848.0
2023-02-01,m264,2184.0
2023-03-01,m264,1204.0
2023-04-01,m264,1541.0
2023-05-01,m264,1656.0
2023-06-01,m264,1955.0
2023-07-01,m264,3600.0
2023-08-01,m264,1672.0
2023-09-01,m264,1104.0
2023-10-01,m264,1298.0
2023-11-01,m264,1403.0
2022-12-01,m265,198.0
2023-01-01,m265,242.0
2023-02-01,m265,702.0
2023-03-01,m265,252.0
2023-04-01,m265,345.0
2023-05-01,m265,322.0
2023-06-01,m265,506.0
2023-07-01,m265,342.0
2023-08-01,m265,38.0
2023-09-01,m265,216.0
2023-10-01,m265,330.0
2023-11-01,m265,207.0
2022-12-01,m266,418.0
2023-01-01,m266,374.0
2023-02-01,m266,962.0
2023-03-01,m266,280.0
2023-04-01,m266,437.0
2023-05-01,m266,437.0
2023-06-01,m266,713.0
2023-07-01,m266,540.0
2023-08-01,m266,456.0
2023-09-01,m266,384.0
2023-10-01,m266,286.0
2023-11-01,m266,391.0
2022-12-01,m267,88.0
2023-01-01,m267,66.0
2023-02-01,m267,104.0
2023-03-01,m267,84.0
2023-04-01,m267,23.0
2023-05-01,m267,138.0
2023-06-01,m267,92.0
2023-07-01,m267,90.0
2023-08-01,m267,76.0
2023-09-01,m267,120.0
2023-10-01,m267,44.0
2023-11-01,m267,115.0
2022-12-01,m268,352.0
2023-01-01,m268,594.0
2023-02-01,m268,208.0
2023-03-01,m268,336.0
2023-04-01,m268,345.0
2023-05-01,m268,529.0
2023-06-01,m268,322.0
2023-07-01,m268,540.0
2023-08-01,m268,589.0
2023-09-01,m268,312.0
2023-10-01,m268,440.0
2023-11-01,m268,391.0
2022-12-01,m269,1056.0
2023-01-01,m269,1276.0
2023-02-01,m269,1976.0
2023-03-01,m269,952.0
2023-04-01,m269,1150.0
2023-05-01,m269,1426.0
2023-06-01,m269,1633.0
2023-07-01,m269,1512.0
2023-08-01,m269,1159.0
2023-09-01,m269,1032.0
2023-10-01,m269,1100.0
2023-11-01,m269,1104.0
2022-12-01,m27,23288.0
2023-01-01,m27,19116.0
2023-02-01,m27,19205.0
2023-03-01,m27,23347.0
2023-04-01,m27,24581.0
2023-05-01,m27,28614.0
2023-06-01,m27,33231.0
2023-07-01,m27,19833.0
2023-08-01,m27,22230.0
2023-09-01,m27,20813.0
2023-10-01,m27,17975.0
2023-11-01,m27,18505.0
2022-12-01,m270,4664.0
2023-01-01,m270,5368.0
2023-02-01,m270,8528.0
2023-03-01,m270,1736.0
2023-04-01,m270,2990.0
2023-05-01,m270,4209.0
2023-06-01,m270,6348.0
2023-07-01,m270,6120.0
2023-08-01,m270,3230.0
2023-09-01,m270,2304.0
2023-10-01,m270,2926.0
2023-11-01,m270,2415.0
2022-12-01,m271,2112.0
2023-01-01,m271,2310.0
2023-02-01,m271,4238.0
2023-03-01,m271,1652.0
2023-04-01,m271,2116.0
2023-05-01,m271,2369.0
2023-06-01,m271,3013.0
2023-07-01,m271,2214.0
2023-08-01,m271,2014.0
2023-09-01,m271,1632.0
2023-10-01,m271,1738.0
2023-11-01,m271,1955.0
2022-12-01,m272,990.0
2023-01-01,m272,1034.0
2023-02-01,m272,728.0
2023-03-01,m272,980.0
2023-04-01,m272,713.0
2023-05-01,m272,1150.0
2023-06-01,m272,874.0
2023-07-01,m272,900.0
2023-08-01,m272,798.0
2023-09-01,m272,960.0
2023-10-01,m272,858.0
2023-11-01,m272,1403.0
2022-12-01,m273,1430.0
2023-01-01,m273,1694.0
2023-02-01,m273,1352.0
2023-03-01,m273,1260.0
2023-04-01,m273,1771.0
2023-05-01,m273,2967.0
2023-06-01,m273,2622.0
2023-07-01,m273,2304.0
2023-08-01,m273,1824.0
2023-09-01,m273,1584.0
2023-10-01,m273,1606.0
2023-11-01,m273,1403.0
2022-12-01,m274,9196.0
2023-01-01,m274,10406.0
2023-02-01,m274,14846.0
2023-03-01,m274,5628.0
2023-04-01,m274,7590.0
2023-05-01,m274,10695.0
2023-06-01,m274,12857.0
2023-07-01,m274,11538.0
2023-08-01,m274,7866.0
2023-09-01,m274,6480.0
2023-10-01,m274,7128.0
2023-11-01,m274,7176.0
2022-12-01,m275,26466.0
2023-01-01,m275,37268.0
2023-02-01,m275,36166.0
2023-03-01,m275,29764.0
2023-04-01,m275,34983.0
2023-05-01,m275,28980.0
2023-06-01,m275,28267.0
2023-07-01,m275,21330.0
2023-08-01,m275,18639.0
2023-09-01,m275,20784.0
2023-10-01,m275,21846.0
2023-11-01,m275,19872.0
2022-12-01,m276,5390.0
2023-01-01,m276,6160.0
2023-02-01,m276,12376.0
2023-03-01,m276,5824.0
2023-04-01,m276,7797.0
2023-05-01,m276,6785.0
2023-06-01,m276,7176.0
2023-07-01,m276,5400.0
2023-08-01,m276,5529.0
2023-09-01,m276,5856.0
2023-10-01,m276,5478.0
2023-11-01,m276,6164.0
2022-12-01,m277,3894.0
2023-01-01,m277,5720.0
2023-02-01,m277,4342.0
2023-03-01,m277,3500.0
2023-04-01,m277,2875.0
2023-05-01,m277,3795.0
2023-06-01,m277,3588.0
2023-07-01,m277,3204.0
2023-08-01,m277,3211.0
2023-09-01,m277,3024.0
2023-10-01,m277,3212.0
2023-11-01,m277,3565.0
2022-12-01,m278,4752.0
2023-01-01,m278,6138.0
2023-02-01,m278,4342.0
2023-03-01,m278,6524.0
2023-04-01,m278,6785.0
2023-05-01,m278,7245.0
2023-06-01,m278,5704.0
2023-07-01,m278,4698.0
2023-08-01,m278,4674.0
2023-09-01,m278,7296.0
2023-10-01,m278,4334.0
2023-11-01,m278,3657.0
2022-12-01,m279,40502.0
2023-01-01,m279,55286.0
2023-02-01,m279,57226.0
2023-03-01,m279,45612.0
2023-04-01,m279,52440.0
2023-05-01,m279,46805.0
2023-06-01,m279,44735.0
2023-07-01,m279,34632.0
2023-08-01,m279,32053.0
2023-09-01,m279,36960.0
2023-10-01,m279,34870.0
2023-11-01,m279,33258.0
2022-12-01,m28,32052.0
2023-01-01,m28,23286.0
2023-02-01,m28,21691.0
2023-03-01,m28,23880.0
2023-04-01,m28,29753.0
2023-05-01,m28,27448.0
2023-06-01,m28,28635.0
2023-07-01,m28,54044.0
2023-08-01,m28,31865.0
2023-09-01,m28,26483.0
2023-10-01,m28,19784.0
2023-11-01,m28,19448.0
2022-12-01,m280,11638.0
2023-01-01,m280,16962.0
2023-02-01,m280,17576.0
2023-03-01,m280,24080.0
2023-04-01,m280,27048.0
2023-05-01,m280,17687.0
2023-06-01,m280,9729.0
2023-07-01,m280,5778.0
2023-08-01,m280,5092.0
2023-09-01,m280,6912.0
2023-10-01,m280,6094.0
2023-11-01,m280,5129.0
2022-12-01,m281,6314.0
2023-01-01,m281,9856.0
2023-02-01,m281,25636.0
2023-03-01,m281,18508.0
2023-04-01,m281,19435.0
2023-05-01,m281,13524.0
2023-06-01,m281,8556.0
2023-07-01,m281,4140.0
2023-08-01,m281,3230.0
2023-09-01,m281,4776.0
2023-10-01,m281,4950.0
2023-11-01,m281,4715.0
2022-12-01,m282,1276.0
2023-01-01,m282,1254.0
2023-02-01,m282,832.0
2023-03-01,m282,1428.0
2023-04-01,m282,1449.0
2023-05-01,m282,1472.0
2023-06-01,m282,782.0
2023-07-01,m282,612.0
2023-08-01,m282,779.0
2023-09-01,m282,768.0
2023-10-01,m282,902.0
2023-11-01,m282,874.0
2022-12-01,m283,836.0
2023-01-01,m283,1276.0
2023-02-01,m283,1404.0
2023-03-01,m283,1652.0
2023-04-01,m283,1173.0
2023-05-01,m283,1150.0
2023-06-01,m283,782.0
2023-07-01,m283,738.0
2023-08-01,m283,475.0
2023-09-01,m283,1056.0
2023-10-01,m283,726.0
2023-11-01,m283,460.0
2022-12-01,m284,20064.0
2023-01-01,m284,29348.0
2023-02-01,m284,45448.0
2023-03-01,m284,45668.0
2023-04-01,m284,49105.0
2023-05-01,m284,33833.0
2023-06-01,m284,19849.0
2023-07-01,m284,11268.0
2023-08-01,m284,9576.0
2023-09-01,m284,13512.0
2023-10-01,m284,12672.0
2023-11-01,m284,11178.0
2022-12-01,m285,1430.0
2023-01-01,m285,2706.0
2023-02-01,m285,3302.0
2023-03-01,m285,4116.0
2023-04-01,m285,3818.0
2023-05-01,m285,2093.0
2023-06-01,m285,1196.0
2023-07-01,m285,432.0
2023-08-01,m285,513.0
2023-09-01,m285,480.0
2023-10-01,m285,308.0
2023-11-01,m285,690.0
2022-12-01,m286,308.0
2023-01-01,m286,374.0
2023-02-01,m286,1144.0
2023-03-01,m286,672.0
2023-04-01,m286,667.0
2023-05-01,m286,437.0
2023-06-01,m286,184.0
2023-07-01,m286,90.0
2023-08-01,m286,114.0
2023-09-01,m286,216.0
2023-10-01,m286,66.0
2023-11-01,m286,92.0
2022-12-01,m287,264.0
2023-01-01,m287,176.0
2023-02-01,m287,130.0
2023-03-01,m287,168.0
2023-04-01,m287,230.0
2023-05-01,m287,230.0
2023-06-01,m287,161.0
2023-07-01,m287,144.0
2023-08-01,m287,114.0
2023-09-01,m287,24.0
2023-10-01,m287,242.0
2023-11-01,m287,161.0
2022-12-01,m288,154.0
2023-01-01,m288,374.0
2023-02-01,m288,208.0
2023-03-01,m288,196.0
2023-04-01,m288,506.0
2023-05-01,m288,276.0
2023-06-01,m288,138.0
2023-07-01,m288,180.0
2023-08-01,m288,114.0
2023-09-01,m288,264.0
2023-10-01,m288,176.0
2023-11-01,m288,207.0
2022-12-01,m289,2156.0
2023-01-01,m289,3630.0
2023-02-01,m289,4784.0
2023-03-01,m289,5152.0
2023-04-01,m289,5221.0
2023-05-01,m289,3036.0
2023-06-01,m289,1679.0
2023-07-01,m289,846.0
2023-08-01,m289,855.0
2023-09-01,m289,984.0
2023-10-01,m289,792.0
2023-11-01,m289,1150.0
2022-12-01,m29,15407.0
2023-01-01,m29,12938.0
2023-02-01,m29,13510.0
2023-03-01,m29,15139.0
2023-04-01,m29,14440.0
2023-05-01,m29,18848.0
2023-06-01,m29,13375.0
2023-07-01,m29,17936.0
2023-08-01,m29,20074.0
2023-09-01,m29,18272.0
2023-10-01,m29,20116.0
2023-11-01,m29,16133.0
2022-12-01,m290,1166.0
2023-01-01,m290,1738.0
2023-02-01,m290,1352.0
2023-03-01,m290,1764.0
2023-04-01,m290,1357.0
2023-05-01,m290,1357.0
2023-06-01,m290,1058.0
2023-07-01,m290,720.0
2023-08-01,m290,950.0
2023-09-01,m290,1440.0
2023-10-01,m290,1034.0
2023-11-01,m290,713.0
2022-12-01,m291,198.0
2023-01-01,m291,220.0
2023-02-01,m291,1144.0
2023-03-01,m291,532.0
2023-04-01,m291,598.0
2023-05-01,m291,529.0
2023-06-01,m291,161.0
2023-07-01,m291,162.0
2023-08-01,m291,228.0
2023-09-01,m291,312.0
2023-10-01,m291,242.0
2023-11-01,m291,345.0
2022-12-01,m292,1408.0
2023-01-01,m292,2068.0
2023-02-01,m292,2548.0
2023-03-01,m292,2436.0
2023-04-01,m292,2185.0
2023-05-01,m292,2093.0
2023-06-01,m292,1357.0
2023-07-01,m292,1026.0
2023-08-01,m292,1311.0
2023-09-01,m292,1824.0
2023-10-01,m292,1320.0
2023-11-01,m292,1127.0
2022-12-01,m293,14234.0
2023-01-01,m293,21406.0
2023-02-01,m293,22230.0
2023-03-01,m293,29960.0
2023-04-01,m293,32223.0
2023-05-01,m293,21137.0
2023-06-01,m293,11983.0
2023-07-01,m293,6930.0
2023-08-01,m293,6555.0
2023-09-01,m293,8832.0
2023-10-01,m293,7436.0
2023-11-01,m293,6532.0
2022-12-01,m294,6820.0
2023-01-01,m294,10450.0
2023-02-01,m294,27924.0
2023-03-01,m294,19712.0
2023-04-01,m294,20700.0
2023-05-01,m294,14490.0
2023-06-01,m294,8901.0
2023-07-01,m294,4392.0
2023-08-01,m294,3572.0
2023-09-01,m294,5304.0
2023-10-01,m294,5258.0
2023-11-01,m294,5152.0
2022-12-01,m295,1584.0
2023-01-01,m295,1452.0
2023-02-01,m295,988.0
2023-03-01,m295,1652.0
2023-04-01,m295,1771.0
2023-05-01,m295,1771.0
2023-06-01,m295,1012.0
2023-07-01,m295,828.0
2023-08-01,m295,950.0
2023-09-01,m295,816.0
2023-10-01,m295,1166.0
2023-11-01,m295,1081.0
2022-12-01,m296,990.0
2023-01-01,m296,1738.0
2023-02-01,m296,1638.0
2023-03-01,m296,1932.0
2023-04-01,m296,1817.0
2023-05-01,m296,1564.0
2023-06-01,m296,989.0
2023-07-01,m296,990.0
2023-08-01,m296,665.0
2023-09-01,m296,1368.0
2023-10-01,m296,924.0
2023-11-01,m296,690.0
2022-12-01,m297,23628.0
2023-01-01,m297,35046.0
2023-02-01,m297,52780.0
2023-03-01,m297,53256.0
2023-04-01,m297,56511.0
2023-05-01,m297,38962.0
2023-06-01,m297,22885.0
2023-07-01,m297,13140.0
2023-08-01,m297,11742.0
2023-09-01,m297,16320.0
2023-10-01,m297,14784.0
2023-11-01,m297,13455.0
2022-12-01,m298,4004.0
2023-01-01,m298,6336.0
2023-02-01,m298,5590.0
2023-03-01,m298,6048.0
2023-04-01,m298,6900.0
2023-05-01,m298,4301.0
2023-06-01,m298,2093.0
2023-07-01,m298,990.0
2023-08-01,m298,855.0
2023-09-01,m298,1248.0
2023-10-01,m298,1342.0
2023-11-01,m298,1725.0
2022-12-01,m299,572.0
2023-01-01,m299,616.0
2023-02-01,m299,1638.0
2023-03-01,m299,1568.0
2023-04-01,m299,1495.0
2023-05-01,m299,1012.0
2023-06-01,m299,414.0
2023-07-01,m299,252.0
2023-08-01,m299,228.0
2023-09-01,m299,288.0
2023-10-01,m299,330.0
2023-11-01,m299,483.0
2022-12-01,m3,84685.0
2023-01-01,m3,72779.0
2023-02-01,m3,106548.0
2023-03-01,m3,105057.0
2023-04-01,m3,92703.0
2023-05-01,m3,102484.0
2023-06-01,m3,101753.0
2023-07-01,m3,86872.0
2023-08-01,m3,87775.0
2023-09-01,m3,116104.0
2023-10-01,m3,108333.0
2023-11-01,m3,93932.0
2022-12-01,m30,44945.0
2023-01-01,m30,32843.0
2023-02-01,m30,29999.0
2023-03-01,m30,33308.0
2023-04-01,m30,37102.0
2023-05-01,m30,44414.0
2023-06-01,m30,37515.0
2023-07-01,m30,42908.0
2023-08-01,m30,44254.0
2023-09-01,m30,35332.0
2023-10-01,m30,29688.0
2023-11-01,m30,43069.0
2022-12-01,m300,220.0
2023-01-01,m300,308.0
2023-02-01,m300,234.0
2023-03-01,m300,280.0
2023-04-01,m300,368.0
2023-05-01,m300,368.0
2023-06-01,m300,184.0
2023-07-01,m300,234.0
2023-08-01,m300,247.0
2023-09-01,m300,408.0
2023-10-01,m300,330.0
2023-11-01,m300,207.0
2022-12-01,m301,330.0
2023-01-01,m301,506.0
2023-02-01,m301,390.0
2023-03-01,m301,504.0
2023-04-01,m301,782.0
2023-05-01,m301,414.0
2023-06-01,m301,299.0
2023-07-01,m301,252.0
2023-08-01,m301,247.0
2023-09-01,m301,1104.0
2023-10-01,m301,550.0
2023-11-01,m301,506.0
2022-12-01,m302,5126.0
2023-01-01,m302,7766.0
2023-02-01,m302,7852.0
2023-03-01,m302,8400.0
2023-04-01,m302,9545.0
2023-05-01,m302,6095.0
2023-06-01,m302,2990.0
2023-07-01,m302,1728.0
2023-08-01,m302,1577.0
2023-09-01,m302,3048.0
2023-10-01,m302,2552.0
2023-11-01,m302,2921.0
2022-12-01,m303,1848.0
2023-01-01,m303,2948.0
2023-02-01,m303,3380.0
2023-03-01,m303,3780.0
2023-04-01,m303,2760.0
2023-05-01,m303,1288.0
2023-06-01,m303,529.0
2023-07-01,m303,306.0
2023-08-01,m303,209.0
2023-09-01,m303,408.0
2023-10-01,m303,396.0
2023-11-01,m303,552.0
2022-12-01,m304,264.0
2023-01-01,m304,594.0
2023-02-01,m304,1560.0
2023-03-01,m304,896.0
2023-04-01,m304,1196.0
2023-05-01,m304,506.0
2023-06-01,m304,368.0
2023-07-01,m304,90.0
2023-08-01,m304,171.0
2023-09-01,m304,552.0
2023-10-01,m304,132.0
2023-11-01,m304,184.0
2022-12-01,m305,2288.0
2023-01-01,m305,3872.0
2023-02-01,m305,5096.0
2023-03-01,m305,4956.0
2023-04-01,m305,4186.0
2023-05-01,m305,2001.0
2023-06-01,m305,989.0
2023-07-01,m305,594.0
2023-08-01,m305,532.0
2023-09-01,m305,1176.0
2023-10-01,m305,682.0
2023-11-01,m305,851.0
2022-12-01,m306,814.0
2023-01-01,m306,1254.0
2023-02-01,m306,1586.0
2023-03-01,m306,1904.0
2023-04-01,m306,1288.0
2023-05-01,m306,828.0
2023-06-01,m306,437.0
2023-07-01,m306,216.0
2023-08-01,m306,133.0
2023-09-01,m306,216.0
2023-10-01,m306,308.0
2023-11-01,m306,368.0
2022-12-01,m307,220.0
2023-01-01,m307,176.0
2023-02-01,m307,754.0
2023-03-01,m307,252.0
2023-04-01,m307,437.0
2023-05-01,m307,299.0
2023-06-01,m307,230.0
2023-07-01,m307,90.0
2023-08-01,m307,133.0
2023-09-01,m307,168.0
2023-10-01,m307,44.0
2023-11-01,m307,92.0
2022-12-01,m308,176.0
2023-01-01,m308,242.0
2023-02-01,m308,78.0
2023-03-01,m308,168.0
2023-04-01,m308,138.0
2023-05-01,m308,184.0
2023-06-01,m308,46.0
2023-07-01,m308,72.0
2023-08-01,m308,57.0
2023-09-01,m308,72.0
2023-10-01,m308,110.0
2023-11-01,m308,230.0
2022-12-01,m309,1232.0
2023-01-01,m309,1804.0
2023-02-01,m309,2470.0
2023-03-01,m309,2464.0
2023-04-01,m309,1932.0
2023-05-01,m309,1380.0
2023-06-01,m309,759.0
2023-07-01,m309,414.0
2023-08-01,m309,361.0
2023-09-01,m309,528.0
2023-10-01,m309,484.0
2023-11-01,m309,759.0
2022-12-01,m31,8326.0
2023-01-01,m31,6336.0
2023-02-01,m31,6627.0
2023-03-01,m31,8824.0
2023-04-01,m31,10584.0
2023-05-01,m31,12600.0
2023-06-01,m31,11893.0
2023-07-01,m31,12392.0
2023-08-01,m31,12684.0
2023-09-01,m31,8412.0
2023-10-01,m31,6537.0
2023-11-01,m31,5296.0
2022-12-01,m310,2706.0
2023-01-01,m310,4708.0
2023-02-01,m310,3848.0
2023-03-01,m310,4004.0
2023-04-01,m310,3634.0
2023-05-01,m310,2599.0
2023-06-01,m310,1656.0
2023-07-01,m310,1062.0
2023-08-01,m310,1026.0
2023-09-01,m310,1800.0
2023-10-01,m310,2442.0
2023-11-01,m310,1932.0
2022-12-01,m311,528.0
2023-01-01,m311,770.0
2023-02-01,m311,1612.0
2023-03-01,m311,1204.0
2023-04-01,m311,828.0
2023-05-01,m311,621.0
2023-06-01,m311,483.0
2023-07-01,m311,378.0
2023-08-01,m311,437.0
2023-09-01,m311,552.0
2023-10-01,m311,616.0
2023-11-01,m311,322.0
2022-12-01,m312,528.0
2023-01-01,m312,682.0
2023-02-01,m312,130.0
2023-03-01,m312,252.0
2023-04-01,m312,575.0
2023-05-01,m312,506.0
2023-06-01,m312,207.0
2023-07-01,m312,342.0
2023-08-01,m312,285.0
2023-09-01,m312,312.0
2023-10-01,m312,374.0
2023-11-01,m312,276.0
