unique_id,ds,y
Q492,1992-12-31,6739.2
Q493,1992-03-31,7953.6
Q493,1992-06-30,7486.4
Q493,1992-09-30,7155.2
Q493,1992-12-31,6792.0
Q494,1992-03-31,4949.6
Q494,1992-06-30,4973.6
Q494,1992-09-30,5242.8
Q494,1992-12-31,5274.4
Q495,1992-03-31,6075.2
Q495,1992-06-30,5997.4
Q495,1992-09-30,6096.2
Q495,1992-12-31,6020.0
Q496,1992-03-31,5312.0
Q496,1992-06-30,5357.6
Q496,1992-09-30,5436.0
Q496,1992-12-31,5456.0
Q497,1992-03-31,7436.0
Q497,1992-06-30,7471.2
Q497,1992-09-30,7645.6
Q497,1992-12-31,7650.4
Q498,1992-03-31,4718.4
Q498,1992-06-30,4726.4
Q498,1992-09-30,4806.8
Q498,1992-12-31,4843.6
Q499,1992-03-31,5819.2
Q499,1992-06-30,5862.4
Q499,1992-09-30,5976.8
Q499,1992-12-31,5962.4
Q5,1994-03-31,5963.0
Q5,1994-06-30,6143.0
Q5,1994-09-30,6636.0
Q5,1994-12-31,6908.0
Q50,1994-03-31,3243.0
Q50,1994-06-30,3879.0
Q50,1994-09-30,4426.0
Q50,1994-12-31,4979.0
Q500,1992-03-31,8678.0
Q500,1992-06-30,8727.2
Q500,1992-09-30,8701.6
Q500,1992-12-31,8732.4
Q501,1992-03-31,8172.6
Q501,1992-06-30,8220.8
Q501,1992-09-30,8270.4
Q501,1992-12-31,8301.6
Q502,1992-03-31,6530.24
Q502,1992-06-30,6565.28
Q502,1992-09-30,6607.52
Q502,1992-12-31,6632.08
Q503,1992-03-31,6669.52
Q503,1992-06-30,6700.56
Q503,1992-09-30,6747.68
Q503,1992-12-31,6747.92
Q504,1992-03-31,5386.0
Q504,1992-06-30,5642.0
Q504,1992-09-30,5519.0
Q504,1992-12-31,5797.5
Q505,1992-03-31,5322.0
Q505,1992-06-30,5463.0
Q505,1992-09-30,5485.0
Q505,1992-12-31,5524.0
Q506,1992-03-31,3144.0
Q506,1992-06-30,3410.0
Q506,1992-09-30,3069.0
Q506,1992-12-31,3303.0
Q507,1992-03-31,7788.0
Q507,1992-06-30,8026.0
Q507,1992-09-30,7811.0
Q507,1992-12-31,8074.0
Q508,1992-03-31,6420.0
Q508,1992-06-30,6486.0
Q508,1992-09-30,6134.0
Q508,1992-12-31,6173.0
Q509,1992-03-31,4130.4
Q509,1992-06-30,4303.4
Q509,1992-09-30,4357.4
Q509,1992-12-31,4388.2
Q51,1993-09-30,4329.66
Q51,1993-12-31,4127.96
Q51,1994-03-31,4596.34
Q51,1994-06-30,4253.44
Q510,1992-03-31,5930.0
Q510,1992-06-30,6137.0
Q510,1992-09-30,6004.0
Q510,1992-12-31,6351.0
Q511,1992-03-31,3480.0
Q511,1992-06-30,3762.0
Q511,1992-09-30,3370.0
Q511,1992-12-31,3612.0
Q512,1992-03-31,5443.0
Q512,1992-06-30,5539.0
Q512,1992-09-30,5415.0
Q512,1992-12-31,5754.0
Q513,1992-03-31,4510.0
Q513,1992-06-30,4513.0
Q513,1992-09-30,4345.0
Q513,1992-12-31,4471.0
Q514,1992-03-31,5654.0
Q514,1992-06-30,5811.5
Q514,1992-09-30,6070.0
Q514,1992-12-31,5994.0
Q515,1992-03-31,9082.0
Q515,1992-06-30,9193.5
Q515,1992-09-30,9192.0
Q515,1992-12-31,9129.0
Q516,1992-03-31,9523.5
Q516,1992-06-30,9730.0
Q516,1992-09-30,9740.5
Q516,1992-12-31,9752.5
Q517,1992-03-31,9036.0
Q517,1992-06-30,9062.5
Q517,1992-09-30,9109.5
Q517,1992-12-31,9144.5
Q518,1992-03-31,7153.0
Q518,1992-06-30,7244.0
Q518,1992-09-30,7212.0
Q518,1992-12-31,7016.0
Q519,1992-03-31,7117.5
Q519,1992-06-30,7186.5
Q519,1992-09-30,7059.0
Q519,1992-12-31,6903.0
Q52,1994-03-31,4300.0
Q52,1994-06-30,3504.0
Q52,1994-09-30,3530.0
Q52,1994-12-31,2960.0
Q520,1992-03-31,9131.5
Q520,1992-06-30,9256.0
Q520,1992-09-30,8973.5
Q520,1992-12-31,9151.0
Q521,1992-03-31,5654.5
Q521,1992-06-30,5878.0
Q521,1992-09-30,5731.5
Q521,1992-12-31,5845.5
Q522,1992-03-31,4394.0
Q522,1992-06-30,5096.0
Q522,1992-09-30,5435.0
Q522,1992-12-31,5292.0
Q523,1992-03-31,4130.4
Q523,1992-06-30,4303.4
Q523,1992-09-30,4357.4
Q523,1992-12-31,4388.2
Q524,1992-03-31,4024.0
Q524,1992-06-30,4192.0
Q524,1992-09-30,3824.0
Q524,1992-12-31,4268.0
Q525,1992-03-31,6361.0
Q525,1992-06-30,6865.0
Q525,1992-09-30,6680.5
Q525,1992-12-31,6830.0
Q526,1992-03-31,4924.0
Q526,1992-06-30,4298.0
Q526,1992-09-30,4710.0
Q526,1992-12-31,4832.0
Q527,1992-03-31,4130.4
Q527,1992-06-30,4303.4
Q527,1992-09-30,4357.4
Q527,1992-12-31,4388.2
Q528,1992-03-31,4986.0
Q528,1992-06-30,4814.0
Q528,1992-09-30,4618.0
Q528,1992-12-31,5000.0
Q529,1992-03-31,6664.0
Q529,1992-06-30,7001.0
Q529,1992-09-30,6856.0
Q529,1992-12-31,7017.0
Q53,1994-03-31,3981.0
Q53,1994-06-30,4061.5
Q53,1994-09-30,3990.0
Q53,1994-12-31,3801.0
Q530,1992-03-31,5654.0
Q530,1992-06-30,5811.5
Q530,1992-09-30,6070.0
Q530,1992-12-31,5994.0
Q531,1992-03-31,3612.0
Q531,1992-06-30,3646.0
Q531,1992-09-30,5162.0
Q531,1992-12-31,2446.0
Q532,1992-03-31,3774.0
Q532,1992-06-30,3827.0
Q532,1992-09-30,4603.0
Q532,1992-12-31,3250.0
Q533,1992-03-31,3191.0
Q533,1992-06-30,3231.0
Q533,1992-09-30,3588.0
Q533,1992-12-31,2921.0
Q534,1992-03-31,3144.0
Q534,1992-06-30,3410.0
Q534,1992-09-30,3069.0
Q534,1992-12-31,3303.0
Q535,1992-03-31,3086.0
Q535,1992-06-30,3324.0
Q535,1992-09-30,2466.0
Q535,1992-12-31,3036.0
Q536,1992-03-31,3480.0
Q536,1992-06-30,3762.0
Q536,1992-09-30,3370.0
Q536,1992-12-31,3612.0
Q537,1992-03-31,2920.0
Q537,1992-06-30,3412.0
Q537,1992-09-30,3398.0
Q537,1992-12-31,3752.0
Q538,1992-03-31,6910.0
Q538,1992-06-30,6982.0
Q538,1992-09-30,6728.0
Q538,1992-12-31,7670.0
Q539,1992-03-31,4539.0
Q539,1992-06-30,4876.0
Q539,1992-09-30,4984.0
Q539,1992-12-31,4840.0
Q54,1994-03-31,6290.7
Q54,1994-06-30,5932.06
Q54,1994-09-30,5385.58
Q54,1994-12-31,5273.87
Q540,1992-03-31,5286.5
Q540,1992-06-30,5595.5
Q540,1992-09-30,5540.5
Q540,1992-12-31,5729.0
Q541,1992-03-31,5386.0
Q541,1992-06-30,5642.0
Q541,1992-09-30,5519.0
Q541,1992-12-31,5797.5
Q542,1992-03-31,5819.0
Q542,1992-06-30,6083.0
Q542,1992-09-30,6011.0
Q542,1992-12-31,6259.0
Q543,1992-03-31,5930.0
Q543,1992-06-30,6137.0
Q543,1992-09-30,6004.0
Q543,1992-12-31,6351.0
Q544,1992-03-31,4226.0
Q544,1992-06-30,4790.0
Q544,1992-09-30,4670.0
Q544,1992-12-31,4888.0
Q545,1992-03-31,6412.0
Q545,1992-06-30,5914.0
Q545,1992-09-30,5758.0
Q545,1992-12-31,6458.0
Q546,1992-03-31,3468.0
Q546,1992-06-30,3814.0
Q546,1992-09-30,3652.0
Q546,1992-12-31,3296.0
Q547,1992-03-31,4950.0
Q547,1992-06-30,5630.0
Q547,1992-09-30,5808.0
Q547,1992-12-31,5698.0
Q548,1992-03-31,5386.0
Q548,1992-06-30,5642.0
Q548,1992-09-30,5519.0
Q548,1992-12-31,5797.5
Q549,1992-03-31,5930.0
Q549,1992-06-30,6137.0
Q549,1992-09-30,6004.0
Q549,1992-12-31,6351.0
Q55,1994-03-31,5870.0
Q55,1994-06-30,6641.2
Q55,1994-09-30,6845.0
Q55,1994-12-31,6962.7
Q550,1992-03-31,8428.12
Q550,1992-06-30,8813.84
Q550,1992-09-30,8697.36
Q550,1992-12-31,9050.14
Q551,1992-03-31,7135.96
Q551,1992-06-30,7240.9
Q551,1992-09-30,7121.33
Q551,1992-12-31,6991.93
Q552,1992-03-31,9574.56
Q552,1992-06-30,9380.36
Q552,1992-09-30,9405.46
Q552,1992-12-31,9561.02
Q553,1992-03-31,7434.98
Q553,1992-06-30,7171.36
Q553,1992-09-30,7268.68
Q553,1992-12-31,7049.88
Q554,1992-03-31,4842.34
Q554,1992-06-30,4801.58
Q554,1992-09-30,4838.5
Q554,1992-12-31,4811.2
Q555,1992-03-31,7044.6
Q555,1992-06-30,7091.94
Q555,1992-09-30,7129.26
Q555,1992-12-31,7152.64
Q556,1992-03-31,6906.06
Q556,1992-06-30,6971.23
Q556,1992-09-30,6846.36
Q556,1992-12-31,6732.42
Q557,1992-03-31,6060.5
Q557,1992-06-30,5981.72
Q557,1992-09-30,6102.81
Q557,1992-12-31,6205.33
Q558,1992-03-31,5768.2
Q558,1992-06-30,5609.22
Q558,1992-09-30,5725.43
Q558,1992-12-31,5651.05
Q559,1992-03-31,8453.2
Q559,1992-06-30,8433.28
Q559,1992-09-30,8387.18
Q559,1992-12-31,8381.16
Q56,1994-03-31,2364.0
Q56,1994-06-30,3039.0
Q56,1994-09-30,2895.0
Q56,1994-12-31,2452.0
Q560,1992-03-31,5426.5
Q560,1992-06-30,5518.0
Q560,1992-09-30,5514.5
Q560,1992-12-31,5517.0
Q561,1992-03-31,5982.0
Q561,1992-06-30,6214.0
Q561,1992-09-30,6100.0
Q561,1992-12-31,6326.5
Q562,1992-03-31,5166.5
Q562,1992-06-30,5193.5
Q562,1992-09-30,5201.0
Q562,1992-12-31,5192.5
Q563,1992-03-31,3949.5
Q563,1992-06-30,3920.5
Q563,1992-09-30,3853.0
Q563,1992-12-31,3852.0
Q564,1992-03-31,3222.5
Q564,1992-06-30,3196.0
Q564,1992-09-30,3174.0
Q564,1992-12-31,3119.0
Q565,1992-03-31,5463.0
Q565,1992-06-30,5543.5
Q565,1992-09-30,5538.0
Q565,1992-12-31,5555.0
Q566,1991-12-31,6102.24
Q566,1992-03-31,4387.3
Q566,1992-06-30,5245.0
Q566,1992-09-30,5124.78
Q567,1991-06-30,4399.78
Q567,1991-09-30,5053.58
Q567,1991-12-31,4556.08
Q567,1992-03-31,6125.2
Q568,1991-06-30,6523.04
Q568,1991-09-30,6974.36
Q568,1991-12-31,6878.72
Q568,1992-03-31,7505.68
Q569,1991-06-30,6394.56
Q569,1991-09-30,5358.4
Q569,1991-12-31,6833.2
Q569,1992-03-31,8222.64
Q57,1993-06-30,3727.5
Q57,1993-09-30,3679.0
Q57,1993-12-31,3490.0
Q57,1994-03-31,3713.0
Q570,1992-03-31,4463.89
Q570,1992-06-30,4494.53
Q570,1992-09-30,4584.56
Q570,1992-12-31,5224.47
Q571,1991-06-30,4096.74
Q571,1991-09-30,4483.06
Q571,1991-12-31,4968.78
Q571,1992-03-31,4871.08
Q572,1991-06-30,6523.04
Q572,1991-09-30,6974.36
Q572,1991-12-31,6878.72
Q572,1992-03-31,7505.68
Q573,1991-06-30,6939.2
Q573,1991-09-30,7914.6
Q573,1991-12-31,8918.74
Q573,1992-03-31,7817.12
Q574,1992-03-31,7100.86
Q574,1992-06-30,6419.22
Q574,1992-09-30,7256.6
Q574,1992-12-31,8186.12
Q575,1992-03-31,6506.4
Q575,1992-06-30,7019.94
Q575,1992-09-30,6829.08
Q575,1992-12-31,7082.74
Q576,1992-03-31,5509.35
Q576,1992-06-30,5485.92
Q576,1992-09-30,5414.06
Q576,1992-12-31,5221.25
Q577,1992-03-31,7135.96
Q577,1992-06-30,7240.9
Q577,1992-09-30,7121.33
Q577,1992-12-31,6991.93
Q578,1992-03-31,4459.0
Q578,1992-06-30,4697.16
Q578,1992-09-30,4695.04
Q578,1992-12-31,4500.76
Q579,1992-03-31,8789.21
Q579,1992-06-30,8623.25
Q579,1992-09-30,8480.61
Q579,1992-12-31,8192.11
Q58,1993-06-30,6108.0
Q58,1993-09-30,6204.0
Q58,1993-12-31,6731.0
Q58,1994-03-31,6551.0
Q580,1992-03-31,5778.92
Q580,1992-06-30,6220.56
Q580,1992-09-30,6021.76
Q580,1992-12-31,6255.86
Q581,1992-03-31,5461.33
Q581,1992-06-30,5416.09
Q581,1992-09-30,5340.92
Q581,1992-12-31,5168.46
Q582,1992-03-31,6906.06
Q582,1992-06-30,6971.23
Q582,1992-09-30,6846.36
Q582,1992-12-31,6732.42
Q583,1992-03-31,3826.76
Q583,1992-06-30,4015.4
Q583,1992-09-30,4016.52
Q583,1992-12-31,3858.56
Q584,1992-03-31,9009.29
Q584,1992-06-30,8824.48
Q584,1992-09-30,8673.58
Q584,1992-12-31,8407.63
Q585,1992-06-30,7651.0
Q585,1992-09-30,7666.0
Q585,1992-12-31,7940.0
Q585,1993-03-31,7978.0
Q586,1992-06-30,6254.0
Q586,1992-09-30,6390.0
Q586,1992-12-31,6527.0
Q586,1993-03-31,6422.0
Q587,1992-06-30,6625.0
Q587,1992-09-30,6750.0
Q587,1992-12-31,6932.0
Q587,1993-03-31,6753.0
Q588,1992-06-30,6577.0
Q588,1992-09-30,6636.8
Q588,1992-12-31,6719.8
Q588,1993-03-31,6739.8
Q589,1992-06-30,9342.0
Q589,1992-09-30,9430.0
Q589,1992-12-31,9368.0
Q589,1993-03-31,9215.0
Q59,1994-03-31,5450.2
Q59,1994-06-30,5659.8
Q59,1994-09-30,5772.8
Q59,1994-12-31,6387.6
Q590,1992-06-30,7059.0
Q590,1992-09-30,7100.0
Q590,1992-12-31,7333.0
Q590,1993-03-31,7406.0
Q591,1992-06-30,5634.0
Q591,1992-09-30,5759.0
Q591,1992-12-31,5883.0
Q591,1993-03-31,5776.0
Q592,1992-06-30,6073.0
Q592,1992-09-30,6286.0
Q592,1992-12-31,6373.0
Q592,1993-03-31,6322.0
Q593,1992-06-30,4892.4
Q593,1992-09-30,4933.7
Q593,1992-12-31,4990.8
Q593,1993-03-31,5013.1
Q594,1992-06-30,5419.5
Q594,1992-09-30,5398.5
Q594,1992-12-31,5414.0
Q594,1993-03-31,5386.0
Q595,1992-06-30,5550.0
Q595,1992-09-30,5548.0
Q595,1992-12-31,5547.5
Q595,1993-03-31,5559.0
Q596,1992-06-30,5454.5
Q596,1992-09-30,5369.0
Q596,1992-12-31,5438.5
Q596,1993-03-31,5341.0
Q597,1992-03-31,5917.5
Q597,1992-06-30,6015.0
Q597,1992-09-30,5858.5
Q597,1992-12-31,6346.0
Q598,1992-06-30,5238.0
Q598,1992-09-30,5397.0
Q598,1992-12-31,5407.0
Q598,1993-03-31,5369.0
Q599,1992-03-31,4770.0
Q599,1992-06-30,4740.0
Q599,1992-09-30,4415.0
Q599,1992-12-31,5205.0
Q6,1994-03-31,8164.6
Q6,1994-06-30,8129.8
Q6,1994-09-30,8352.0
Q6,1994-12-31,8308.4
Q60,1994-03-31,4479.6
Q60,1994-06-30,4331.2
Q60,1994-09-30,4298.6
Q60,1994-12-31,4611.0
Q600,1992-03-31,4913.0
Q600,1992-06-30,5024.5
Q600,1992-09-30,5027.5
Q600,1992-12-31,5112.0
Q601,1992-03-31,4288.0
Q601,1992-06-30,4378.0
Q601,1992-09-30,4402.0
Q601,1992-12-31,4502.0
Q602,1992-03-31,5205.0
Q602,1992-06-30,4880.0
Q602,1992-09-30,4555.0
Q602,1992-12-31,5905.0
Q603,1992-06-30,4646.0
Q603,1992-09-30,4066.0
Q603,1992-12-31,4008.0
Q603,1993-03-31,4394.0
Q604,1992-03-31,920.0
Q604,1992-06-30,894.0
Q604,1992-09-30,900.0
Q604,1992-12-31,828.0
Q605,1992-03-31,7064.0
Q605,1992-06-30,7138.0
Q605,1992-09-30,7320.0
Q605,1992-12-31,7296.0
Q606,1992-06-30,7732.0
Q606,1992-09-30,7816.0
Q606,1992-12-31,8043.0
Q606,1993-03-31,8364.0
Q607,1992-06-30,7651.0
Q607,1992-09-30,7666.0
Q607,1992-12-31,7940.0
Q607,1993-03-31,7978.0
Q608,1992-06-30,4296.0
Q608,1992-09-30,4340.0
Q608,1992-12-31,4638.0
Q608,1993-03-31,4682.0
Q609,1992-06-30,3406.0
Q609,1992-09-30,3322.0
Q609,1992-12-31,3340.0
Q609,1993-03-31,3338.0
Q61,1993-12-31,9232.8
Q61,1994-03-31,8545.1
Q61,1994-06-30,8045.8
Q61,1994-09-30,9350.0
Q610,1992-06-30,7600.0
Q610,1992-09-30,7670.0
Q610,1992-12-31,7902.0
Q610,1993-03-31,7936.0
Q611,1992-06-30,7059.0
Q611,1992-09-30,7100.0
Q611,1992-12-31,7333.0
Q611,1993-03-31,7406.0
Q612,1992-06-30,3824.0
Q612,1992-09-30,3826.0
Q612,1992-12-31,4046.0
Q612,1993-03-31,4048.0
Q613,1992-06-30,2982.0
Q613,1992-09-30,2894.0
Q613,1992-12-31,2880.0
Q613,1993-03-31,2864.0
Q614,1992-06-30,7312.0
Q614,1992-09-30,7480.0
Q614,1992-12-31,7738.0
Q614,1993-03-31,7900.0
Q615,1992-06-30,4706.0
Q615,1992-09-30,4825.0
Q615,1992-12-31,4991.0
Q615,1993-03-31,5006.0
Q616,1992-06-30,8600.0
Q616,1992-09-30,8796.0
Q616,1992-12-31,9088.0
Q616,1993-03-31,9104.0
Q617,1992-06-30,5228.0
Q617,1992-09-30,5260.0
Q617,1992-12-31,5347.0
Q617,1993-03-31,5309.5
Q618,1992-06-30,9172.0
Q618,1992-09-30,9250.0
Q618,1992-12-31,9586.0
Q618,1993-03-31,9668.0
Q619,1992-06-30,5135.0
Q619,1992-09-30,5143.0
Q619,1992-12-31,5267.0
Q619,1993-03-31,5221.0
Q62,1993-12-31,4846.2
Q62,1994-03-31,4329.6
Q62,1994-06-30,4590.4
Q62,1994-09-30,4808.2
Q620,1992-06-30,9220.0
Q620,1992-09-30,9540.0
Q620,1992-12-31,9685.0
Q620,1993-03-31,9515.0
Q621,1992-06-30,5898.0
Q621,1992-09-30,5907.0
Q621,1992-12-31,5937.0
Q621,1993-03-31,5963.0
Q622,1992-06-30,7746.0
Q622,1992-09-30,7782.0
Q622,1992-12-31,7896.0
Q622,1993-03-31,7856.0
Q623,1992-06-30,5682.0
Q623,1992-09-30,5862.0
Q623,1992-12-31,5980.0
Q623,1993-03-31,6034.0
Q624,1992-12-31,5240.7
Q624,1993-03-31,5234.4
Q624,1993-06-30,5271.1
Q624,1993-09-30,5326.8
Q625,1992-12-31,2866.4
Q625,1993-03-31,2853.6
Q625,1993-06-30,2859.2
Q625,1993-09-30,2881.0
Q626,1992-12-31,2221.6
Q626,1993-03-31,2083.0
Q626,1993-06-30,2217.4
Q626,1993-09-30,2285.0
Q627,1992-12-31,6317.5
Q627,1993-03-31,6696.5
Q627,1993-06-30,6516.5
Q627,1993-09-30,6516.0
Q628,1993-03-31,6656.0
Q628,1993-06-30,6882.0
Q628,1993-09-30,7030.0
Q628,1993-12-31,7306.0
Q629,1992-09-30,5607.8
Q629,1992-12-31,2117.0
Q629,1993-03-31,2754.8
Q629,1993-06-30,5112.6
Q63,1993-12-31,6393.45
Q63,1994-03-31,6195.2
Q63,1994-06-30,5886.35
Q63,1994-09-30,5986.3
Q630,1992-09-30,4985.0
Q630,1992-12-31,4307.0
Q630,1993-03-31,3500.0
Q630,1993-06-30,5030.0
Q631,1992-09-30,726.0
Q631,1992-12-31,121.0
Q631,1993-03-31,686.0
Q631,1993-06-30,814.0
Q632,1992-09-30,6228.0
Q632,1992-12-31,3758.0
Q632,1993-03-31,4465.0
Q632,1993-06-30,3202.0
Q633,1992-03-31,2261.0
Q633,1992-06-30,2386.0
Q633,1992-09-30,2352.0
Q633,1992-12-31,2578.0
Q634,1992-09-30,7525.0
Q634,1992-12-31,560.0
Q634,1993-03-31,4000.0
Q634,1993-06-30,8060.0
Q635,1991-06-30,4444.0
Q635,1991-09-30,5699.0
Q635,1991-12-31,2711.0
Q635,1992-03-31,4694.0
Q636,1992-09-30,7759.5
Q636,1992-12-31,8621.0
Q636,1993-03-31,8055.5
Q636,1993-06-30,8469.0
Q637,1994-12-31,5335.35
Q637,1995-03-31,5570.85
Q637,1995-06-30,5991.58
Q637,1995-09-30,5854.69
Q638,1994-12-31,4006.83
Q638,1995-03-31,4008.41
Q638,1995-06-30,4050.54
Q638,1995-09-30,4118.16
Q639,1994-12-31,4440.98
Q639,1995-03-31,4433.08
Q639,1995-06-30,4474.33
Q639,1995-09-30,4409.21
Q64,1993-12-31,4662.1
Q64,1994-03-31,4815.5
Q64,1994-06-30,4980.9
Q64,1994-09-30,5271.2
Q640,1994-12-31,6150.2
Q640,1995-03-31,6697.05
Q640,1995-06-30,6714.8
Q640,1995-09-30,6592.35
Q641,1994-12-31,3939.56
Q641,1995-03-31,3892.45
Q641,1995-06-30,4128.72
Q641,1995-09-30,4136.68
Q642,1994-12-31,3651.36
Q642,1995-03-31,3626.88
Q642,1995-06-30,3552.38
Q642,1995-09-30,3544.91
Q643,1994-12-31,4834.08
Q643,1995-03-31,4792.96
Q643,1995-06-30,4657.81
Q643,1995-09-30,4740.46
Q644,1995-12-31,5214.79
Q644,1996-03-31,5454.07
Q644,1996-06-30,5777.15
Q644,1996-09-30,5634.01
Q645,1994-12-31,5245.54
Q645,1995-03-31,5472.42
Q645,1995-06-30,5806.29
Q645,1995-09-30,5664.08
Q646,1994-12-31,4265.27
Q646,1995-03-31,4146.1
Q646,1995-06-30,4253.88
Q646,1995-09-30,4303.35
Q647,1994-12-31,5107.33
Q647,1995-03-31,5268.75
Q647,1995-06-30,5648.38
Q647,1995-09-30,5555.57
Q648,1994-12-31,4020.84
Q648,1995-03-31,4165.69
Q648,1995-06-30,4444.65
Q648,1995-09-30,4430.67
Q649,1994-12-31,5120.5
Q649,1995-03-31,5257.73
Q649,1995-06-30,5523.48
Q649,1995-09-30,5490.0
Q65,1993-12-31,10120.0
Q65,1994-03-31,10390.0
Q65,1994-06-30,10360.0
Q65,1994-09-30,10255.0
Q650,1994-12-31,5223.98
Q650,1995-03-31,5452.33
Q650,1995-06-30,5773.42
Q650,1995-09-30,5630.93
Q651,1994-12-31,3320.0
Q651,1995-03-31,3381.0
Q651,1995-06-30,3499.5
Q651,1995-09-30,3427.5
Q652,1994-12-31,4711.63
Q652,1995-03-31,4744.23
Q652,1995-06-30,4904.27
Q652,1995-09-30,4857.48
Q653,1994-12-31,3764.63
Q653,1995-03-31,3649.24
Q653,1995-06-30,3585.9
Q653,1995-09-30,3713.87
Q654,1994-12-31,7292.32
Q654,1995-03-31,7501.23
Q654,1995-06-30,8537.68
Q654,1995-09-30,7689.69
Q655,1994-12-31,5251.79
Q655,1995-03-31,5479.41
Q655,1995-06-30,5808.42
Q655,1995-09-30,5664.42
Q656,1994-12-31,5209.26
Q656,1995-03-31,5365.9
Q656,1995-06-30,5598.75
Q656,1995-09-30,5549.26
Q657,1994-12-31,4639.54
Q657,1995-03-31,4793.67
Q657,1995-06-30,5008.29
Q657,1995-09-30,4957.75
Q658,1994-12-31,4503.8
Q658,1995-03-31,4626.25
Q658,1995-06-30,4828.35
Q658,1995-09-30,4763.45
Q659,1994-12-31,6158.02
Q659,1995-03-31,6276.88
Q659,1995-06-30,6485.01
Q659,1995-09-30,6401.34
Q66,1994-03-31,4443.2
Q66,1994-06-30,4958.6
Q66,1994-09-30,5123.2
Q66,1994-12-31,5283.6
Q660,1994-12-31,5648.16
Q660,1995-03-31,6033.67
Q660,1995-06-30,6069.53
Q660,1995-09-30,5823.44
Q661,1994-09-30,5230.0
Q661,1994-12-31,5040.0
Q661,1995-03-31,4690.0
Q661,1995-06-30,4190.0
Q662,1984-12-31,6433.33
Q662,1985-03-31,6593.33
Q662,1985-06-30,6605.0
Q662,1985-09-30,6556.67
Q663,1993-12-31,4275.0
Q663,1994-03-31,4266.67
Q663,1994-06-30,4271.67
Q663,1994-09-30,4121.67
Q664,1994-03-31,3975.0
Q664,1994-06-30,3741.67
Q664,1994-09-30,3308.33
Q664,1994-12-31,3161.67
Q665,1994-03-31,5468.35
Q665,1994-06-30,5855.0
Q665,1994-09-30,5743.35
Q665,1994-12-31,5416.65
Q666,1994-09-30,4800.0
Q666,1994-12-31,4708.35
Q666,1995-03-31,4075.0
Q666,1995-06-30,4016.65
Q667,1994-09-30,8441.65
Q667,1994-12-31,8426.65
Q667,1995-03-31,8425.0
Q667,1995-06-30,8011.65
Q668,1994-06-30,6933.33
Q668,1994-09-30,7296.67
Q668,1994-12-31,7200.0
Q668,1995-03-31,6580.0
Q669,1994-09-30,5250.0
Q669,1994-12-31,5690.0
Q669,1995-03-31,5063.33
Q669,1995-06-30,4416.67
Q67,1994-03-31,7440.95
Q67,1994-06-30,6742.8
Q67,1994-09-30,6926.4
Q67,1994-12-31,6413.2
Q670,1994-09-30,4288.35
Q670,1994-12-31,4271.65
Q670,1995-03-31,3968.35
Q670,1995-06-30,3728.35
Q671,1994-03-31,2656.65
Q671,1994-06-30,3021.65
Q671,1994-09-30,3776.65
Q671,1994-12-31,3080.0
Q672,1994-03-31,4953.33
Q672,1994-06-30,4920.0
Q672,1994-09-30,4623.33
Q672,1994-12-31,4390.0
Q673,1993-03-31,2370.66
Q673,1993-06-30,2168.0
Q673,1993-09-30,1858.66
Q673,1993-12-31,1760.66
Q674,1994-06-30,7786.67
Q674,1994-09-30,7750.0
Q674,1994-12-31,7273.33
Q674,1995-03-31,7060.0
Q675,1993-12-31,4571.65
Q675,1994-03-31,4615.0
Q675,1994-06-30,4495.0
Q675,1994-09-30,4095.0
Q676,1993-12-31,3953.33
Q676,1994-03-31,3993.33
Q676,1994-06-30,3566.67
Q676,1994-09-30,2363.33
Q677,1991-09-30,4860.0
Q677,1991-12-31,4711.65
Q677,1992-03-31,4768.35
Q677,1992-06-30,5175.0
Q678,1990-12-31,5830.0
Q678,1991-03-31,6970.0
Q678,1991-06-30,6063.35
Q678,1991-09-30,6940.0
Q679,1994-12-31,4363.35
Q679,1995-03-31,4385.0
Q679,1995-06-30,4213.35
Q679,1995-09-30,4135.0
Q68,1994-03-31,4430.0
Q68,1994-06-30,5036.0
Q68,1994-09-30,5049.0
Q68,1994-12-31,6817.5
Q680,1993-12-31,2026.0
Q680,1994-03-31,2426.66
Q680,1994-06-30,2178.0
Q680,1994-09-30,2226.66
Q681,1994-03-31,4473.35
Q681,1994-06-30,4358.35
Q681,1994-09-30,3891.65
Q681,1994-12-31,3951.65
Q682,1994-12-31,3200.66
Q682,1995-03-31,3211.34
Q682,1995-06-30,2752.0
Q682,1995-09-30,2694.0
Q683,1994-03-31,3250.0
Q683,1994-06-30,3125.0
Q683,1994-09-30,3030.0
Q683,1994-12-31,2970.0
Q684,1988-03-31,1286.66
Q684,1988-06-30,4080.0
Q684,1988-09-30,4893.34
Q684,1988-12-31,7493.34
Q685,1991-09-30,5198.35
Q685,1991-12-31,6135.0
Q685,1992-03-31,6230.0
Q685,1992-06-30,5955.0
Q686,1993-12-31,2736.67
Q686,1994-03-31,2845.0
Q686,1994-06-30,3068.33
Q686,1994-09-30,3218.33
Q687,1994-03-31,2641.67
Q687,1994-06-30,2890.0
Q687,1994-09-30,2811.67
Q687,1994-12-31,2690.0
Q688,1992-06-30,6450.0
Q688,1992-09-30,7130.0
Q688,1992-12-31,7466.65
Q688,1993-03-31,6585.0
Q689,1988-09-30,8395.0
Q689,1988-12-31,8530.0
Q689,1989-03-31,8885.0
Q689,1989-06-30,8438.35
Q69,1994-03-31,6746.4
