unique_id,ds,y
M284,1984-01-31,940.0
M284,1984-02-29,2198.671748716084
M284,1984-03-31,10822.125
M284,1984-04-30,10822.125
M284,1984-05-31,10822.125
M284,1984-06-30,10822.125
M284,1984-07-31,10822.125
M284,1984-08-31,10822.125
M284,1984-09-30,940.0
M284,1984-10-31,940.0
M284,1984-11-30,940.0
M284,1984-12-31,10822.125
M284,1985-01-31,10822.125
M284,1985-02-28,940.0
M284,1985-03-31,10822.125
M284,1985-04-30,940.0
M284,1985-05-31,940.0
M284,1985-06-30,940.0
M284,1985-07-31,940.0
M284,1985-08-31,10822.125
M284,1985-09-30,940.0
M284,1985-10-31,10822.125
M284,1985-11-30,940.0
M284,1985-12-31,10822.125
M284,1986-01-31,10822.125
M284,1986-02-28,940.0
M284,1986-03-31,940.0
M284,1986-04-30,940.0
M284,1986-05-31,10822.125
M284,1986-06-30,940.0
M284,1986-07-31,7547.744120909067
M284,1986-08-31,10822.125
M284,1986-09-30,940.0
M284,1986-10-31,940.0
M284,1986-11-30,10822.125
M284,1986-12-31,9169.728314791977
M284,1987-01-31,940.0
M284,1987-02-28,940.0
M284,1987-03-31,940.0
M284,1987-04-30,3525.5599627751426
M284,1987-05-31,940.0
M284,1987-06-30,6781.952498981762
M284,1987-07-31,10822.125
M284,1987-08-31,10822.125
M284,1987-09-30,2270.7503081126124
M284,1987-10-31,940.0
M284,1987-11-30,10822.125
M284,1987-12-31,940.0
M284,1988-01-31,940.0
M284,1988-02-29,940.0
M284,1988-03-31,10822.125
M284,1988-04-30,940.0
M284,1988-05-31,940.0
M284,1988-06-30,10822.125
M284,1988-07-31,10822.125
M284,1988-08-31,940.0
M284,1988-09-30,940.0
M284,1988-10-31,940.0
M284,1988-11-30,940.0
M284,1988-12-31,10822.125
M284,1989-01-31,10822.125
M284,1989-02-28,8266.930932687874
M284,1989-03-31,940.0
M284,1989-04-30,940.0
M284,1989-05-31,940.0
M284,1989-06-30,10822.125
M284,1989-07-31,10822.125
M284,1989-08-31,10822.125
M284,1989-09-30,940.0
M284,1989-10-31,940.0
M284,1989-11-30,10822.125
M284,1989-12-31,940.0
M284,1990-01-31,10822.125
M284,1990-02-28,940.0
M284,1990-03-31,10822.125
M284,1990-04-30,940.0
M284,1990-05-31,10822.125
M284,1990-06-30,940.0
M284,1990-07-31,940.0
M284,1990-08-31,10822.125
M284,1990-09-30,940.0
M284,1990-10-31,940.0
M284,1990-11-30,10822.125
M284,1990-12-31,9343.823634382246
M284,1991-01-31,10822.125
M284,1991-02-28,10822.125
M284,1991-03-31,10822.125
M284,1991-04-30,10822.125
M284,1991-05-31,940.0
M284,1991-06-30,10091.531196885087
M284,1991-07-31,10822.125
M284,1991-08-31,940.0
M284,1991-09-30,940.0
M284,1991-10-31,10822.125
M284,1991-11-30,940.0
M284,1991-12-31,940.0
M284,1992-01-31,10822.125
M284,1992-02-29,10822.125
M284,1992-03-31,940.0
M284,1992-04-30,940.0
M284,1992-05-31,940.0
M284,1992-06-30,3826.6749344618315
M284,1992-07-31,940.0
M284,1992-08-31,10822.125
M284,1992-09-30,940.0
M284,1992-10-31,10822.125
M284,1992-11-30,10822.125
M284,1992-12-31,940.0
M284,1993-01-31,940.0
M284,1993-02-28,10822.125
M284,1993-03-31,940.0
M284,1993-04-30,10822.125
M284,1993-05-31,940.0
M284,1993-06-30,940.0
M285,1984-01-31,10822.125
M285,1984-02-29,940.0
M285,1984-03-31,940.0
M285,1984-04-30,10822.125
M285,1984-05-31,940.0
M285,1984-06-30,940.0
M285,1984-07-31,940.0
M285,1984-08-31,10822.125
M285,1984-09-30,10822.125
M285,1984-10-31,940.0
M285,1984-11-30,10822.125
M285,1984-12-31,940.0
M285,1985-01-31,940.0
M285,1985-02-28,10822.125
M285,1985-03-31,10822.125
M285,1985-04-30,940.0
M285,1985-05-31,10822.125
M285,1985-06-30,10822.125
M285,1985-07-31,940.0
M285,1985-08-31,940.0
M285,1985-09-30,10822.125
M285,1985-10-31,8127.997092348548
M285,1985-11-30,940.0
M285,1985-12-31,10822.125
M285,1986-01-31,10822.125
M285,1986-02-28,10822.125
M285,1986-03-31,5125.6403683052795
M285,1986-04-30,940.0
M285,1986-05-31,10822.125
M285,1986-06-30,10822.125
M285,1986-07-31,2529.49695625158
M285,1986-08-31,10822.125
M285,1986-09-30,940.0
M285,1986-10-31,1586.2510044190858
M285,1986-11-30,10822.125
M285,1986-12-31,940.0
M285,1987-01-31,10822.125
M285,1987-02-28,940.0
M285,1987-03-31,940.0
M285,1987-04-30,10822.125
M285,1987-05-31,940.0
M285,1987-06-30,10822.125
M285,1987-07-31,940.0
M285,1987-08-31,10822.125
M285,1987-09-30,10822.125
M285,1987-10-31,940.0
M285,1987-11-30,940.0
M285,1987-12-31,940.0
M285,1988-01-31,10822.125
M285,1988-02-29,940.0
M285,1988-03-31,10822.125
M285,1988-04-30,10822.125
M285,1988-05-31,940.0
M285,1988-06-30,4360.332119458521
M285,1988-07-31,10822.125
M285,1988-08-31,940.0
M285,1988-09-30,940.0
M285,1988-10-31,940.0
M285,1988-11-30,10822.125
M285,1988-12-31,10822.125
M285,1989-01-31,940.0
M285,1989-02-28,10822.125
M285,1989-03-31,10822.125
M285,1989-04-30,10822.125
M285,1989-05-31,940.0
M285,1989-06-30,10822.125
M285,1989-07-31,940.0
M285,1989-08-31,10822.125
M285,1989-09-30,940.0
M285,1989-10-31,940.0
M285,1989-11-30,10557.269643087526
M285,1989-12-31,940.0
M285,1990-01-31,10822.125
M285,1990-02-28,10822.125
M285,1990-03-31,940.0
M285,1990-04-30,5348.549822686751
M285,1990-05-31,940.0
M285,1990-06-30,9364.956182159487
M285,1990-07-31,940.0
M285,1990-08-31,940.0
M285,1990-09-30,940.0
M285,1990-10-31,10822.125
M285,1990-11-30,940.0
M285,1990-12-31,10822.125
M285,1991-01-31,10822.125
M285,1991-02-28,10822.125
M285,1991-03-31,10822.125
M285,1991-04-30,940.0
M285,1991-05-31,940.0
M285,1991-06-30,10822.125
M285,1991-07-31,10822.125
M285,1991-08-31,940.0
M285,1991-09-30,10822.125
M285,1991-10-31,10822.125
M285,1991-11-30,940.0
M285,1991-12-31,9704.245876132853
M285,1992-01-31,10822.125
M285,1992-02-29,940.0
M285,1992-03-31,10822.125
M285,1992-04-30,10822.125
M285,1992-05-31,10822.125
M285,1992-06-30,10822.125
M285,1992-07-31,940.0
M285,1992-08-31,10822.125
M285,1992-09-30,940.0
M285,1992-10-31,5048.912842458418
M285,1992-11-30,10822.125
M285,1992-12-31,940.0
M285,1993-01-31,1661.1637367743988
M285,1993-02-28,940.0
M285,1993-03-31,10822.125
M285,1993-04-30,940.0
M285,1993-05-31,940.0
M285,1993-06-30,940.0
M286,1984-01-31,10822.125
M286,1984-02-29,10822.125
M286,1984-03-31,940.0
M286,1984-04-30,10822.125
M286,1984-05-31,10822.125
M286,1984-06-30,10822.125
M286,1984-07-31,940.0
M286,1984-08-31,940.0
M286,1984-09-30,10822.125
M286,1984-10-31,940.0
M286,1984-11-30,10822.125
M286,1984-12-31,940.0
M286,1985-01-31,940.0
M286,1985-02-28,10822.125
M286,1985-03-31,940.0
M286,1985-04-30,940.0
M286,1985-05-31,940.0
M286,1985-06-30,940.0
M286,1985-07-31,10822.125
M286,1985-08-31,940.0
M286,1985-09-30,940.0
M286,1985-10-31,10822.125
M286,1985-11-30,940.0
M286,1985-12-31,940.0
M286,1986-01-31,2278.3433194378817
M286,1986-02-28,3290.5348715128516
M286,1986-03-31,10822.125
M286,1986-04-30,940.0
M286,1986-05-31,940.0
M286,1986-06-30,10822.125
M286,1986-07-31,940.0
M286,1986-08-31,10822.125
M286,1986-09-30,10541.804301471078
M286,1986-10-31,940.0
M286,1986-11-30,940.0
M286,1986-12-31,10822.125
M286,1987-01-31,940.0
M286,1987-02-28,940.0
M286,1987-03-31,940.0
M286,1987-04-30,940.0
M286,1987-05-31,940.0
M286,1987-06-30,6722.4753745292355
M286,1987-07-31,10822.125
M286,1987-08-31,10822.125
M286,1987-09-30,10822.125
M286,1987-10-31,3199.09028704815
M286,1987-11-30,10822.125
M286,1987-12-31,940.0
M286,1988-01-31,940.0
M286,1988-02-29,10822.125
M286,1988-03-31,10822.125
M286,1988-04-30,940.0
M286,1988-05-31,940.0
M286,1988-06-30,940.0
M286,1988-07-31,10822.125
M286,1988-08-31,10822.125
M286,1988-09-30,3984.296531383709
M286,1988-10-31,940.0
M286,1988-11-30,10822.125
M286,1988-12-31,8584.853315931148
M286,1989-01-31,10822.125
M286,1989-02-28,7826.834766552133
M286,1989-03-31,940.0
M286,1989-04-30,940.0
M286,1989-05-31,10822.125
M286,1989-06-30,10822.125
M286,1989-07-31,940.0
M286,1989-08-31,940.0
M286,1989-09-30,10822.125
M286,1989-10-31,10822.125
M286,1989-11-30,940.0
M286,1989-12-31,940.0
M286,1990-01-31,940.0
M286,1990-02-28,940.0
M286,1990-03-31,10822.125
M286,1990-04-30,10822.125
M286,1990-05-31,940.0
M286,1990-06-30,940.0
M286,1990-07-31,10822.125
M286,1990-08-31,10822.125
M286,1990-09-30,10822.125
M286,1990-10-31,10225.802187335015
M286,1990-11-30,940.0
M286,1990-12-31,10822.125
M286,1991-01-31,940.0
M286,1991-02-28,10822.125
M286,1991-03-31,10822.125
M286,1991-04-30,10822.125
M286,1991-05-31,3101.1490567761575
M286,1991-06-30,2410.078099227493
M286,1991-07-31,10822.125
M286,1991-08-31,940.0
M286,1991-09-30,940.0
M286,1991-10-31,940.0
M286,1991-11-30,940.0
M286,1991-12-31,10822.125
M286,1992-01-31,10822.125
M286,1992-02-29,940.0
M286,1992-03-31,1194.356856041259
M286,1992-04-30,10822.125
M286,1992-05-31,10822.125
M286,1992-06-30,940.0
M286,1992-07-31,10822.125
M286,1992-08-31,940.0
M286,1992-09-30,940.0
M286,1992-10-31,10822.125
M286,1992-11-30,940.0
M286,1992-12-31,940.0
M286,1993-01-31,940.0
M286,1993-02-28,940.0
M286,1993-03-31,10822.125
M286,1993-04-30,10822.125
M286,1993-05-31,10822.125
M286,1993-06-30,10822.125
M287,1984-01-31,10822.125
M287,1984-02-29,10822.125
M287,1984-03-31,10822.125
M287,1984-04-30,10822.125
M287,1984-05-31,940.0
M287,1984-06-30,940.0
M287,1984-07-31,10822.125
M287,1984-08-31,940.0
M287,1984-09-30,10822.125
M287,1984-10-31,10822.125
M287,1984-11-30,940.0
M287,1984-12-31,940.0
M287,1985-01-31,10822.125
M287,1985-02-28,940.0
M287,1985-03-31,940.0
M287,1985-04-30,6012.386857871992
M287,1985-05-31,10822.125
M287,1985-06-30,10822.125
M287,1985-07-31,2531.4389319556876
M287,1985-08-31,10822.125
M287,1985-09-30,940.0
M287,1985-10-31,2569.734506055618
M287,1985-11-30,10822.125
M287,1985-12-31,940.0
M287,1986-01-31,6377.71884689847
M287,1986-02-28,940.0
M287,1986-03-31,10822.125
M287,1986-04-30,940.0
M287,1986-05-31,10822.125
M287,1986-06-30,10822.125
M287,1986-07-31,4829.578372731449
M287,1986-08-31,940.0
M287,1986-09-30,940.0
M287,1986-10-31,10822.125
M287,1986-11-30,940.0
M287,1986-12-31,10822.125
M287,1987-01-31,940.0
M287,1987-02-28,940.0
M287,1987-03-31,940.0
M287,1987-04-30,940.0
M287,1987-05-31,940.0
M287,1987-06-30,940.0
M287,1987-07-31,10822.125
M287,1987-08-31,940.0
M287,1987-09-30,10822.125
M287,1987-10-31,10822.125
M287,1987-11-30,3673.9392709312024
M287,1987-12-31,10822.125
M287,1988-01-31,940.0
M287,1988-02-29,10822.125
M287,1988-03-31,940.0
M287,1988-04-30,10822.125
M287,1988-05-31,10822.125
M287,1988-06-30,10822.125
M287,1988-07-31,940.0
M287,1988-08-31,7645.17126068943
M287,1988-09-30,940.0
M287,1988-10-31,10822.125
M287,1988-11-30,10822.125
M287,1988-12-31,10822.125
M287,1989-01-31,940.0
M287,1989-02-28,9180.03460625817
M287,1989-03-31,10822.125
M287,1989-04-30,940.0
M287,1989-05-31,940.0
M287,1989-06-30,940.0
M287,1989-07-31,940.0
M287,1989-08-31,10822.125
M287,1989-09-30,10822.125
M287,1989-10-31,10822.125
M287,1989-11-30,940.0
M287,1989-12-31,940.0
M287,1990-01-31,940.0
M287,1990-02-28,10822.125
M287,1990-03-31,940.0
M287,1990-04-30,6318.298680369662
M287,1990-05-31,10822.125
M287,1990-06-30,940.0
M287,1990-07-31,940.0
M287,1990-08-31,940.0
M287,1990-09-30,940.0
M287,1990-10-31,940.0
M287,1990-11-30,940.0
M287,1990-12-31,10822.125
M287,1991-01-31,940.0
M287,1991-02-28,10097.172487375954
M287,1991-03-31,10822.125
M287,1991-04-30,940.0
M287,1991-05-31,940.0
M287,1991-06-30,940.0
M287,1991-07-31,10822.125
M287,1991-08-31,10822.125
M287,1991-09-30,940.0
M287,1991-10-31,940.0
M287,1991-11-30,10822.125
M287,1991-12-31,9423.787759864745
M287,1992-01-31,940.0
M287,1992-02-29,9542.130385439286
M287,1992-03-31,940.0
M287,1992-04-30,10822.125
M287,1992-05-31,10822.125
M287,1992-06-30,10822.125
M287,1992-07-31,940.0
M287,1992-08-31,10822.125
M287,1992-09-30,10822.125
M287,1992-10-31,3440.3755634351796
M287,1992-11-30,940.0
M287,1992-12-31,940.0
M287,1993-01-31,10822.125
M287,1993-02-28,10822.125
M287,1993-03-31,10822.125
M287,1993-04-30,940.0
M287,1993-05-31,10822.125
M287,1993-06-30,1424.9817138956896
M288,1984-01-31,10822.125
M288,1984-02-29,940.0
M288,1984-03-31,10822.125
M288,1984-04-30,940.0
M288,1984-05-31,940.0
M288,1984-06-30,10822.125
M288,1984-07-31,940.0
M288,1984-08-31,1127.9384362597757
M288,1984-09-30,940.0
M288,1984-10-31,10822.125
M288,1984-11-30,10822.125
M288,1984-12-31,10822.125
M288,1985-01-31,940.0
M288,1985-02-28,940.0
M288,1985-03-31,940.0
M288,1985-04-30,940.0
M288,1985-05-31,940.0
M288,1985-06-30,10822.125
M288,1985-07-31,940.0
M288,1985-08-31,10822.125
M288,1985-09-30,940.0
M288,1985-10-31,10822.125
M288,1985-11-30,10822.125
M288,1985-12-31,10822.125
M288,1986-01-31,10822.125
M288,1986-02-28,940.0
M288,1986-03-31,10822.125
M288,1986-04-30,10822.125
M288,1986-05-31,940.0
M288,1986-06-30,940.0
M288,1986-07-31,7989.9836311305
M288,1986-08-31,940.0
M288,1986-09-30,10822.125
M288,1986-10-31,10822.125
M288,1986-11-30,940.0
M288,1986-12-31,10822.125
M288,1987-01-31,7517.766654804665
M288,1987-02-28,940.0
M288,1987-03-31,10822.125
M288,1987-04-30,940.0
M288,1987-05-31,10822.125
M288,1987-06-30,5083.366430301847
M288,1987-07-31,10822.125
M288,1987-08-31,10822.125
M288,1987-09-30,10822.125
M288,1987-10-31,10822.125
M288,1987-11-30,940.0
M288,1987-12-31,7442.997276312472
M288,1988-01-31,940.0
M288,1988-02-29,940.0
M288,1988-03-31,940.0
M288,1988-04-30,10822.125
M288,1988-05-31,940.0
M288,1988-06-30,940.0
M288,1988-07-31,940.0
M288,1988-08-31,940.0
M288,1988-09-30,940.0
M288,1988-10-31,10822.125
M288,1988-11-30,940.0
M288,1988-12-31,940.0
M288,1989-01-31,10822.125
M288,1989-02-28,10822.125
M288,1989-03-31,10822.125
M288,1989-04-30,10822.125
M288,1989-05-31,940.0
M288,1989-06-30,940.0
M288,1989-07-31,10822.125
M288,1989-08-31,940.0
M288,1989-09-30,10822.125
M288,1989-10-31,10822.125
M288,1989-11-30,10822.125
M288,1989-12-31,940.0
M288,1990-01-31,10822.125
M288,1990-02-28,940.0
M288,1990-03-31,940.0
M288,1990-04-30,10822.125
M288,1990-05-31,940.0
M288,1990-06-30,940.0
M288,1990-07-31,10822.125
M288,1990-08-31,940.0
M288,1990-09-30,10822.125
M288,1990-10-31,940.0
M288,1990-11-30,940.0
M288,1990-12-31,940.0
M288,1991-01-31,10822.125
M288,1991-02-28,10822.125
M288,1991-03-31,940.0
M288,1991-04-30,940.0
M288,1991-05-31,940.0
M288,1991-06-30,10822.125
M288,1991-07-31,9621.247948474565
M288,1991-08-31,940.0
M288,1991-09-30,7768.653144972048
M288,1991-10-31,4189.086431941929
M288,1991-11-30,10822.125
M288,1991-12-31,940.0
M288,1992-01-31,10822.125
M288,1992-02-29,10822.125
M288,1992-03-31,10822.125
M288,1992-04-30,10822.125
M288,1992-05-31,10822.125
M288,1992-06-30,9228.984327290305
M288,1992-07-31,940.0
M288,1992-08-31,10822.125
M288,1992-09-30,940.0
M288,1992-10-31,8774.992505849656
M288,1992-11-30,940.0
M288,1992-12-31,10822.125
M288,1993-01-31,10822.125
M288,1993-02-28,940.0
M288,1993-03-31,10822.125
M288,1993-04-30,940.0
M288,1993-05-31,940.0
M288,1993-06-30,10822.125
M289,1984-01-31,940.0
M289,1984-02-29,940.0
M289,1984-03-31,10822.125
M289,1984-04-30,940.0
M289,1984-05-31,940.0
M289,1984-06-30,10822.125
M289,1984-07-31,940.0
M289,1984-08-31,10822.125
M289,1984-09-30,940.0
M289,1984-10-31,10822.125
M289,1984-11-30,940.0
M289,1984-12-31,940.0
M289,1985-01-31,10822.125
M289,1985-02-28,940.0
M289,1985-03-31,940.0
M289,1985-04-30,940.0
M289,1985-05-31,10822.125
M289,1985-06-30,10822.125
M289,1985-07-31,940.0
M289,1985-08-31,1766.8681616340136
M289,1985-09-30,6724.944333930027
M289,1985-10-31,10822.125
M289,1985-11-30,940.0
M289,1985-12-31,10822.125
M289,1986-01-31,10822.125
M289,1986-02-28,10822.125
M289,1986-03-31,10822.125
M289,1986-04-30,940.0
M289,1986-05-31,940.0
M289,1986-06-30,10822.125
M289,1986-07-31,10822.125
M289,1986-08-31,940.0
M289,1986-09-30,940.0
M289,1986-10-31,10822.125
M289,1986-11-30,940.0
M289,1986-12-31,940.0
M289,1987-01-31,10822.125
M289,1987-02-28,10203.71876757092
M289,1987-03-31,940.0
M289,1987-04-30,940.0
M289,1987-05-31,10822.125
M289,1987-06-30,940.0
M289,1987-07-31,9914.041268857103
M289,1987-08-31,10822.125
M289,1987-09-30,940.0
M289,1987-10-31,10822.125
M289,1987-11-30,940.0
M289,1987-12-31,940.0
M289,1988-01-31,940.0
M289,1988-02-29,10822.125
M289,1988-03-31,940.0
M289,1988-04-30,10822.125
M289,1988-05-31,7143.0426742721065
M289,1988-06-30,10822.125
M289,1988-07-31,940.0
M289,1988-08-31,10822.125
M289,1988-09-30,940.0
M289,1988-10-31,940.0
M289,1988-11-30,940.0
M289,1988-12-31,940.0
M289,1989-01-31,940.0
M289,1989-02-28,10822.125
M289,1989-03-31,940.0
M289,1989-04-30,10822.125
M289,1989-05-31,10822.125
M289,1989-06-30,10822.125
M289,1989-07-31,10822.125
M289,1989-08-31,10822.125
M289,1989-09-30,940.0
M289,1989-10-31,10250.595610442244
M289,1989-11-30,940.0
M289,1989-12-31,940.0
M289,1990-01-31,940.0
M289,1990-02-28,10822.125
M289,1990-03-31,940.0
M289,1990-04-30,940.0
M289,1990-05-31,940.0
M289,1990-06-30,940.0
M289,1990-07-31,10822.125
M289,1990-08-31,940.0
M289,1990-09-30,940.0
M289,1990-10-31,10822.125
M289,1990-11-30,10822.125
M289,1990-12-31,10822.125
M289,1991-01-31,10822.125
M289,1991-02-28,940.0
M289,1991-03-31,940.0
M289,1991-04-30,940.0
M289,1991-05-31,10822.125
M289,1991-06-30,10822.125
M289,1991-07-31,940.0
M289,1991-08-31,940.0
M289,1991-09-30,10822.125
M289,1991-10-31,940.0
M289,1991-11-30,10822.125
M289,1991-12-31,940.0
M289,1992-01-31,940.0
M289,1992-02-29,940.0
M289,1992-03-31,10822.125
M289,1992-04-30,10822.125
M289,1992-05-31,940.0
M289,1992-06-30,940.0
M289,1992-07-31,940.0
M289,1992-08-31,940.0
M289,1992-09-30,940.0
M289,1992-10-31,3011.465184517944
M289,1992-11-30,10822.125
M289,1992-12-31,940.0
M289,1993-01-31,10822.125
M289,1993-02-28,940.0
M289,1993-03-31,10822.125
M289,1993-04-30,10822.125
M289,1993-05-31,940.0
M289,1993-06-30,10822.125
M29,1990-01-31,940.0
M29,1990-02-28,10822.125
M29,1990-03-31,7707.964262329024
M29,1990-04-30,940.0
M29,1990-05-31,8018.044941012559
M29,1990-06-30,1615.0795861031647
M29,1990-07-31,7336.706986043579
M29,1990-08-31,7355.732263192934
M29,1990-09-30,10822.125
M29,1990-10-31,4261.280686230678
M29,1990-11-30,940.0
M29,1990-12-31,940.0
M29,1991-01-31,10822.125
M29,1991-02-28,10822.125
M29,1991-03-31,10822.125
M29,1991-04-30,10822.125
M29,1991-05-31,940.0
M29,1991-06-30,10822.125
M29,1991-07-31,940.0
M29,1991-08-31,10822.125
M29,1991-09-30,10822.125
M29,1991-10-31,10822.125
M29,1991-11-30,3761.630247199361
M29,1991-12-31,10822.125
M29,1992-01-31,10822.125
M29,1992-02-29,10822.125
M29,1992-03-31,940.0
M29,1992-04-30,4652.455416131728
M29,1992-05-31,940.0
M29,1992-06-30,7654.451276605432
M29,1992-07-31,940.0
M29,1992-08-31,10822.125
M29,1992-09-30,3989.450002299488
M29,1992-10-31,9829.306953862606
M29,1992-11-30,940.0
M29,1992-12-31,940.0
M29,1993-01-31,940.0
M29,1993-02-28,10822.125
M29,1993-03-31,10822.125
M29,1993-04-30,940.0
M29,1993-05-31,10822.125
M29,1993-06-30,3087.045136448971
M29,1993-07-31,10822.125
M29,1993-08-31,10822.125
M29,1993-09-30,8547.310285762484
M29,1993-10-31,5358.002294507154
M29,1993-11-30,940.0
M29,1993-12-31,940.0
M29,1994-01-31,10822.125
M29,1994-02-28,10822.125
M29,1994-03-31,10822.125
M29,1994-04-30,940.0
M29,1994-05-31,940.0
M29,1994-06-30,10822.125
M29,1994-07-31,2583.477755026295
M29,1994-08-31,4036.952540077656
M29,1994-09-30,10822.125
M290,1984-01-31,10822.125
M290,1984-02-29,940.0
M290,1984-03-31,10822.125
M290,1984-04-30,940.0
M290,1984-05-31,940.0
M290,1984-06-30,10056.420985932455
M290,1984-07-31,1376.6283958164481
M290,1984-08-31,10822.125
M290,1984-09-30,10822.125
M290,1984-10-31,10822.125
M290,1984-11-30,940.0
M290,1984-12-31,940.0
M290,1985-01-31,10822.125
M290,1985-02-28,940.0
M290,1985-03-31,940.0
M290,1985-04-30,5738.9712780594655
M290,1985-05-31,3849.629457947316
M290,1985-06-30,2286.096282229884
M290,1985-07-31,940.0
M290,1985-08-31,940.0
M290,1985-09-30,10822.125
M290,1985-10-31,940.0
M290,1985-11-30,10822.125
M290,1985-12-31,10822.125
M290,1986-01-31,940.0
M290,1986-02-28,940.0
M290,1986-03-31,10822.125
M290,1986-04-30,940.0
M290,1986-05-31,10822.125
M290,1986-06-30,940.0
M290,1986-07-31,10822.125
M290,1986-08-31,1994.8027420276717
M290,1986-09-30,10822.125
M290,1986-10-31,940.0
M290,1986-11-30,940.0
M290,1986-12-31,1261.4735340233078
M290,1987-01-31,10822.125
M290,1987-02-28,10822.125
M290,1987-03-31,940.0
M290,1987-04-30,940.0
M290,1987-05-31,10416.702643354645
M290,1987-06-30,10822.125
M290,1987-07-31,940.0
M290,1987-08-31,940.0
M290,1987-09-30,940.0
M290,1987-10-31,10822.125
M290,1987-11-30,940.0
M290,1987-12-31,10822.125
M290,1988-01-31,10822.125
M290,1988-02-29,10822.125
M290,1988-03-31,10822.125
M290,1988-04-30,940.0
M290,1988-05-31,940.0
M290,1988-06-30,10822.125
M290,1988-07-31,940.0
M290,1988-08-31,10822.125
M290,1988-09-30,10822.125
M290,1988-10-31,10822.125
M290,1988-11-30,10822.125
M290,1988-12-31,9138.123465838955
M290,1989-01-31,10822.125
M290,1989-02-28,10822.125
M290,1989-03-31,10822.125
M290,1989-04-30,940.0
M290,1989-05-31,5026.23407621119
M290,1989-06-30,940.0
M290,1989-07-31,10822.125
M290,1989-08-31,6650.7037937177565
M290,1989-09-30,940.0
M290,1989-10-31,940.0
M290,1989-11-30,940.0
M290,1989-12-31,940.0
M290,1990-01-31,10822.125
M290,1990-02-28,4056.5299519764253
M290,1990-03-31,940.0
M290,1990-04-30,10822.125
M290,1990-05-31,10822.125
M290,1990-06-30,10822.125
M290,1990-07-31,10822.125
M290,1990-08-31,10822.125
M290,1990-09-30,6629.885410874611
M290,1990-10-31,940.0
M290,1990-11-30,940.0
M290,1990-12-31,940.0
M290,1991-01-31,940.0
M290,1991-02-28,10822.125
M290,1991-03-31,10822.125
M290,1991-04-30,10822.125
M290,1991-05-31,8874.190600611091
M290,1991-06-30,940.0
M290,1991-07-31,10822.125
M290,1991-08-31,940.0
M290,1991-09-30,10822.125
M290,1991-10-31,940.0
M290,1991-11-30,940.0
M290,1991-12-31,10822.125
M290,1992-01-31,4198.745304619661
M290,1992-02-29,10822.125
M290,1992-03-31,10822.125
M290,1992-04-30,10822.125
M290,1992-05-31,10822.125
M290,1992-06-30,940.0
M290,1992-07-31,10822.125
M290,1992-08-31,10822.125
M290,1992-09-30,940.0
M290,1992-10-31,9036.953113294581
M290,1992-11-30,940.0
M290,1992-12-31,10822.125
M290,1993-01-31,10822.125
M290,1993-02-28,940.0
M290,1993-03-31,940.0
M290,1993-04-30,10822.125
M290,1993-05-31,940.0
M290,1993-06-30,10822.125
M291,1984-01-31,10822.125
M291,1984-02-29,10822.125
M291,1984-03-31,10822.125
M291,1984-04-30,940.0
M291,1984-05-31,940.0
M291,1984-06-30,10822.125
M291,1984-07-31,10822.125
M291,1984-08-31,940.0
M291,1984-09-30,940.0
M291,1984-10-31,5540.358213436405
M291,1984-11-30,10822.125
M291,1984-12-31,10822.125
M291,1985-01-31,940.0
M291,1985-02-28,10822.125
M291,1985-03-31,940.0
M291,1985-04-30,9826.919736371461
M291,1985-05-31,940.0
M291,1985-06-30,940.0
M291,1985-07-31,10822.125
M291,1985-08-31,10822.125
M291,1985-09-30,10822.125
M291,1985-10-31,10822.125
M291,1985-11-30,3086.8672331497
M291,1985-12-31,940.0
M291,1986-01-31,940.0
M291,1986-02-28,940.0
M291,1986-03-31,7246.571818399611
M291,1986-04-30,10822.125
M291,1986-05-31,10822.125
M291,1986-06-30,8090.22496662406
M291,1986-07-31,940.0
M291,1986-08-31,940.0
M291,1986-09-30,940.0
M291,1986-10-31,10822.125
M291,1986-11-30,10822.125
M291,1986-12-31,10822.125
M291,1987-01-31,10822.125
M291,1987-02-28,10822.125
M291,1987-03-31,940.0
M291,1987-04-30,9409.959938808885
M291,1987-05-31,10822.125
M291,1987-06-30,940.0
M291,1987-07-31,940.0
M291,1987-08-31,10822.125
M291,1987-09-30,940.0
M291,1987-10-31,10822.125
M291,1987-11-30,10822.125
M291,1987-12-31,940.0
M291,1988-01-31,940.0
M291,1988-02-29,940.0
M291,1988-03-31,10822.125
M291,1988-04-30,10822.125
M291,1988-05-31,10822.125
M291,1988-06-30,10822.125
M291,1988-07-31,940.0
M291,1988-08-31,5588.387489059942
M291,1988-09-30,4156.138073501878
M291,1988-10-31,940.0
M291,1988-11-30,10822.125
M291,1988-12-31,10822.125
M291,1989-01-31,10822.125
M291,1989-02-28,10822.125
M291,1989-03-31,940.0
M291,1989-04-30,10822.125
M291,1989-05-31,940.0
M291,1989-06-30,940.0
M291,1989-07-31,940.0
M291,1989-08-31,10822.125
M291,1989-09-30,10822.125
M291,1989-10-31,10822.125
M291,1989-11-30,10822.125
M291,1989-12-31,940.0
M291,1990-01-31,10822.125
M291,1990-02-28,6648.3656278434255
M291,1990-03-31,10822.125
M291,1990-04-30,10822.125
M291,1990-05-31,6315.262419707546
M291,1990-06-30,940.0
M291,1990-07-31,10822.125
M291,1990-08-31,940.0
M291,1990-09-30,10822.125
M291,1990-10-31,10822.125
M291,1990-11-30,940.0
