unique_id,ds,y
M479,1985-08-31,10822.125
M479,1985-09-30,9756.565887943023
M479,1985-10-31,940.0
M479,1985-11-30,10822.125
M479,1985-12-31,10822.125
M479,1986-01-31,10822.125
M479,1986-02-28,10822.125
M479,1986-03-31,10822.125
M479,1986-04-30,10822.125
M479,1986-05-31,940.0
M479,1986-06-30,10822.125
M479,1986-07-31,940.0
M479,1986-08-31,940.0
M479,1986-09-30,940.0
M479,1986-10-31,10822.125
M479,1986-11-30,940.0
M479,1986-12-31,10822.125
M479,1987-01-31,940.0
M479,1987-02-28,10822.125
M479,1987-03-31,10822.125
M479,1987-04-30,10822.125
M479,1987-05-31,3535.5982737533873
M479,1987-06-30,10822.125
M479,1987-07-31,940.0
M479,1987-08-31,3449.8855339329502
M479,1987-09-30,940.0
M479,1987-10-31,10822.125
M479,1987-11-30,10822.125
M479,1987-12-31,10822.125
M479,1988-01-31,10822.125
M479,1988-02-29,940.0
M479,1988-03-31,940.0
M479,1988-04-30,10822.125
M479,1988-05-31,940.0
M479,1988-06-30,940.0
M479,1988-07-31,10822.125
M479,1988-08-31,10822.125
M479,1988-09-30,940.0
M479,1988-10-31,10822.125
M479,1988-11-30,10822.125
M479,1988-12-31,10822.125
M479,1989-01-31,10822.125
M479,1989-02-28,940.0
M479,1989-03-31,10822.125
M479,1989-04-30,10822.125
M479,1989-05-31,10822.125
M479,1989-06-30,10822.125
M479,1989-07-31,940.0
M479,1989-08-31,940.0
M479,1989-09-30,10822.125
M479,1989-10-31,10822.125
M479,1989-11-30,10822.125
M479,1989-12-31,10822.125
M479,1990-01-31,940.0
M479,1990-02-28,10822.125
M479,1990-03-31,940.0
M479,1990-04-30,10822.125
M479,1990-05-31,940.0
M479,1990-06-30,940.0
M479,1990-07-31,10822.125
M479,1990-08-31,940.0
M479,1990-09-30,940.0
M479,1990-10-31,940.0
M479,1990-11-30,10822.125
M479,1990-12-31,10822.125
M479,1991-01-31,940.0
M479,1991-02-28,10822.125
M479,1991-03-31,940.0
M479,1991-04-30,6104.142711074301
M479,1991-05-31,4549.643026975524
M479,1991-06-30,940.0
M479,1991-07-31,940.0
M479,1991-08-31,940.0
M479,1991-09-30,940.0
M479,1991-10-31,940.0
M479,1991-11-30,940.0
M479,1991-12-31,10822.125
M479,1992-01-31,940.0
M479,1992-02-29,940.0
M479,1992-03-31,940.0
M479,1992-04-30,940.0
M479,1992-05-31,10822.125
M479,1992-06-30,940.0
M479,1992-07-31,940.0
M479,1992-08-31,940.0
M479,1992-09-30,10822.125
M479,1992-10-31,10822.125
M479,1992-11-30,10822.125
M479,1992-12-31,10822.125
M479,1993-01-31,10822.125
M479,1993-02-28,10822.125
M48,1990-01-31,10822.125
M48,1990-02-28,10822.125
M48,1990-03-31,10822.125
M48,1990-04-30,10822.125
M48,1990-05-31,10822.125
M48,1990-06-30,10822.125
M48,1990-07-31,940.0
M48,1990-08-31,940.0
M48,1990-09-30,940.0
M48,1990-10-31,940.0
M48,1990-11-30,10822.125
M48,1990-12-31,940.0
M48,1991-01-31,940.0
M48,1991-02-28,940.0
M48,1991-03-31,10822.125
M48,1991-04-30,10822.125
M48,1991-05-31,940.0
M48,1991-06-30,10822.125
M48,1991-07-31,10822.125
M48,1991-08-31,940.0
M48,1991-09-30,940.0
M48,1991-10-31,940.0
M48,1991-11-30,940.0
M48,1991-12-31,940.0
M48,1992-01-31,10822.125
M48,1992-02-29,10822.125
M48,1992-03-31,3882.122617751929
M48,1992-04-30,940.0
M48,1992-05-31,940.0
M48,1992-06-30,10822.125
M48,1992-07-31,940.0
M48,1992-08-31,940.0
M48,1992-09-30,10822.125
M48,1992-10-31,2017.8132376584942
M48,1992-11-30,10822.125
M48,1992-12-31,10822.125
M48,1993-01-31,940.0
M48,1993-02-28,940.0
M48,1993-03-31,940.0
M48,1993-04-30,10822.125
M48,1993-05-31,940.0
M48,1993-06-30,10822.125
M48,1993-07-31,10822.125
M48,1993-08-31,10822.125
M48,1993-09-30,940.0
M48,1993-10-31,10822.125
M48,1993-11-30,10822.125
M48,1993-12-31,940.0
M48,1994-01-31,10822.125
M48,1994-02-28,940.0
M48,1994-03-31,940.0
M48,1994-04-30,940.0
M48,1994-05-31,10822.125
M48,1994-06-30,940.0
M48,1994-07-31,10822.125
M48,1994-08-31,10822.125
M48,1994-09-30,10822.125
M480,1977-01-31,10822.125
M480,1977-02-28,940.0
M480,1977-03-31,10822.125
M480,1977-04-30,940.0
M480,1977-05-31,10822.125
M480,1977-06-30,940.0
M480,1977-07-31,940.0
M480,1977-08-31,940.0
M480,1977-09-30,940.0
M480,1977-10-31,10822.125
M480,1977-11-30,940.0
M480,1977-12-31,940.0
M480,1978-01-31,940.0
M480,1978-02-28,10822.125
M480,1978-03-31,940.0
M480,1978-04-30,940.0
M480,1978-05-31,940.0
M480,1978-06-30,940.0
M480,1978-07-31,940.0
M480,1978-08-31,940.0
M480,1978-09-30,940.0
M480,1978-10-31,940.0
M480,1978-11-30,10822.125
M480,1978-12-31,940.0
M480,1979-01-31,940.0
M480,1979-02-28,940.0
M480,1979-03-31,940.0
M480,1979-04-30,940.0
M480,1979-05-31,940.0
M480,1979-06-30,10822.125
M480,1979-07-31,10822.125
M480,1979-08-31,940.0
M480,1979-09-30,940.0
M480,1979-10-31,940.0
M480,1979-11-30,940.0
M480,1979-12-31,10822.125
M480,1980-01-31,10822.125
M480,1980-02-29,10822.125
M480,1980-03-31,10822.125
M480,1980-04-30,10822.125
M480,1980-05-31,940.0
M480,1980-06-30,10822.125
M480,1980-07-31,940.0
M480,1980-08-31,940.0
M480,1980-09-30,940.0
M480,1980-10-31,940.0
M480,1980-11-30,10822.125
M480,1980-12-31,10822.125
M480,1981-01-31,10822.125
M480,1981-02-28,940.0
M480,1981-03-31,10822.125
M480,1981-04-30,940.0
M480,1981-05-31,940.0
M480,1981-06-30,940.0
M480,1981-07-31,940.0
M480,1981-08-31,10822.125
M480,1981-09-30,940.0
M480,1981-10-31,940.0
M480,1981-11-30,10822.125
M480,1981-12-31,10822.125
M480,1982-01-31,10822.125
M480,1982-02-28,10822.125
M480,1982-03-31,940.0
M480,1982-04-30,940.0
M480,1982-05-31,10822.125
M480,1982-06-30,940.0
M480,1982-07-31,940.0
M480,1982-08-31,940.0
M480,1982-09-30,10822.125
M480,1982-10-31,10822.125
M480,1982-11-30,940.0
M480,1982-12-31,940.0
M480,1983-01-31,10822.125
M480,1983-02-28,940.0
M480,1983-03-31,940.0
M480,1983-04-30,10822.125
M480,1983-05-31,940.0
M480,1983-06-30,10822.125
M480,1983-07-31,940.0
M480,1983-08-31,10822.125
M480,1983-09-30,940.0
M480,1983-10-31,10822.125
M480,1983-11-30,940.0
M480,1983-12-31,940.0
M480,1984-01-31,10822.125
M480,1984-02-29,940.0
M480,1984-03-31,940.0
M480,1984-04-30,940.0
M480,1984-05-31,940.0
M480,1984-06-30,940.0
M480,1984-07-31,10822.125
M480,1984-08-31,940.0
M480,1984-09-30,940.0
M480,1984-10-31,940.0
M480,1984-11-30,940.0
M480,1984-12-31,940.0
M480,1985-01-31,10822.125
M480,1985-02-28,10822.125
M480,1985-03-31,10822.125
M480,1985-04-30,940.0
M480,1985-05-31,10822.125
M480,1985-06-30,10822.125
M480,1985-07-31,10822.125
M480,1985-08-31,10822.125
M480,1985-09-30,10822.125
M480,1985-10-31,940.0
M480,1985-11-30,10822.125
M480,1985-12-31,940.0
M480,1986-01-31,940.0
M480,1986-02-28,940.0
M480,1986-03-31,10822.125
M480,1986-04-30,940.0
M480,1986-05-31,10822.125
M480,1986-06-30,940.0
M480,1986-07-31,940.0
M480,1986-08-31,940.0
M480,1986-09-30,940.0
M480,1986-10-31,940.0
M480,1986-11-30,10822.125
M480,1986-12-31,940.0
M480,1987-01-31,940.0
M480,1987-02-28,940.0
M480,1987-03-31,10822.125
M480,1987-04-30,10822.125
M480,1987-05-31,10822.125
M480,1987-06-30,940.0
M480,1987-07-31,940.0
M480,1987-08-31,940.0
M480,1987-09-30,10822.125
M480,1987-10-31,940.0
M480,1987-11-30,940.0
M480,1987-12-31,10822.125
M481,1981-01-31,10822.125
M481,1981-02-28,940.0
M481,1981-03-31,940.0
M481,1981-04-30,940.0
M481,1981-05-31,10822.125
M481,1981-06-30,940.0
M481,1981-07-31,10822.125
M481,1981-08-31,10822.125
M481,1981-09-30,10822.125
M481,1981-10-31,10822.125
M481,1981-11-30,940.0
M481,1981-12-31,10822.125
M481,1982-01-31,10822.125
M481,1982-02-28,940.0
M481,1982-03-31,10822.125
M481,1982-04-30,10822.125
M481,1982-05-31,10822.125
M481,1982-06-30,940.0
M481,1982-07-31,10822.125
M481,1982-08-31,10822.125
M481,1982-09-30,10822.125
M481,1982-10-31,940.0
M481,1982-11-30,940.0
M481,1982-12-31,10822.125
M481,1983-01-31,940.0
M481,1983-02-28,940.0
M481,1983-03-31,940.0
M481,1983-04-30,10822.125
M481,1983-05-31,940.0
M481,1983-06-30,940.0
M481,1983-07-31,940.0
M481,1983-08-31,10822.125
M481,1983-09-30,10822.125
M481,1983-10-31,10822.125
M481,1983-11-30,10822.125
M481,1983-12-31,10822.125
M481,1984-01-31,940.0
M481,1984-02-29,10822.125
M481,1984-03-31,10822.125
M481,1984-04-30,10822.125
M481,1984-05-31,940.0
M481,1984-06-30,10822.125
M481,1984-07-31,940.0
M481,1984-08-31,940.0
M481,1984-09-30,940.0
M481,1984-10-31,10822.125
M481,1984-11-30,10822.125
M481,1984-12-31,940.0
M481,1985-01-31,940.0
M481,1985-02-28,10822.125
M481,1985-03-31,940.0
M481,1985-04-30,940.0
M481,1985-05-31,10822.125
M481,1985-06-30,10822.125
M481,1985-07-31,10822.125
M481,1985-08-31,940.0
M481,1985-09-30,10822.125
M481,1985-10-31,940.0
M481,1985-11-30,940.0
M481,1985-12-31,940.0
M481,1986-01-31,940.0
M481,1986-02-28,10822.125
M481,1986-03-31,10822.125
M481,1986-04-30,940.0
M481,1986-05-31,940.0
M481,1986-06-30,940.0
M481,1986-07-31,940.0
M481,1986-08-31,10822.125
M481,1986-09-30,940.0
M481,1986-10-31,10822.125
M481,1986-11-30,10822.125
M481,1986-12-31,10822.125
M481,1987-01-31,10822.125
M481,1987-02-28,10822.125
M481,1987-03-31,10822.125
M481,1987-04-30,10822.125
M481,1987-05-31,10822.125
M481,1987-06-30,10822.125
M481,1987-07-31,10822.125
M481,1987-08-31,10822.125
M481,1987-09-30,10822.125
M481,1987-10-31,10822.125
M481,1987-11-30,10822.125
M481,1987-12-31,940.0
M481,1988-01-31,940.0
M481,1988-02-29,940.0
M481,1988-03-31,10822.125
M481,1988-04-30,940.0
M481,1988-05-31,4941.185237736089
M481,1988-06-30,940.0
M481,1988-07-31,940.0
M481,1988-08-31,10822.125
M481,1988-09-30,10822.125
M481,1988-10-31,940.0
M481,1988-11-30,10822.125
M481,1988-12-31,10822.125
M481,1989-01-31,940.0
M481,1989-02-28,10822.125
M481,1989-03-31,10822.125
M481,1989-04-30,940.0
M481,1989-05-31,940.0
M481,1989-06-30,10822.125
M481,1989-07-31,940.0
M481,1989-08-31,10822.125
M481,1989-09-30,10822.125
M481,1989-10-31,940.0
M481,1989-11-30,10822.125
M481,1989-12-31,10822.125
M481,1990-01-31,940.0
M481,1990-02-28,10822.125
M481,1990-03-31,10822.125
M481,1990-04-30,10822.125
M481,1990-05-31,10822.125
M481,1990-06-30,10822.125
M481,1990-07-31,10822.125
M481,1990-08-31,10822.125
M481,1990-09-30,10822.125
M481,1990-10-31,10822.125
M481,1990-11-30,10822.125
M481,1990-12-31,940.0
M481,1991-01-31,940.0
M481,1991-02-28,10822.125
M481,1991-03-31,10822.125
M481,1991-04-30,940.0
M481,1991-05-31,10822.125
M481,1991-06-30,940.0
M481,1991-07-31,940.0
M481,1991-08-31,940.0
M481,1991-09-30,10822.125
M481,1991-10-31,940.0
M481,1991-11-30,940.0
M481,1991-12-31,10822.125
M482,1982-01-31,940.0
M482,1982-02-28,10822.125
M482,1982-03-31,10822.125
M482,1982-04-30,10822.125
M482,1982-05-31,10822.125
M482,1982-06-30,10822.125
M482,1982-07-31,940.0
M482,1982-08-31,940.0
M482,1982-09-30,940.0
M482,1982-10-31,940.0
M482,1982-11-30,10822.125
M482,1982-12-31,10822.125
M482,1983-01-31,940.0
M482,1983-02-28,940.0
M482,1983-03-31,10822.125
M482,1983-04-30,940.0
M482,1983-05-31,940.0
M482,1983-06-30,940.0
M482,1983-07-31,10822.125
M482,1983-08-31,940.0
M482,1983-09-30,940.0
M482,1983-10-31,940.0
M482,1983-11-30,10822.125
M482,1983-12-31,940.0
M482,1984-01-31,10822.125
M482,1984-02-29,940.0
M482,1984-03-31,940.0
M482,1984-04-30,10822.125
M482,1984-05-31,940.0
M482,1984-06-30,10822.125
M482,1984-07-31,940.0
M482,1984-08-31,10822.125
M482,1984-09-30,10822.125
M482,1984-10-31,10822.125
M482,1984-11-30,10822.125
M482,1984-12-31,10822.125
M482,1985-01-31,10822.125
M482,1985-02-28,940.0
M482,1985-03-31,940.0
M482,1985-04-30,10822.125
M482,1985-05-31,10822.125
M482,1985-06-30,10822.125
M482,1985-07-31,10822.125
M482,1985-08-31,940.0
M482,1985-09-30,940.0
M482,1985-10-31,940.0
M482,1985-11-30,940.0
M482,1985-12-31,10822.125
M482,1986-01-31,10822.125
M482,1986-02-28,940.0
M482,1986-03-31,940.0
M482,1986-04-30,940.0
M482,1986-05-31,4632.189845743047
M482,1986-06-30,10822.125
M482,1986-07-31,940.0
M482,1986-08-31,10822.125
M482,1986-09-30,10822.125
M482,1986-10-31,10822.125
M482,1986-11-30,940.0
M482,1986-12-31,10822.125
M482,1987-01-31,940.0
M482,1987-02-28,940.0
M482,1987-03-31,10822.125
M482,1987-04-30,940.0
M482,1987-05-31,10822.125
M482,1987-06-30,10822.125
M482,1987-07-31,940.0
M482,1987-08-31,940.0
M482,1987-09-30,940.0
M482,1987-10-31,10822.125
M482,1987-11-30,10822.125
M482,1987-12-31,10822.125
M482,1988-01-31,940.0
M482,1988-02-29,10822.125
M482,1988-03-31,940.0
M482,1988-04-30,940.0
M482,1988-05-31,10822.125
M482,1988-06-30,940.0
M482,1988-07-31,940.0
M482,1988-08-31,940.0
M482,1988-09-30,10822.125
M482,1988-10-31,10822.125
M482,1988-11-30,10822.125
M482,1988-12-31,10822.125
M482,1989-01-31,10822.125
M482,1989-02-28,940.0
M482,1989-03-31,10822.125
M482,1989-04-30,940.0
M482,1989-05-31,940.0
M482,1989-06-30,10822.125
M482,1989-07-31,10822.125
M482,1989-08-31,10822.125
M482,1989-09-30,940.0
M482,1989-10-31,10822.125
M482,1989-11-30,940.0
M482,1989-12-31,10822.125
M482,1990-01-31,940.0
M482,1990-02-28,940.0
M482,1990-03-31,10822.125
M482,1990-04-30,940.0
M482,1990-05-31,10822.125
M482,1990-06-30,10822.125
M482,1990-07-31,940.0
M482,1990-08-31,940.0
M482,1990-09-30,940.0
M482,1990-10-31,940.0
M482,1990-11-30,10822.125
M482,1990-12-31,940.0
M482,1991-01-31,940.0
M482,1991-02-28,10822.125
M482,1991-03-31,940.0
M482,1991-04-30,940.0
M482,1991-05-31,10822.125
M482,1991-06-30,10822.125
M482,1991-07-31,940.0
M482,1991-08-31,940.0
M482,1991-09-30,10822.125
M482,1991-10-31,940.0
M482,1991-11-30,10822.125
M482,1991-12-31,10822.125
M482,1992-01-31,940.0
M482,1992-02-29,940.0
M482,1992-03-31,10822.125
M482,1992-04-30,10822.125
M482,1992-05-31,940.0
M482,1992-06-30,940.0
M482,1992-07-31,940.0
M482,1992-08-31,10822.125
M482,1992-09-30,10822.125
M482,1992-10-31,10822.125
M482,1992-11-30,940.0
M482,1992-12-31,940.0
M483,1981-01-31,940.0
M483,1981-02-28,940.0
M483,1981-03-31,940.0
M483,1981-04-30,940.0
M483,1981-05-31,940.0
M483,1981-06-30,10822.125
M483,1981-07-31,10822.125
M483,1981-08-31,940.0
M483,1981-09-30,10822.125
M483,1981-10-31,10822.125
M483,1981-11-30,940.0
M483,1981-12-31,940.0
M483,1982-01-31,940.0
M483,1982-02-28,10822.125
M483,1982-03-31,940.0
M483,1982-04-30,10822.125
M483,1982-05-31,10822.125
M483,1982-06-30,10822.125
M483,1982-07-31,10822.125
M483,1982-08-31,940.0
M483,1982-09-30,940.0
M483,1982-10-31,10822.125
M483,1982-11-30,940.0
M483,1982-12-31,10822.125
M483,1983-01-31,10822.125
M483,1983-02-28,10822.125
M483,1983-03-31,940.0
M483,1983-04-30,10822.125
M483,1983-05-31,940.0
M483,1983-06-30,10822.125
M483,1983-07-31,940.0
M483,1983-08-31,940.0
M483,1983-09-30,10822.125
M483,1983-10-31,940.0
M483,1983-11-30,940.0
M483,1983-12-31,940.0
M483,1984-01-31,940.0
M483,1984-02-29,940.0
M483,1984-03-31,10822.125
M483,1984-04-30,10822.125
M483,1984-05-31,10822.125
M483,1984-06-30,940.0
M483,1984-07-31,940.0
M483,1984-08-31,940.0
M483,1984-09-30,10822.125
M483,1984-10-31,10822.125
M483,1984-11-30,10822.125
M483,1984-12-31,10822.125
M483,1985-01-31,940.0
M483,1985-02-28,10822.125
M483,1985-03-31,10822.125
M483,1985-04-30,10822.125
M483,1985-05-31,10822.125
M483,1985-06-30,10822.125
M483,1985-07-31,10822.125
M483,1985-08-31,10822.125
M483,1985-09-30,10822.125
M483,1985-10-31,10822.125
M483,1985-11-30,10822.125
M483,1985-12-31,10822.125
M483,1986-01-31,10822.125
M483,1986-02-28,940.0
M483,1986-03-31,940.0
M483,1986-04-30,10822.125
M483,1986-05-31,8886.152087480828
M483,1986-06-30,1337.1408117038009
M483,1986-07-31,10822.125
M483,1986-08-31,10822.125
M483,1986-09-30,940.0
M483,1986-10-31,10822.125
M483,1986-11-30,10822.125
M483,1986-12-31,940.0
M483,1987-01-31,10822.125
M483,1987-02-28,940.0
M483,1987-03-31,940.0
M483,1987-04-30,940.0
M483,1987-05-31,940.0
M483,1987-06-30,940.0
M483,1987-07-31,10822.125
M483,1987-08-31,10822.125
M483,1987-09-30,940.0
M483,1987-10-31,940.0
M483,1987-11-30,10822.125
M483,1987-12-31,940.0
M483,1988-01-31,940.0
M483,1988-02-29,940.0
M483,1988-03-31,940.0
M483,1988-04-30,10822.125
M483,1988-05-31,940.0
M483,1988-06-30,940.0
M483,1988-07-31,940.0
M483,1988-08-31,10822.125
M483,1988-09-30,10822.125
M483,1988-10-31,940.0
M483,1988-11-30,10822.125
M483,1988-12-31,940.0
M483,1989-01-31,10822.125
M483,1989-02-28,10822.125
M483,1989-03-31,10822.125
M483,1989-04-30,940.0
M483,1989-05-31,940.0
M483,1989-06-30,10822.125
M483,1989-07-31,10822.125
M483,1989-08-31,940.0
M483,1989-09-30,940.0
M483,1989-10-31,940.0
M483,1989-11-30,940.0
M483,1989-12-31,10822.125
M483,1990-01-31,10822.125
M483,1990-02-28,940.0
M483,1990-03-31,10822.125
M483,1990-04-30,940.0
M483,1990-05-31,940.0
M483,1990-06-30,940.0
M483,1990-07-31,10822.125
M483,1990-08-31,940.0
M483,1990-09-30,940.0
M483,1990-10-31,940.0
M483,1990-11-30,940.0
M483,1990-12-31,10822.125
M483,1991-01-31,940.0
M483,1991-02-28,10822.125
M483,1991-03-31,940.0
M483,1991-04-30,10822.125
M483,1991-05-31,10822.125
M483,1991-06-30,10822.125
M483,1991-07-31,940.0
M483,1991-08-31,10822.125
M483,1991-09-30,940.0
M483,1991-10-31,10822.125
M483,1991-11-30,940.0
M483,1991-12-31,940.0
M484,1979-01-31,10822.125
M484,1979-02-28,940.0
M484,1979-03-31,940.0
M484,1979-04-30,10822.125
M484,1979-05-31,10822.125
M484,1979-06-30,10822.125
M484,1979-07-31,10822.125
M484,1979-08-31,10822.125
M484,1979-09-30,940.0
M484,1979-10-31,940.0
M484,1979-11-30,10822.125
M484,1979-12-31,940.0
M484,1980-01-31,9112.871545783826
M484,1980-02-29,940.0
M484,1980-03-31,10822.125
M484,1980-04-30,10822.125
M484,1980-05-31,940.0
M484,1980-06-30,940.0
M484,1980-07-31,10822.125
M484,1980-08-31,940.0
M484,1980-09-30,940.0
M484,1980-10-31,10822.125
M484,1980-11-30,940.0
M484,1980-12-31,940.0
M484,1981-01-31,940.0
M484,1981-02-28,10822.125
M484,1981-03-31,10822.125
M484,1981-04-30,10822.125
M484,1981-05-31,940.0
M484,1981-06-30,10822.125
M484,1981-07-31,940.0
M484,1981-08-31,940.0
M484,1981-09-30,940.0
M484,1981-10-31,940.0
M484,1981-11-30,10822.125
M484,1981-12-31,10822.125
M484,1982-01-31,10822.125
M484,1982-02-28,10822.125
M484,1982-03-31,940.0
M484,1982-04-30,10822.125
M484,1982-05-31,10822.125
M484,1982-06-30,940.0
M484,1982-07-31,940.0
M484,1982-08-31,940.0
M484,1982-09-30,10822.125
M484,1982-10-31,940.0
M484,1982-11-30,10822.125
M484,1982-12-31,940.0
M484,1983-01-31,940.0
M484,1983-02-28,940.0
M484,1983-03-31,940.0
M484,1983-04-30,10822.125
M484,1983-05-31,940.0
M484,1983-06-30,940.0
M484,1983-07-31,10822.125
M484,1983-08-31,10822.125
M484,1983-09-30,940.0
M484,1983-10-31,940.0
M484,1983-11-30,10822.125
M484,1983-12-31,10822.125
M484,1984-01-31,940.0
M484,1984-02-29,10822.125
M484,1984-03-31,940.0
M484,1984-04-30,940.0
M484,1984-05-31,940.0
M484,1984-06-30,10822.125
M484,1984-07-31,940.0
M484,1984-08-31,10693.419047237252
M484,1984-09-30,10822.125
M484,1984-10-31,940.0
M484,1984-11-30,10822.125
M484,1984-12-31,10822.125
M484,1985-01-31,940.0
M484,1985-02-28,940.0
M484,1985-03-31,10822.125
M484,1985-04-30,940.0
M484,1985-05-31,10822.125
M484,1985-06-30,10822.125
M484,1985-07-31,940.0
M484,1985-08-31,940.0
M484,1985-09-30,940.0
M484,1985-10-31,940.0
M484,1985-11-30,10822.125
M484,1985-12-31,940.0
M484,1986-01-31,940.0
M484,1986-02-28,10822.125
M484,1986-03-31,10822.125
M484,1986-04-30,940.0
M484,1986-05-31,10822.125
M484,1986-06-30,940.0
M484,1986-07-31,10822.125
M484,1986-08-31,10822.125
M484,1986-09-30,10822.125
M484,1986-10-31,940.0
M484,1986-11-30,10822.125
M484,1986-12-31,940.0
M484,1987-01-31,940.0
M484,1987-02-28,940.0
M484,1987-03-31,940.0
M484,1987-04-30,940.0
M484,1987-05-31,10822.125
M484,1987-06-30,10822.125
M484,1987-07-31,10822.125
M484,1987-08-31,10822.125
M484,1987-09-30,10822.125
M484,1987-10-31,10822.125
M484,1987-11-30,10822.125
M484,1987-12-31,940.0
M484,1988-01-31,940.0
M484,1988-02-29,10822.125
M484,1988-03-31,940.0
M484,1988-04-30,10822.125
M484,1988-05-31,940.0
M484,1988-06-30,10822.125
M484,1988-07-31,10822.125
M484,1988-08-31,10822.125
M484,1988-09-30,940.0
M484,1988-10-31,940.0
M484,1988-11-30,10822.125
M484,1988-12-31,940.0
M484,1989-01-31,940.0
M484,1989-02-28,940.0
M484,1989-03-31,10822.125
M484,1989-04-30,10822.125
M484,1989-05-31,10822.125
M484,1989-06-30,940.0
M484,1989-07-31,10822.125
M484,1989-08-31,10822.125
M484,1989-09-30,940.0
M484,1989-10-31,10822.125
M484,1989-11-30,10822.125
M484,1989-12-31,940.0
M485,1979-01-31,940.0
M485,1979-02-28,10822.125
M485,1979-03-31,10822.125
M485,1979-04-30,940.0
M485,1979-05-31,940.0
M485,1979-06-30,940.0
M485,1979-07-31,2603.9537438869907
M485,1979-08-31,940.0
M485,1979-09-30,940.0
M485,1979-10-31,10822.125
M485,1979-11-30,940.0
M485,1979-12-31,940.0
M485,1980-01-31,10822.125
M485,1980-02-29,940.0
M485,1980-03-31,940.0
M485,1980-04-30,940.0
M485,1980-05-31,10822.125
M485,1980-06-30,10822.125
M485,1980-07-31,940.0
M485,1980-08-31,10822.125
M485,1980-09-30,2534.8204106017865
M485,1980-10-31,940.0
M485,1980-11-30,940.0
M485,1980-12-31,10822.125
M485,1981-01-31,940.0
M485,1981-02-28,940.0
M485,1981-03-31,940.0
M485,1981-04-30,940.0
M485,1981-05-31,940.0
M485,1981-06-30,940.0
M485,1981-07-31,10822.125
M485,1981-08-31,940.0
M485,1981-09-30,940.0
M485,1981-10-31,940.0
M485,1981-11-30,940.0
M485,1981-12-31,10822.125
M485,1982-01-31,940.0
M485,1982-02-28,10822.125
M485,1982-03-31,940.0
M485,1982-04-30,10822.125
M485,1982-05-31,10822.125
M485,1982-06-30,940.0
M485,1982-07-31,940.0
M485,1982-08-31,10822.125
M485,1982-09-30,10822.125
M485,1982-10-31,940.0
M485,1982-11-30,940.0
M485,1982-12-31,940.0
M485,1983-01-31,940.0
M485,1983-02-28,940.0
M485,1983-03-31,10822.125
M485,1983-04-30,940.0
M485,1983-05-31,7827.090418952988
M485,1983-06-30,940.0
M485,1983-07-31,10822.125
M485,1983-08-31,10822.125
M485,1983-09-30,10822.125
M485,1983-10-31,940.0
M485,1983-11-30,10822.125
M485,1983-12-31,10822.125
M485,1984-01-31,940.0
M485,1984-02-29,10822.125
M485,1984-03-31,940.0
M485,1984-04-30,10822.125
M485,1984-05-31,940.0
M485,1984-06-30,9192.588642852728
M485,1984-07-31,940.0
M485,1984-08-31,940.0
M485,1984-09-30,10822.125
M485,1984-10-31,10822.125
M485,1984-11-30,940.0
M485,1984-12-31,940.0
M485,1985-01-31,10822.125
M485,1985-02-28,10822.125
M485,1985-03-31,10822.125
M485,1985-04-30,940.0
M485,1985-05-31,10822.125
M485,1985-06-30,10822.125
M485,1985-07-31,10822.125
M485,1985-08-31,10822.125
M485,1985-09-30,10822.125
M485,1985-10-31,940.0
M485,1985-11-30,10822.125
M485,1985-12-31,940.0
M485,1986-01-31,940.0
M485,1986-02-28,10822.125
M485,1986-03-31,940.0
M485,1986-04-30,10822.125
M485,1986-05-31,10822.125
M485,1986-06-30,10822.125
M485,1986-07-31,10822.125
M485,1986-08-31,10822.125
M485,1986-09-30,940.0
M485,1986-10-31,2714.2897556310027
M485,1986-11-30,10822.125
M485,1986-12-31,940.0
M485,1987-01-31,10822.125
M485,1987-02-28,940.0
M485,1987-03-31,940.0
M485,1987-04-30,940.0
M485,1987-05-31,10822.125
M485,1987-06-30,940.0
M485,1987-07-31,940.0
M485,1987-08-31,10822.125
M485,1987-09-30,10822.125
M485,1987-10-31,940.0
M485,1987-11-30,10822.125
M485,1987-12-31,10822.125
M485,1988-01-31,10822.125
M485,1988-02-29,940.0
M485,1988-03-31,10822.125
M485,1988-04-30,940.0
M485,1988-05-31,940.0
M485,1988-06-30,940.0
M485,1988-07-31,10822.125
M485,1988-08-31,10822.125
M485,1988-09-30,940.0
M485,1988-10-31,10822.125
M485,1988-11-30,10822.125
M485,1988-12-31,940.0
M485,1989-01-31,940.0
M485,1989-02-28,940.0
M485,1989-03-31,940.0
M485,1989-04-30,940.0
M485,1989-05-31,10822.125
M485,1989-06-30,940.0
M485,1989-07-31,10822.125
M485,1989-08-31,940.0
M485,1989-09-30,10822.125
M485,1989-10-31,940.0
M485,1989-11-30,940.0
M485,1989-12-31,940.0
M486,1979-01-31,10822.125
M486,1979-02-28,940.0
M486,1979-03-31,940.0
M486,1979-04-30,940.0
M486,1979-05-31,10822.125
M486,1979-06-30,940.0
M486,1979-07-31,940.0
M486,1979-08-31,10822.125
M486,1979-09-30,10822.125
M486,1979-10-31,940.0
M486,1979-11-30,940.0
M486,1979-12-31,10822.125
M486,1980-01-31,940.0
M486,1980-02-29,940.0
M486,1980-03-31,10822.125
M486,1980-04-30,940.0
M486,1980-05-31,940.0
M486,1980-06-30,10822.125
M486,1980-07-31,10822.125
M486,1980-08-31,940.0
