ds,unique_id,y
2020-12-31,q339_MWARP266,3585.231327101799
2021-03-31,q339_MWARP266,3968.0149112496556
2021-06-30,q339_MWARP266,2701.918143555431
2021-09-30,q339_MWARP266,3446.28878222715
2021-12-31,q339_MWARP266,3779.426365721101
2022-03-31,q339_MWARP266,3711.4747372682996
2022-06-30,q339_MWARP266,2592.246128916119
2022-09-30,q339_MWARP266,2820.376528204881
1997-03-31,q34_MWARP267,30.010196792154748
1997-06-30,q34_MWARP267,29.96078285196557
1997-09-30,q34_MWARP267,41.2622533413667
1997-12-31,q34_MWARP267,45.32480493173287
1998-03-31,q34_MWARP267,28.806013916745794
1998-06-30,q34_MWARP267,25.68961295628171
1998-09-30,q34_MWARP267,39.007048775755926
1998-12-31,q34_MWARP267,44.097947682632096
1999-03-31,q34_MWARP267,27.666328367053854
1999-06-30,q34_MWARP267,27.646216041114926
1999-09-30,q34_MWARP267,41.95514108062538
1999-12-31,q34_MWARP267,43.978790835863215
2000-03-31,q34_MWARP267,29.64758299757109
2000-06-30,q34_MWARP267,27.59391617907258
2000-09-30,q34_MWARP267,43.93564041107624
2000-12-31,q34_MWARP267,49.037479649874626
2001-03-31,q34_MWARP267,32.6898974533807
2001-06-30,q34_MWARP267,30.64774941679407
2001-09-30,q34_MWARP267,52.10712710251889
2001-12-31,q34_MWARP267,58.24867831915512
2002-03-31,q34_MWARP267,33.732058629891796
2002-06-30,q34_MWARP267,32.72116503430948
2002-09-30,q34_MWARP267,56.26292289039915
2002-12-31,q34_MWARP267,60.38403590943956
2003-03-31,q34_MWARP267,37.88879813554579
2003-06-30,q34_MWARP267,34.83807961924385
2003-09-30,q34_MWARP267,56.39363859360754
2003-12-31,q34_MWARP267,67.72175387044517
2004-03-31,q34_MWARP267,52.37146391598879
2004-06-30,q34_MWARP267,56.52618684435944
2004-09-30,q34_MWARP267,85.37849338146239
2004-12-31,q34_MWARP267,93.69466417601242
2005-03-31,q34_MWARP267,73.17341322756229
2005-06-30,q34_MWARP267,62.93083211725349
2005-09-30,q34_MWARP267,92.94601039757883
2005-12-31,q34_MWARP267,88.91110031569656
2006-03-31,q34_MWARP267,70.37998706077602
2006-06-30,q34_MWARP267,67.35170173959746
2006-09-30,q34_MWARP267,96.47706675500626
2006-12-31,q34_MWARP267,103.86203328998991
2007-03-31,q34_MWARP267,85.26972880420497
2007-06-30,q34_MWARP267,73.92152221250913
2007-09-30,q34_MWARP267,108.41353833920574
2007-12-31,q34_MWARP267,113.76775882884
2008-03-31,q34_MWARP267,98.23512056156603
2008-06-30,q34_MWARP267,64.87529529260397
2008-09-30,q34_MWARP267,101.62707807729649
2008-12-31,q34_MWARP267,105.95202492865783
2009-03-31,q34_MWARP267,87.17965026500819
2009-06-30,q34_MWARP267,70.46261645217514
2009-09-30,q34_MWARP267,97.92880850688695
2009-12-31,q34_MWARP267,92.77890045281801
2010-03-31,q34_MWARP267,78.11449179110481
2010-06-30,q34_MWARP267,63.41290566393542
2010-09-30,q34_MWARP267,92.05856355354567
2010-12-31,q34_MWARP267,108.05740698291312
2011-03-31,q34_MWARP267,93.33321569020289
2011-06-30,q34_MWARP267,75.38756646474032
2011-09-30,q34_MWARP267,112.67370316148872
2011-12-31,q34_MWARP267,130.88308753537956
2012-03-31,q34_MWARP267,121.43119338228237
2012-06-30,q34_MWARP267,92.76322073059853
2012-09-30,q34_MWARP267,125.93683706631973
2012-12-31,q34_MWARP267,144.21176691810743
2013-03-31,q34_MWARP267,163.58194121964448
2013-06-30,q34_MWARP267,126.26490913527184
2013-09-30,q34_MWARP267,168.12631293703802
2013-12-31,q34_MWARP267,183.25045223483332
2014-03-31,q34_MWARP267,183.37258041727463
2014-06-30,q34_MWARP267,139.49103931380142
2014-09-30,q34_MWARP267,176.07013778647917
2014-12-31,q34_MWARP267,164.34076551953018
2015-03-31,q34_MWARP267,168.70873068237674
2015-06-30,q34_MWARP267,120.39566748631883
2015-09-30,q34_MWARP267,162.36577806885404
2015-12-31,q34_MWARP267,173.1557047886705
2016-03-31,q34_MWARP267,189.314775273109
2016-06-30,q34_MWARP267,135.5406940390506
2016-09-30,q34_MWARP267,178.5664352091507
2016-12-31,q34_MWARP267,189.304572315063
2017-03-31,q34_MWARP267,212.92824674838275
2017-06-30,q34_MWARP267,150.51423111689897
2017-09-30,q34_MWARP267,205.26974682364803
2017-12-31,q34_MWARP267,212.69546929962297
2018-03-31,q34_MWARP267,257.67006894867865
2018-06-30,q34_MWARP267,180.25141885340284
2018-09-30,q34_MWARP267,188.69244706198512
2018-12-31,q34_MWARP267,197.09999773161755
2019-03-31,q34_MWARP267,232.2248636661653
2019-06-30,q34_MWARP267,156.07522682067457
2019-09-30,q34_MWARP267,150.55077911375935
2019-12-31,q34_MWARP267,161.01744259303936
2020-03-31,q34_MWARP267,235.32511716102624
2020-06-30,q34_MWARP267,127.5803697082518
2020-09-30,q34_MWARP267,144.348832993911
2020-12-31,q34_MWARP267,172.69408032183543
2021-03-31,q34_MWARP267,300.3073168835036
2021-06-30,q34_MWARP267,167.78115199577613
2021-09-30,q34_MWARP267,178.99160067649237
2021-12-31,q34_MWARP267,189.07388686102075
2022-03-31,q34_MWARP267,317.4775437470134
2022-06-30,q34_MWARP267,170.33491818387316
2022-09-30,q34_MWARP267,179.2350285037102
1996-03-31,q340_MWARP268,12537.531605431865
1996-06-30,q340_MWARP268,3584.8511556802155
1996-09-30,q340_MWARP268,4390.525603338037
1996-12-31,q340_MWARP268,12282.822136646058
1997-03-31,q340_MWARP268,13707.418219907171
1997-06-30,q340_MWARP268,4236.236294512071
1997-09-30,q340_MWARP268,4712.434868041786
1997-12-31,q340_MWARP268,13998.31211085007
1998-03-31,q340_MWARP268,12833.383737647331
1998-06-30,q340_MWARP268,4608.526554636872
1998-09-30,q340_MWARP268,4965.76749294218
1998-12-31,q340_MWARP268,14173.5470408125
1999-03-31,q340_MWARP268,12785.067924746723
1999-06-30,q340_MWARP268,4892.839123691529
1999-09-30,q340_MWARP268,5318.296363488912
1999-12-31,q340_MWARP268,14792.487296344156
2000-03-31,q340_MWARP268,14171.992307830553
2000-06-30,q340_MWARP268,4967.430076910998
2000-09-30,q340_MWARP268,5657.201633650042
2000-12-31,q340_MWARP268,14167.675271644546
2001-03-31,q340_MWARP268,15226.481504806898
2001-06-30,q340_MWARP268,5358.755730185855
2001-09-30,q340_MWARP268,6132.845707138507
2001-12-31,q340_MWARP268,15667.983391410247
2002-03-31,q340_MWARP268,17140.89847311783
2002-06-30,q340_MWARP268,5926.065328528563
2002-09-30,q340_MWARP268,7046.559149239659
2002-12-31,q340_MWARP268,18313.392838206888
2003-03-31,q340_MWARP268,20590.716146122486
2003-06-30,q340_MWARP268,9117.822008046256
2003-09-30,q340_MWARP268,8234.84984253349
2003-12-31,q340_MWARP268,21767.299562342687
2004-03-31,q340_MWARP268,26245.32886635557
2004-06-30,q340_MWARP268,9610.527561448844
2004-09-30,q340_MWARP268,10218.070804102214
2004-12-31,q340_MWARP268,25266.46703438698
2005-03-31,q340_MWARP268,25849.880050909993
2005-06-30,q340_MWARP268,9785.80000320028
2005-09-30,q340_MWARP268,10974.080632198053
2005-12-31,q340_MWARP268,26566.16256062079
2006-03-31,q340_MWARP268,30062.495884010405
2006-06-30,q340_MWARP268,15642.32092223288
2006-09-30,q340_MWARP268,11963.592074673716
2006-12-31,q340_MWARP268,28475.471728526674
2007-03-31,q340_MWARP268,30847.658960475877
2007-06-30,q340_MWARP268,13896.996080583609
2007-09-30,q340_MWARP268,11849.945390854095
2007-12-31,q340_MWARP268,30466.3885931275
2008-03-31,q340_MWARP268,35838.23300899202
2008-06-30,q340_MWARP268,16338.880173319556
2008-09-30,q340_MWARP268,12766.365073233224
2008-12-31,q340_MWARP268,30829.577585456227
2009-03-31,q340_MWARP268,36196.16318365793
2009-06-30,q340_MWARP268,15208.583983870605
2009-09-30,q340_MWARP268,13387.067309489034
2009-12-31,q340_MWARP268,37989.52209141963
2010-03-31,q340_MWARP268,43548.465989562625
2010-06-30,q340_MWARP268,16628.18433762056
2010-09-30,q340_MWARP268,16029.032709689955
2010-12-31,q340_MWARP268,39330.155539446285
2011-03-31,q340_MWARP268,46001.734201340645
2011-06-30,q340_MWARP268,17656.679607633323
2011-09-30,q340_MWARP268,17406.005554968615
2011-12-31,q340_MWARP268,40855.95808431983
2012-03-31,q340_MWARP268,49674.31611759996
2012-06-30,q340_MWARP268,20985.975838921833
2012-09-30,q340_MWARP268,18087.10240053728
2012-12-31,q340_MWARP268,47193.51615380061
2013-03-31,q340_MWARP268,59825.600356664836
2013-06-30,q340_MWARP268,20844.543372926622
2013-09-30,q340_MWARP268,19584.728753080126
2013-12-31,q340_MWARP268,47205.58978608513
2014-03-31,q340_MWARP268,59549.21605616329
2014-06-30,q340_MWARP268,22254.984468893388
2014-09-30,q340_MWARP268,21102.882268251695
2014-12-31,q340_MWARP268,51339.25139066896
2015-03-31,q340_MWARP268,64580.763560380256
2015-06-30,q340_MWARP268,23203.16933954348
2015-09-30,q340_MWARP268,24731.438655049864
2015-12-31,q340_MWARP268,54144.19504346941
2016-03-31,q340_MWARP268,70836.8386263903
2016-06-30,q340_MWARP268,30241.777459997607
2016-09-30,q340_MWARP268,27544.862829791342
2016-12-31,q340_MWARP268,68896.18219865696
2017-03-31,q340_MWARP268,80012.51931106005
2017-06-30,q340_MWARP268,29527.975991970667
2017-09-30,q340_MWARP268,30253.566574251014
2017-12-31,q340_MWARP268,67881.56147085712
2018-03-31,q340_MWARP268,94172.09076246315
2018-06-30,q340_MWARP268,30750.182678854835
2018-09-30,q340_MWARP268,31819.892469928403
2018-12-31,q340_MWARP268,74272.38264868385
2019-03-31,q340_MWARP268,96410.0845598878
2019-06-30,q340_MWARP268,39686.950170412194
2019-09-30,q340_MWARP268,36805.420386959355
2019-12-31,q340_MWARP268,83126.65782470489
2020-03-31,q340_MWARP268,106630.6225262811
2020-06-30,q340_MWARP268,40795.16153535346
2020-09-30,q340_MWARP268,37453.20574867109
2020-12-31,q340_MWARP268,86754.7283605215
2021-03-31,q340_MWARP268,114839.62238464867
2021-06-30,q340_MWARP268,51427.494026972505
2021-09-30,q340_MWARP268,40000.53615169395
2021-12-31,q340_MWARP268,84156.92235609787
2022-03-31,q340_MWARP268,113184.31979359376
2022-06-30,q340_MWARP268,39189.22067067709
2022-09-30,q340_MWARP268,34885.27424861944
1996-03-31,q341_MWARP269,520.8660356285739
1996-06-30,q341_MWARP269,142.22028718388796
1996-09-30,q341_MWARP269,166.71575275792762
1996-12-31,q341_MWARP269,436.983498215882
1997-03-31,q341_MWARP269,693.671401238637
1997-06-30,q341_MWARP269,270.15182228078896
1997-09-30,q341_MWARP269,185.79945052501535
1997-12-31,q341_MWARP269,590.3874963310532
1998-03-31,q341_MWARP269,474.72060908763723
1998-06-30,q341_MWARP269,271.6897703785093
1998-09-30,q341_MWARP269,167.4926983554468
1998-12-31,q341_MWARP269,588.2223765878506
1999-03-31,q341_MWARP269,629.2609958330513
1999-06-30,q341_MWARP269,212.39055020220022
1999-09-30,q341_MWARP269,221.93312963091603
1999-12-31,q341_MWARP269,732.2969750778739
2000-03-31,q341_MWARP269,731.4639599025735
2000-06-30,q341_MWARP269,314.2033516852503
2000-09-30,q341_MWARP269,311.14559210340985
2000-12-31,q341_MWARP269,1180.4476672322
2001-03-31,q341_MWARP269,1274.1824137267831
2001-06-30,q341_MWARP269,404.3769456287233
2001-09-30,q341_MWARP269,431.21395593404907
2001-12-31,q341_MWARP269,1361.1104144633625
2002-03-31,q341_MWARP269,2043.0319583835085
2002-06-30,q341_MWARP269,700.0368238292193
2002-09-30,q341_MWARP269,759.4003066211645
2002-12-31,q341_MWARP269,2397.339305832316
2003-03-31,q341_MWARP269,3734.8350468716967
2003-06-30,q341_MWARP269,1263.751651667662
2003-09-30,q341_MWARP269,869.3079875724036
2003-12-31,q341_MWARP269,3789.2282144698897
2004-03-31,q341_MWARP269,4577.813518099721
2004-06-30,q341_MWARP269,1462.604120429574
2004-09-30,q341_MWARP269,1139.2492283310023
2004-12-31,q341_MWARP269,3477.553976416703
2005-03-31,q341_MWARP269,4926.81545718469
2005-06-30,q341_MWARP269,1612.6375673915672
2005-09-30,q341_MWARP269,1183.043602022799
2005-12-31,q341_MWARP269,3648.4731010960413
2006-03-31,q341_MWARP269,4285.328938398399
2006-06-30,q341_MWARP269,1724.4224685957183
2006-09-30,q341_MWARP269,1204.3584044845452
2006-12-31,q341_MWARP269,3572.4605547434358
2007-03-31,q341_MWARP269,4075.127330201949
2007-06-30,q341_MWARP269,1537.0940053858058
2007-09-30,q341_MWARP269,899.1053975729602
2007-12-31,q341_MWARP269,3815.036285552727
2008-03-31,q341_MWARP269,3927.9066943332828
2008-06-30,q341_MWARP269,1472.8975612260308
2008-09-30,q341_MWARP269,876.3840951270856
2008-12-31,q341_MWARP269,3078.775318229079
2009-03-31,q341_MWARP269,3656.9277088393833
2009-06-30,q341_MWARP269,1181.3096345913257
2009-09-30,q341_MWARP269,1087.4592313386731
2009-12-31,q341_MWARP269,3350.2910441144772
2010-03-31,q341_MWARP269,3857.109219243461
2010-06-30,q341_MWARP269,1218.9608883992414
2010-09-30,q341_MWARP269,1116.0699007703492
2010-12-31,q341_MWARP269,3970.602638257164
2011-03-31,q341_MWARP269,4808.512777362886
2011-06-30,q341_MWARP269,1424.4744857612936
2011-09-30,q341_MWARP269,1169.6179726341052
2011-12-31,q341_MWARP269,4407.877317751765
2012-03-31,q341_MWARP269,4626.04336262972
2012-06-30,q341_MWARP269,1467.9853375907828
2012-09-30,q341_MWARP269,1450.1499908934468
2012-12-31,q341_MWARP269,4973.961094592469
2013-03-31,q341_MWARP269,5592.537847484377
2013-06-30,q341_MWARP269,1413.2095433393647
2013-09-30,q341_MWARP269,1220.6510871480593
2013-12-31,q341_MWARP269,4200.860918072811
2014-03-31,q341_MWARP269,5038.613282365333
2014-06-30,q341_MWARP269,1245.8026563002272
2014-09-30,q341_MWARP269,1077.008797133112
2014-12-31,q341_MWARP269,4471.298495087701
2015-03-31,q341_MWARP269,5455.196905801098
2015-06-30,q341_MWARP269,1482.8065019792987
2015-09-30,q341_MWARP269,1026.973260649681
2015-12-31,q341_MWARP269,5813.597424453747
2016-03-31,q341_MWARP269,6161.310471858433
2016-06-30,q341_MWARP269,1728.931387114812
2016-09-30,q341_MWARP269,1305.8797980046388
2016-12-31,q341_MWARP269,5970.040179712686
2017-03-31,q341_MWARP269,6250.520540449556
2017-06-30,q341_MWARP269,1789.7870079391244
2017-09-30,q341_MWARP269,1499.456253263493
2017-12-31,q341_MWARP269,5317.352628805546
2018-03-31,q341_MWARP269,6633.044406939516
2018-06-30,q341_MWARP269,1777.594029654299
2018-09-30,q341_MWARP269,1425.8006170679978
2018-12-31,q341_MWARP269,6891.551677694246
2019-03-31,q341_MWARP269,7839.254735990033
2019-06-30,q341_MWARP269,2055.5505161202364
2019-09-30,q341_MWARP269,1486.83040548616
2019-12-31,q341_MWARP269,6553.588203394208
2020-03-31,q341_MWARP269,8543.890431146647
2020-06-30,q341_MWARP269,1816.8826743080929
2020-09-30,q341_MWARP269,1278.0768693443633
2020-12-31,q341_MWARP269,6919.843060706426
2021-03-31,q341_MWARP269,8816.289360402028
2021-06-30,q341_MWARP269,1822.7798680647961
2021-09-30,q341_MWARP269,1303.3268171184602
2021-12-31,q341_MWARP269,6378.775977310964
2022-03-31,q341_MWARP269,8503.940035286616
2022-06-30,q341_MWARP269,1754.325800325282
2022-09-30,q341_MWARP269,1367.3659715134293
1996-03-31,q342_MWARP270,117.82164335606296
1996-06-30,q342_MWARP270,60.60411400776378
1996-09-30,q342_MWARP270,67.95946414455204
1996-12-31,q342_MWARP270,188.1996229220421
1997-03-31,q342_MWARP270,116.34750889039974
1997-06-30,q342_MWARP270,26.200811415891973
1997-09-30,q342_MWARP270,48.53502676285918
1997-12-31,q342_MWARP270,201.12868976194926
1998-03-31,q342_MWARP270,185.81933352825766
1998-06-30,q342_MWARP270,51.923141419063484
1998-09-30,q342_MWARP270,77.73824322397823
1998-12-31,q342_MWARP270,262.377010068069
1999-03-31,q342_MWARP270,206.62170708024306
1999-06-30,q342_MWARP270,55.26715342000752
1999-09-30,q342_MWARP270,80.95669587653458
1999-12-31,q342_MWARP270,283.0350907323455
2000-03-31,q342_MWARP270,209.31864666396922
2000-06-30,q342_MWARP270,80.72389153293615
2000-09-30,q342_MWARP270,95.33683165812712
2000-12-31,q342_MWARP270,322.50640626317374
2001-03-31,q342_MWARP270,223.46673058230706
2001-06-30,q342_MWARP270,73.24840045959978
2001-09-30,q342_MWARP270,62.2527559660858
2001-12-31,q342_MWARP270,406.47064761906205
2002-03-31,q342_MWARP270,278.3363991893528
2002-06-30,q342_MWARP270,113.55873727017283
2002-09-30,q342_MWARP270,132.8373320236913
2002-12-31,q342_MWARP270,417.9454891528126
2003-03-31,q342_MWARP270,368.6646030111169
2003-06-30,q342_MWARP270,120.21917317805853
2003-09-30,q342_MWARP270,205.7275711607492
2003-12-31,q342_MWARP270,523.9681325637946
2004-03-31,q342_MWARP270,541.0468657167264
2004-06-30,q342_MWARP270,174.09544338311997
2004-09-30,q342_MWARP270,207.49859050785452
2004-12-31,q342_MWARP270,751.6255765646092
2005-03-31,q342_MWARP270,441.0379908923354
2005-06-30,q342_MWARP270,224.998084577521
2005-09-30,q342_MWARP270,146.51344879874765
2005-12-31,q342_MWARP270,520.101018925014
2006-03-31,q342_MWARP270,515.3693870257345
2006-06-30,q342_MWARP270,201.2797904067479
2006-09-30,q342_MWARP270,169.89565050783116
2006-12-31,q342_MWARP270,705.13464655335
2007-03-31,q342_MWARP270,586.5280200022256
2007-06-30,q342_MWARP270,155.8327159911124
2007-09-30,q342_MWARP270,253.02292307734663
2007-12-31,q342_MWARP270,879.357983769094
2008-03-31,q342_MWARP270,617.6696617158582
2008-06-30,q342_MWARP270,246.0723661667335
2008-09-30,q342_MWARP270,204.86572149781787
2008-12-31,q342_MWARP270,793.6731867977944
2009-03-31,q342_MWARP270,537.2621374694392
2009-06-30,q342_MWARP270,248.22366032665636
2009-09-30,q342_MWARP270,239.21142934004797
2009-12-31,q342_MWARP270,813.238370990722
2010-03-31,q342_MWARP270,844.8849981366868
2010-06-30,q342_MWARP270,235.06637949115554
2010-09-30,q342_MWARP270,170.9109249725665
2010-12-31,q342_MWARP270,937.818413300503
2011-03-31,q342_MWARP270,792.5317639996726
2011-06-30,q342_MWARP270,191.5404008337877
2011-09-30,q342_MWARP270,361.5482095585451
2011-12-31,q342_MWARP270,976.7597266515214
2012-03-31,q342_MWARP270,1073.9543634065942
2012-06-30,q342_MWARP270,283.5719307203963
2012-09-30,q342_MWARP270,267.4939614112588
2012-12-31,q342_MWARP270,1099.9708787836544
2013-03-31,q342_MWARP270,1004.617769760042
2013-06-30,q342_MWARP270,247.4985101100917
2013-09-30,q342_MWARP270,146.83700690872615
2013-12-31,q342_MWARP270,1479.4670931598273
2014-03-31,q342_MWARP270,1172.7179088512057
2014-06-30,q342_MWARP270,296.53312639982454
2014-09-30,q342_MWARP270,300.13833652774207
2014-12-31,q342_MWARP270,1487.647962996224
2015-03-31,q342_MWARP270,887.9040394150054
2015-06-30,q342_MWARP270,377.37472957694945
2015-09-30,q342_MWARP270,447.64262321444096
2015-12-31,q342_MWARP270,1571.603401126025
2016-03-31,q342_MWARP270,1704.8847652498039
2016-06-30,q342_MWARP270,527.0307365060519
2016-09-30,q342_MWARP270,417.2405284142811
2016-12-31,q342_MWARP270,1431.6367784754773
2017-03-31,q342_MWARP270,1089.6118964049765
2017-06-30,q342_MWARP270,477.2687469739071
2017-09-30,q342_MWARP270,512.6489160385443
2017-12-31,q342_MWARP270,1625.8542568626685
2018-03-31,q342_MWARP270,1564.3857931562557
2018-06-30,q342_MWARP270,335.17453914204526
2018-09-30,q342_MWARP270,396.07638317872016
2018-12-31,q342_MWARP270,1553.0173167396426
2019-03-31,q342_MWARP270,1608.9223085569515
2019-06-30,q342_MWARP270,505.19689649843735
2019-09-30,q342_MWARP270,524.1028245407117
2019-12-31,q342_MWARP270,1873.1479092789564
2020-03-31,q342_MWARP270,1576.245784010117
2020-06-30,q342_MWARP270,602.3170820587133
2020-09-30,q342_MWARP270,484.9115392829547
2020-12-31,q342_MWARP270,1935.9988095621782
2021-03-31,q342_MWARP270,1825.8358973391698
2021-06-30,q342_MWARP270,527.4354549471271
2021-09-30,q342_MWARP270,429.34646550803933
2021-12-31,q342_MWARP270,2032.812471083132
2022-03-31,q342_MWARP270,2335.46395924305
2022-06-30,q342_MWARP270,689.8209362812187
2022-09-30,q342_MWARP270,482.29877941316386
1996-03-31,q343_MWARP271,181.45569508391037
1996-06-30,q343_MWARP271,120.48914841534983
1996-09-30,q343_MWARP271,108.02216884486693
1996-12-31,q343_MWARP271,219.2239607523369
1997-03-31,q343_MWARP271,146.94569910027676
1997-06-30,q343_MWARP271,98.94149193768328
1997-09-30,q343_MWARP271,122.27473025188847
1997-12-31,q343_MWARP271,172.98854374753566
1998-03-31,q343_MWARP271,199.88367554429934
1998-06-30,q343_MWARP271,183.65386391846414
1998-09-30,q343_MWARP271,120.78451434102145
1998-12-31,q343_MWARP271,194.27588590177493
1999-03-31,q343_MWARP271,193.76256287833434
1999-06-30,q343_MWARP271,158.48420141355558
1999-09-30,q343_MWARP271,142.67799323112007
1999-12-31,q343_MWARP271,265.46544336433226
2000-03-31,q343_MWARP271,284.0823917862761
2000-06-30,q343_MWARP271,180.0585488492718
2000-09-30,q343_MWARP271,137.64828456749953
2000-12-31,q343_MWARP271,309.139400663858
2001-03-31,q343_MWARP271,331.4650460472138
2001-06-30,q343_MWARP271,235.83425178890639
2001-09-30,q343_MWARP271,163.31548147929016
2001-12-31,q343_MWARP271,405.8194034841344
2002-03-31,q343_MWARP271,321.9614754758261
2002-06-30,q343_MWARP271,279.961209090048
2002-09-30,q343_MWARP271,212.57608002147745
2002-12-31,q343_MWARP271,288.8171287874255
2003-03-31,q343_MWARP271,452.6428336147041
2003-06-30,q343_MWARP271,190.3361306971417
2003-09-30,q343_MWARP271,128.05781724453212
2003-12-31,q343_MWARP271,392.4114867257284
2004-03-31,q343_MWARP271,394.09286542975684
2004-06-30,q343_MWARP271,355.3815889330869
2004-09-30,q343_MWARP271,120.3013773133225
2004-12-31,q343_MWARP271,423.7725696661717
2005-03-31,q343_MWARP271,481.01577662949694
2005-06-30,q343_MWARP271,253.6429455429922
2005-09-30,q343_MWARP271,232.0392482763499
2005-12-31,q343_MWARP271,429.3595963252535
2006-03-31,q343_MWARP271,501.78872685611935
2006-06-30,q343_MWARP271,245.31730882942045
2006-09-30,q343_MWARP271,247.2771683020455
2006-12-31,q343_MWARP271,419.5033428579682
2007-03-31,q343_MWARP271,429.1099437305294
2007-06-30,q343_MWARP271,428.3988816492078
2007-09-30,q343_MWARP271,242.12098339226088
2007-12-31,q343_MWARP271,379.9225321619408
2008-03-31,q343_MWARP271,463.2225199824203
2008-06-30,q343_MWARP271,217.1604763710555
2008-09-30,q343_MWARP271,199.39117346391254
2008-12-31,q343_MWARP271,385.9037912654352
2009-03-31,q343_MWARP271,602.1371530807367
2009-06-30,q343_MWARP271,310.8527638187134
2009-09-30,q343_MWARP271,250.46652087080523
2009-12-31,q343_MWARP271,282.0905212388905
2010-03-31,q343_MWARP271,600.0234805665661
2010-06-30,q343_MWARP271,399.8662131073566
2010-09-30,q343_MWARP271,240.22119300003303
2010-12-31,q343_MWARP271,445.7496216173225
2011-03-31,q343_MWARP271,411.93794811204856
2011-06-30,q343_MWARP271,322.5381627804524
2011-09-30,q343_MWARP271,318.2008668486633
2011-12-31,q343_MWARP271,450.15567051172076
2012-03-31,q343_MWARP271,516.1839149659439
2012-06-30,q343_MWARP271,356.19272932164984
2012-09-30,q343_MWARP271,370.23689878876615
2012-12-31,q343_MWARP271,480.89928703460987
2013-03-31,q343_MWARP271,435.23514016628684
2013-06-30,q343_MWARP271,458.21439744000435
2013-09-30,q343_MWARP271,253.25202573552127
2013-12-31,q343_MWARP271,567.5942101576715
2014-03-31,q343_MWARP271,771.0277757229284
2014-06-30,q343_MWARP271,363.73043233540614
2014-09-30,q343_MWARP271,398.5312327605628
2014-12-31,q343_MWARP271,642.8410304096434
2015-03-31,q343_MWARP271,659.6189661897814
2015-06-30,q343_MWARP271,298.46578131006333
2015-09-30,q343_MWARP271,284.2261003222073
2015-12-31,q343_MWARP271,654.1552344895729
2016-03-31,q343_MWARP271,585.2140796754326
2016-06-30,q343_MWARP271,364.78225610130073
2016-09-30,q343_MWARP271,276.28542760116164
2016-12-31,q343_MWARP271,418.6114241927784
2017-03-31,q343_MWARP271,838.6554644314577
2017-06-30,q343_MWARP271,386.20000982173514
2017-09-30,q343_MWARP271,217.35650261243362
2017-12-31,q343_MWARP271,481.38682667992174
2018-03-31,q343_MWARP271,867.3451963452746
2018-06-30,q343_MWARP271,358.7365215254625
2018-09-30,q343_MWARP271,285.05183272403997
2018-12-31,q343_MWARP271,562.9877984684514
2019-03-31,q343_MWARP271,649.4832272774225
2019-06-30,q343_MWARP271,285.41909988322845
2019-09-30,q343_MWARP271,253.54151706286086
2019-12-31,q343_MWARP271,396.5791608008056
2020-03-31,q343_MWARP271,420.48390097980166
2020-06-30,q343_MWARP271,434.30096841005707
2020-09-30,q343_MWARP271,467.4532900684006
2020-12-31,q343_MWARP271,585.1517569012397
2021-03-31,q343_MWARP271,665.4575595700888
2021-06-30,q343_MWARP271,501.0496206763113
2021-09-30,q343_MWARP271,311.6563780564112
2021-12-31,q343_MWARP271,667.0907245763278
2022-03-31,q343_MWARP271,551.1429098961999
2022-06-30,q343_MWARP271,358.9859720384231
2022-09-30,q343_MWARP271,348.11183252279335
1996-03-31,q344_MWARP272,157.3539920947875
1996-06-30,q344_MWARP272,119.83144141167806
1996-09-30,q344_MWARP272,136.2075510174579
1996-12-31,q344_MWARP272,281.97183373808986
1997-03-31,q344_MWARP272,185.1543949589015
1997-06-30,q344_MWARP272,142.60373737480765
1997-09-30,q344_MWARP272,187.13454183628252
1997-12-31,q344_MWARP272,268.0401867728707
1998-03-31,q344_MWARP272,152.694933650365
1998-06-30,q344_MWARP272,157.35256500882292
1998-09-30,q344_MWARP272,101.24528660616039
1998-12-31,q344_MWARP272,207.24921206733313
1999-03-31,q344_MWARP272,167.13273887785886
1999-06-30,q344_MWARP272,126.72606314951621
1999-09-30,q344_MWARP272,102.45822974560303
1999-12-31,q344_MWARP272,180.73504478929894
2000-03-31,q344_MWARP272,139.93806008981198
2000-06-30,q344_MWARP272,107.19780498875679
2000-09-30,q344_MWARP272,132.13272464320272
2000-12-31,q344_MWARP272,128.16398558761097
2001-03-31,q344_MWARP272,173.81898634078166
2001-06-30,q344_MWARP272,103.54636404422479
2001-09-30,q344_MWARP272,186.4923885866077
2001-12-31,q344_MWARP272,281.91718097340157
2002-03-31,q344_MWARP272,385.6321937384861
2002-06-30,q344_MWARP272,154.45832368290024
2002-09-30,q344_MWARP272,336.8398013620275
2002-12-31,q344_MWARP272,348.1110753932632
2003-03-31,q344_MWARP272,714.4846624609762
2003-06-30,q344_MWARP272,301.1147107200849
2003-09-30,q344_MWARP272,347.38133704013404
2003-12-31,q344_MWARP272,659.982572140511
2004-03-31,q344_MWARP272,366.2382170084777
2004-06-30,q344_MWARP272,261.7068659929137
2004-09-30,q344_MWARP272,384.8084317180236
2004-12-31,q344_MWARP272,474.62991056857
2005-03-31,q344_MWARP272,526.1654236379151
2005-06-30,q344_MWARP272,258.0192142567746
2005-09-30,q344_MWARP272,302.5155062468889
2005-12-31,q344_MWARP272,362.1176304127982
2006-03-31,q344_MWARP272,606.7322134644793
2006-06-30,q344_MWARP272,356.5780605264401
