unique_id,ds,y
NN3-073,1984-03-01,1501.0
NN3-073,1984-04-01,3713.0
NN3-073,1984-05-01,6348.0
NN3-073,1984-06-01,6193.0
NN3-073,1984-07-01,7381.0
NN3-073,1984-08-01,5998.0
NN3-073,1984-09-01,4770.0
NN3-073,1984-10-01,5152.0
NN3-073,1984-11-01,5065.0
NN3-073,1984-12-01,2471.0
NN3-073,1985-01-01,617.0
NN3-073,1985-02-01,1063.0
NN3-073,1985-03-01,1082.0
NN3-073,1985-04-01,4264.0
NN3-073,1985-05-01,5962.0
NN3-073,1985-06-01,5921.0
NN3-073,1985-07-01,5118.0
NN3-073,1985-08-01,5912.0
NN3-073,1985-09-01,5318.0
NN3-073,1985-10-01,5625.0
NN3-073,1985-11-01,5037.0
NN3-073,1985-12-01,2966.0
NN3-073,1986-01-01,767.0
NN3-073,1986-02-01,1124.0
NN3-073,1986-03-01,1246.0
NN3-073,1986-04-01,4345.0
NN3-073,1986-05-01,5440.0
NN3-073,1986-06-01,4599.0
NN3-073,1986-07-01,4851.0
NN3-073,1986-08-01,4447.0
NN3-073,1986-09-01,4213.0
NN3-073,1986-10-01,4158.0
NN3-073,1986-11-01,4101.0
NN3-073,1986-12-01,3429.0
NN3-073,1987-01-01,335.0
NN3-073,1987-02-01,258.0
NN3-073,1987-03-01,914.0
NN3-073,1987-04-01,3492.0
NN3-073,1987-05-01,4608.0
NN3-073,1987-06-01,5440.0
NN3-073,1987-07-01,5133.0
NN3-073,1987-08-01,5417.0
NN3-073,1987-09-01,5694.0
NN3-073,1987-10-01,5792.0
NN3-073,1987-11-01,5443.0
NN3-073,1987-12-01,5548.0
NN3-073,1988-01-01,2326.0
NN3-073,1988-02-01,1348.0
NN3-073,1988-03-01,1171.0
NN3-073,1988-04-01,5367.0
NN3-073,1988-05-01,5919.0
NN3-073,1988-06-01,5815.0
NN3-073,1988-07-01,6430.0
NN3-073,1988-08-01,5795.0
NN3-073,1988-09-01,5527.0
NN3-073,1988-10-01,5550.0
NN3-073,1988-11-01,4890.0
NN3-073,1988-12-01,5658.0
NN3-073,1989-01-01,2155.0
NN3-073,1989-02-01,1158.0
NN3-073,1989-03-01,1817.0
NN3-073,1989-04-01,5418.0
NN3-073,1989-05-01,6243.0
NN3-073,1989-06-01,6495.0
NN3-073,1989-07-01,6289.0
NN3-073,1989-08-01,6220.0
NN3-073,1989-09-01,5437.0
NN3-073,1989-10-01,5735.0
NN3-073,1989-11-01,5520.0
NN3-073,1989-12-01,4078.0
NN3-073,1990-01-01,2021.0
NN3-073,1990-02-01,1378.0
NN3-073,1990-03-01,1976.0
NN3-073,1990-04-01,5123.0
NN3-073,1990-05-01,6299.0
NN3-073,1990-06-01,6162.0
NN3-073,1990-07-01,6849.0
NN3-073,1990-08-01,5273.0
NN3-073,1990-09-01,5053.0
NN3-073,1990-10-01,5140.0
NN3-073,1990-11-01,4540.0
NN3-073,1990-12-01,5452.0
NN3-073,1991-01-01,2269.0
NN3-073,1991-02-01,1585.0
NN3-073,1991-03-01,1897.0
NN3-073,1991-04-01,5264.0
NN3-073,1991-05-01,5678.0
NN3-073,1991-06-01,5548.0
NN3-074,1978-01-01,6650.0
NN3-074,1978-02-01,6350.0
NN3-074,1978-03-01,6900.0
NN3-074,1978-04-01,6700.0
NN3-074,1978-05-01,7200.0
NN3-074,1978-06-01,7150.0
NN3-074,1978-07-01,5450.0
NN3-074,1978-08-01,6850.0
NN3-074,1978-09-01,7250.0
NN3-074,1978-10-01,8150.0
NN3-074,1978-11-01,7600.0
NN3-074,1978-12-01,7500.0
NN3-074,1979-01-01,7950.0
NN3-074,1979-02-01,7850.0
NN3-074,1979-03-01,8900.0
NN3-074,1979-04-01,7300.0
NN3-074,1979-05-01,8250.0
NN3-074,1979-06-01,7700.0
NN3-074,1979-07-01,6450.0
NN3-074,1979-08-01,7900.0
NN3-074,1979-09-01,7200.0
NN3-074,1979-10-01,8650.0
NN3-074,1979-11-01,7100.0
NN3-074,1979-12-01,7150.0
NN3-074,1980-01-01,8350.0
NN3-074,1980-02-01,8150.0
NN3-074,1980-03-01,8600.0
NN3-074,1980-04-01,7700.0
NN3-074,1980-05-01,7850.0
NN3-074,1980-06-01,7300.0
NN3-074,1980-07-01,5400.0
NN3-074,1980-08-01,5650.0
NN3-074,1980-09-01,6750.0
NN3-074,1980-10-01,6400.0
NN3-074,1980-11-01,6150.0
NN3-074,1980-12-01,6750.0
NN3-074,1981-01-01,7200.0
NN3-074,1981-02-01,7350.0
NN3-074,1981-03-01,7750.0
NN3-074,1981-04-01,6800.0
NN3-074,1981-05-01,6650.0
NN3-074,1981-06-01,6600.0
NN3-074,1981-07-01,5700.0
NN3-074,1981-08-01,6050.0
NN3-074,1981-09-01,6600.0
NN3-074,1981-10-01,6200.0
NN3-074,1981-11-01,5650.0
NN3-074,1981-12-01,5350.0
NN3-074,1982-01-01,5150.0
NN3-074,1982-02-01,5150.0
NN3-074,1982-03-01,5750.0
NN3-074,1982-04-01,5050.0
NN3-074,1982-05-01,4550.0
NN3-074,1982-06-01,4100.0
NN3-074,1982-07-01,2800.0
NN3-074,1982-08-01,2900.0
NN3-074,1982-09-01,3100.0
NN3-074,1982-10-01,2800.0
NN3-074,1982-11-01,2500.0
NN3-074,1982-12-01,1950.0
NN3-074,1983-01-01,2400.0
NN3-074,1983-02-01,2350.0
NN3-074,1983-03-01,2800.0
NN3-074,1983-04-01,2500.0
NN3-074,1983-05-01,2850.0
NN3-074,1983-06-01,2850.0
NN3-074,1983-07-01,2400.0
NN3-074,1983-08-01,2800.0
NN3-074,1983-09-01,2900.0
NN3-074,1983-10-01,3250.0
NN3-074,1983-11-01,3200.0
NN3-074,1983-12-01,3150.0
NN3-074,1984-01-01,3250.0
NN3-074,1984-02-01,3250.0
NN3-074,1984-03-01,3650.0
NN3-074,1984-04-01,3750.0
NN3-074,1984-05-01,4000.0
NN3-074,1984-06-01,3800.0
NN3-074,1984-07-01,3200.0
NN3-074,1984-08-01,3950.0
NN3-074,1984-09-01,3350.0
NN3-074,1984-10-01,3950.0
NN3-074,1984-11-01,3600.0
NN3-074,1984-12-01,3350.0
NN3-074,1985-01-01,3850.0
NN3-074,1985-02-01,3950.0
NN3-074,1985-03-01,4200.0
NN3-074,1985-04-01,4150.0
NN3-074,1985-05-01,4050.0
NN3-074,1985-06-01,3350.0
NN3-074,1985-07-01,3150.0
NN3-074,1985-08-01,3150.0
NN3-074,1985-09-01,3550.0
NN3-074,1985-10-01,3300.0
NN3-074,1985-11-01,3250.0
NN3-074,1985-12-01,3250.0
NN3-074,1986-01-01,3500.0
NN3-074,1986-02-01,3250.0
NN3-074,1986-03-01,3000.0
NN3-074,1986-04-01,3650.0
NN3-074,1986-05-01,3700.0
NN3-074,1986-06-01,3100.0
NN3-074,1986-07-01,3050.0
NN3-074,1986-08-01,2950.0
NN3-074,1986-09-01,3200.0
NN3-074,1986-10-01,3400.0
NN3-074,1986-11-01,3600.0
NN3-074,1986-12-01,3550.0
NN3-074,1987-01-01,3400.0
NN3-074,1987-02-01,3400.0
NN3-074,1987-03-01,3550.0
NN3-074,1987-04-01,2850.0
NN3-074,1987-05-01,2650.0
NN3-074,1987-06-01,2750.0
NN3-075,1982-01-01,4935.0
NN3-075,1982-02-01,4395.0
NN3-075,1982-03-01,4860.0
NN3-075,1982-04-01,4725.0
NN3-075,1982-05-01,4235.0
NN3-075,1982-06-01,4420.0
NN3-075,1982-07-01,3620.0
NN3-075,1982-08-01,4835.0
NN3-075,1982-09-01,4415.0
NN3-075,1982-10-01,4915.0
NN3-075,1982-11-01,4075.0
NN3-075,1982-12-01,4340.0
NN3-075,1983-01-01,4575.0
NN3-075,1983-02-01,3700.0
NN3-075,1983-03-01,4155.0
NN3-075,1983-04-01,4295.0
NN3-075,1983-05-01,4190.0
NN3-075,1983-06-01,4815.0
NN3-075,1983-07-01,3965.0
NN3-075,1983-08-01,5130.0
NN3-075,1983-09-01,5785.0
NN3-075,1983-10-01,5615.0
NN3-075,1983-11-01,5135.0
NN3-075,1983-12-01,6070.0
NN3-075,1984-01-01,6245.0
NN3-075,1984-02-01,4975.0
NN3-075,1984-03-01,5195.0
NN3-075,1984-04-01,4685.0
NN3-075,1984-05-01,4530.0
NN3-075,1984-06-01,5085.0
NN3-075,1984-07-01,4205.0
NN3-075,1984-08-01,5160.0
NN3-075,1984-09-01,5105.0
NN3-075,1984-10-01,5565.0
NN3-075,1984-11-01,4845.0
NN3-075,1984-12-01,4755.0
NN3-075,1985-01-01,4790.0
NN3-075,1985-02-01,5130.0
NN3-075,1985-03-01,5095.0
NN3-075,1985-04-01,4565.0
NN3-075,1985-05-01,4655.0
NN3-075,1985-06-01,4165.0
NN3-075,1985-07-01,3650.0
NN3-075,1985-08-01,5560.0
NN3-075,1985-09-01,5445.0
NN3-075,1985-10-01,5380.0
NN3-075,1985-11-01,4815.0
NN3-075,1985-12-01,4165.0
NN3-075,1986-01-01,5040.0
NN3-075,1986-02-01,4450.0
NN3-075,1986-03-01,4150.0
NN3-075,1986-04-01,4735.0
NN3-075,1986-05-01,4490.0
NN3-075,1986-06-01,4385.0
NN3-075,1986-07-01,3690.0
NN3-075,1986-08-01,4945.0
NN3-075,1986-09-01,5295.0
NN3-075,1986-10-01,5525.0
NN3-075,1986-11-01,4745.0
NN3-075,1986-12-01,4830.0
NN3-075,1987-01-01,4825.0
NN3-075,1987-02-01,4555.0
NN3-075,1987-03-01,5150.0
NN3-075,1987-04-01,5050.0
NN3-075,1987-05-01,5070.0
NN3-075,1987-06-01,5175.0
NN3-075,1987-07-01,4870.0
NN3-075,1987-08-01,5160.0
NN3-075,1987-09-01,5425.0
NN3-075,1987-10-01,5955.0
NN3-075,1987-11-01,5290.0
NN3-075,1987-12-01,5005.0
NN3-075,1988-01-01,4990.0
NN3-075,1988-02-01,5070.0
NN3-075,1988-03-01,5800.0
NN3-075,1988-04-01,4965.0
NN3-075,1988-05-01,5200.0
NN3-075,1988-06-01,5180.0
NN3-075,1988-07-01,4605.0
NN3-075,1988-08-01,5125.0
NN3-075,1988-09-01,5150.0
NN3-075,1988-10-01,5530.0
NN3-075,1988-11-01,5170.0
NN3-075,1988-12-01,4755.0
NN3-075,1989-01-01,5235.0
NN3-075,1989-02-01,4915.0
NN3-075,1989-03-01,5060.0
NN3-075,1989-04-01,4960.0
NN3-075,1989-05-01,5065.0
NN3-075,1989-06-01,5080.0
NN3-075,1989-07-01,4760.0
NN3-075,1989-08-01,5135.0
NN3-075,1989-09-01,5295.0
NN3-075,1989-10-01,5700.0
NN3-075,1989-11-01,5310.0
NN3-075,1989-12-01,4865.0
NN3-075,1990-01-01,5205.0
NN3-075,1990-02-01,5335.0
NN3-075,1990-03-01,5595.0
NN3-075,1990-04-01,5055.0
NN3-075,1990-05-01,5310.0
NN3-075,1990-06-01,5160.0
NN3-075,1990-07-01,4885.0
NN3-075,1990-08-01,5620.0
NN3-075,1990-09-01,5230.0
NN3-075,1990-10-01,5450.0
NN3-075,1990-11-01,5215.0
NN3-075,1990-12-01,4865.0
NN3-075,1991-01-01,5065.0
NN3-075,1991-02-01,5265.0
NN3-075,1991-03-01,5060.0
NN3-075,1991-04-01,5065.0
NN3-075,1991-05-01,4920.0
NN3-075,1991-06-01,4620.0
NN3-076,1977-01-01,9315.0
NN3-076,1977-02-01,9636.0
NN3-076,1977-03-01,11658.0
NN3-076,1977-04-01,9169.0
NN3-076,1977-05-01,8357.0
NN3-076,1977-06-01,8103.0
NN3-076,1977-07-01,9306.0
NN3-076,1977-08-01,6138.0
NN3-076,1977-09-01,8419.0
NN3-076,1977-10-01,6404.0
NN3-076,1977-11-01,7490.0
NN3-076,1977-12-01,9120.0
NN3-076,1978-01-01,8682.0
NN3-076,1978-02-01,7655.0
NN3-076,1978-03-01,8204.0
NN3-076,1978-04-01,8360.0
NN3-076,1978-05-01,9450.0
NN3-076,1978-06-01,10714.0
NN3-076,1978-07-01,7080.0
NN3-076,1978-08-01,9863.0
NN3-076,1978-09-01,8112.0
NN3-076,1978-10-01,8719.0
NN3-076,1978-11-01,8974.0
NN3-076,1978-12-01,8588.0
NN3-076,1979-01-01,6927.0
NN3-076,1979-02-01,8007.0
NN3-076,1979-03-01,9417.0
NN3-076,1979-04-01,8240.0
NN3-076,1979-05-01,7832.0
NN3-076,1979-06-01,9263.0
NN3-076,1979-07-01,6577.0
NN3-076,1979-08-01,7633.0
NN3-076,1979-09-01,7229.0
NN3-076,1979-10-01,6948.0
NN3-076,1979-11-01,8045.0
NN3-076,1979-12-01,7717.0
NN3-076,1980-01-01,7885.0
NN3-076,1980-02-01,8437.0
NN3-076,1980-03-01,9355.0
NN3-076,1980-04-01,6512.0
NN3-076,1980-05-01,6326.0
NN3-076,1980-06-01,7742.0
NN3-076,1980-07-01,7741.0
NN3-076,1980-08-01,7608.0
NN3-076,1980-09-01,7909.0
NN3-076,1980-10-01,9526.0
NN3-076,1980-11-01,10440.0
NN3-076,1980-12-01,6821.0
NN3-076,1981-01-01,9817.0
NN3-076,1981-02-01,7209.0
NN3-076,1981-03-01,9859.0
NN3-076,1981-04-01,8839.0
NN3-076,1981-05-01,9008.0
NN3-076,1981-06-01,9346.0
NN3-076,1981-07-01,6961.0
NN3-076,1981-08-01,5459.0
NN3-076,1981-09-01,7697.0
NN3-076,1981-10-01,6341.0
NN3-076,1981-11-01,9732.0
NN3-076,1981-12-01,5830.0
NN3-076,1982-01-01,5425.0
NN3-076,1982-02-01,5172.0
NN3-076,1982-03-01,6848.0
NN3-076,1982-04-01,7767.0
NN3-076,1982-05-01,8725.0
NN3-076,1982-06-01,9305.0
NN3-076,1982-07-01,9243.0
NN3-076,1982-08-01,6033.0
NN3-076,1982-09-01,5209.0
NN3-076,1982-10-01,5921.0
NN3-076,1982-11-01,4863.0
NN3-076,1982-12-01,5393.0
NN3-076,1983-01-01,5526.0
NN3-076,1983-02-01,6227.0
NN3-076,1983-03-01,7539.0
NN3-076,1983-04-01,7600.0
NN3-076,1983-05-01,6746.0
NN3-076,1983-06-01,7434.0
NN3-076,1983-07-01,6007.0
NN3-076,1983-08-01,6550.0
NN3-076,1983-09-01,6358.0
NN3-076,1983-10-01,7014.0
NN3-076,1983-11-01,6200.0
NN3-076,1983-12-01,4706.0
NN3-076,1984-01-01,6812.0
NN3-076,1984-02-01,6508.0
NN3-076,1984-03-01,8894.0
NN3-076,1984-04-01,7386.0
NN3-076,1984-05-01,9757.0
NN3-076,1984-06-01,7147.0
NN3-076,1984-07-01,6454.0
NN3-076,1984-08-01,7023.0
NN3-076,1984-09-01,5610.0
NN3-076,1984-10-01,5767.0
NN3-076,1984-11-01,5116.0
NN3-076,1984-12-01,5216.0
NN3-076,1985-01-01,5133.0
NN3-076,1985-02-01,4428.0
NN3-076,1985-03-01,5525.0
NN3-076,1985-04-01,5819.0
NN3-076,1985-05-01,6056.0
NN3-076,1985-06-01,8117.0
NN3-076,1985-07-01,4960.0
NN3-076,1985-08-01,5382.0
NN3-076,1985-09-01,4043.0
NN3-076,1985-10-01,6155.0
NN3-076,1985-11-01,6226.0
NN3-076,1985-12-01,3912.0
NN3-076,1986-01-01,6016.0
NN3-076,1986-02-01,5425.0
NN3-076,1986-03-01,6525.0
NN3-076,1986-04-01,6826.0
NN3-076,1986-05-01,7280.0
NN3-076,1986-06-01,6973.0
NN3-077,1981-12-01,4815.0
NN3-077,1982-01-01,4820.0
NN3-077,1982-02-01,4835.0
NN3-077,1982-03-01,5020.0
NN3-077,1982-04-01,5020.0
NN3-077,1982-05-01,5030.0
NN3-077,1982-06-01,5060.0
NN3-077,1982-07-01,5060.0
NN3-077,1982-08-01,5090.0
NN3-077,1982-09-01,5095.0
NN3-077,1982-10-01,5095.0
NN3-077,1982-11-01,5065.0
NN3-077,1982-12-01,5055.0
NN3-077,1983-01-01,5045.0
NN3-077,1983-02-01,5045.0
NN3-077,1983-03-01,5100.0
NN3-077,1983-04-01,5100.0
NN3-077,1983-05-01,5095.0
NN3-077,1983-06-01,5160.0
NN3-077,1983-07-01,5210.0
NN3-077,1983-08-01,5250.0
NN3-077,1983-09-01,5250.0
NN3-077,1983-10-01,5255.0
NN3-077,1983-11-01,5135.0
NN3-077,1983-12-01,5220.0
NN3-077,1984-01-01,5245.0
NN3-077,1984-02-01,5245.0
NN3-077,1984-03-01,5365.0
NN3-077,1984-04-01,5365.0
NN3-077,1984-05-01,5365.0
NN3-077,1984-06-01,5210.0
NN3-077,1984-07-01,5210.0
NN3-077,1984-08-01,5190.0
NN3-077,1984-09-01,5180.0
NN3-077,1984-10-01,5180.0
NN3-077,1984-11-01,5245.0
NN3-077,1984-12-01,5245.0
NN3-077,1985-01-01,5305.0
NN3-077,1985-02-01,5195.0
NN3-077,1985-03-01,5235.0
NN3-077,1985-04-01,5350.0
NN3-077,1985-05-01,5310.0
NN3-077,1985-06-01,5245.0
NN3-077,1985-07-01,5345.0
NN3-077,1985-08-01,5375.0
NN3-077,1985-09-01,5375.0
NN3-077,1985-10-01,5375.0
NN3-077,1985-11-01,5375.0
NN3-077,1985-12-01,5375.0
NN3-077,1986-01-01,5390.0
NN3-077,1986-02-01,5365.0
NN3-077,1986-03-01,5365.0
NN3-077,1986-04-01,5325.0
NN3-077,1986-05-01,5160.0
NN3-077,1986-06-01,5315.0
NN3-077,1986-07-01,5310.0
NN3-077,1986-08-01,5335.0
NN3-077,1986-09-01,5335.0
NN3-077,1986-10-01,5340.0
NN3-077,1986-11-01,5340.0
NN3-077,1986-12-01,5335.0
NN3-077,1987-01-01,5115.0
NN3-077,1987-02-01,5335.0
NN3-077,1987-03-01,5255.0
NN3-077,1987-04-01,5350.0
NN3-077,1987-05-01,4750.0
NN3-077,1987-06-01,5225.0
NN3-077,1987-07-01,5295.0
NN3-077,1987-08-01,5295.0
NN3-077,1987-09-01,5290.0
NN3-077,1987-10-01,5330.0
NN3-077,1987-11-01,5360.0
NN3-077,1987-12-01,5370.0
NN3-077,1988-01-01,5370.0
NN3-077,1988-02-01,5360.0
NN3-077,1988-03-01,5360.0
NN3-077,1988-04-01,5365.0
NN3-077,1988-05-01,5360.0
NN3-077,1988-06-01,5360.0
NN3-077,1988-07-01,5365.0
NN3-077,1988-08-01,5385.0
NN3-077,1988-09-01,5295.0
NN3-077,1988-10-01,5420.0
NN3-077,1988-11-01,5470.0
NN3-077,1988-12-01,5475.0
NN3-077,1989-01-01,5500.0
NN3-077,1989-02-01,5500.0
NN3-077,1989-03-01,5490.0
NN3-077,1989-04-01,5495.0
NN3-077,1989-05-01,5515.0
NN3-077,1989-06-01,5465.0
NN3-077,1989-07-01,5455.0
NN3-077,1989-08-01,5500.0
NN3-077,1989-09-01,5460.0
NN3-077,1989-10-01,5545.0
NN3-077,1989-11-01,5625.0
NN3-077,1989-12-01,5715.0
NN3-077,1990-01-01,5715.0
NN3-077,1990-02-01,5715.0
NN3-077,1990-03-01,5710.0
NN3-077,1990-04-01,5715.0
NN3-077,1990-05-01,5715.0
NN3-077,1990-06-01,5670.0
NN3-077,1990-07-01,5660.0
NN3-077,1990-08-01,5695.0
NN3-077,1990-09-01,5695.0
NN3-077,1990-10-01,5545.0
NN3-077,1990-11-01,5535.0
NN3-077,1990-12-01,5535.0
NN3-077,1991-01-01,5535.0
NN3-077,1991-02-01,5670.0
NN3-077,1991-03-01,5680.0
NN3-077,1991-04-01,5780.0
NN3-077,1991-05-01,5845.0
NN3-078,1979-01-01,7401.0
NN3-078,1979-02-01,6525.0
NN3-078,1979-03-01,7396.0
NN3-078,1979-04-01,9133.0
NN3-078,1979-05-01,5584.0
NN3-078,1979-06-01,8327.0
NN3-078,1979-07-01,5712.0
NN3-078,1979-08-01,5918.0
NN3-078,1979-09-01,5984.0
NN3-078,1979-10-01,4682.0
NN3-078,1979-11-01,4432.0
NN3-078,1979-12-01,4871.0
NN3-078,1980-01-01,7805.0
NN3-078,1980-02-01,5690.0
NN3-078,1980-03-01,7514.0
NN3-078,1980-04-01,3952.0
NN3-078,1980-05-01,5614.0
NN3-078,1980-06-01,4517.0
NN3-078,1980-07-01,3911.0
NN3-078,1980-08-01,3187.0
NN3-078,1980-09-01,5681.0
NN3-078,1980-10-01,3228.0
NN3-078,1980-11-01,5111.0
NN3-078,1980-12-01,4578.0
NN3-078,1981-01-01,3054.0
NN3-078,1981-02-01,8803.0
NN3-078,1981-03-01,5423.0
NN3-078,1981-04-01,6870.0
NN3-078,1981-05-01,6742.0
NN3-078,1981-06-01,5128.0
NN3-078,1981-07-01,4226.0
NN3-078,1981-08-01,4409.0
NN3-078,1981-09-01,6376.0
NN3-078,1981-10-01,7053.0
NN3-078,1981-11-01,5713.0
NN3-078,1981-12-01,4992.0
NN3-078,1982-01-01,5181.0
NN3-078,1982-02-01,6028.0
NN3-078,1982-03-01,4644.0
NN3-078,1982-04-01,5472.0
NN3-078,1982-05-01,5709.0
NN3-078,1982-06-01,6440.0
NN3-078,1982-07-01,3929.0
NN3-078,1982-08-01,5522.0
NN3-078,1982-09-01,4125.0
NN3-078,1982-10-01,5523.0
NN3-078,1982-11-01,5219.0
NN3-078,1982-12-01,5024.0
NN3-078,1983-01-01,3354.0
NN3-078,1983-02-01,5042.0
NN3-078,1983-03-01,4932.0
NN3-078,1983-04-01,6310.0
NN3-078,1983-05-01,6446.0
NN3-078,1983-06-01,6624.0
NN3-078,1983-07-01,5122.0
NN3-078,1983-08-01,3241.0
NN3-078,1983-09-01,4493.0
NN3-078,1983-10-01,6892.0
NN3-078,1983-11-01,7220.0
NN3-078,1983-12-01,5559.0
NN3-078,1984-01-01,8925.0
NN3-078,1984-02-01,5875.0
NN3-078,1984-03-01,7666.0
NN3-078,1984-04-01,7029.0
NN3-078,1984-05-01,7137.0
NN3-078,1984-06-01,4211.0
NN3-078,1984-07-01,7499.0
NN3-078,1984-08-01,5713.0
NN3-078,1984-09-01,6854.0
NN3-078,1984-10-01,6294.0
NN3-078,1984-11-01,6336.0
NN3-078,1984-12-01,6321.0
NN3-078,1985-01-01,7279.0
NN3-078,1985-02-01,7283.0
NN3-078,1985-03-01,8945.0
NN3-078,1985-04-01,6500.0
NN3-078,1985-05-01,8601.0
NN3-078,1985-06-01,4886.0
NN3-078,1985-07-01,6093.0
NN3-078,1985-08-01,4602.0
NN3-078,1985-09-01,4138.0
NN3-078,1985-10-01,7055.0
NN3-078,1985-11-01,7296.0
NN3-078,1985-12-01,6552.0
NN3-078,1986-01-01,6466.0
NN3-078,1986-02-01,7145.0
NN3-078,1986-03-01,7785.0
NN3-078,1986-04-01,8445.0
NN3-078,1986-05-01,4840.0
NN3-078,1986-06-01,5487.0
NN3-078,1986-07-01,7006.0
NN3-078,1986-08-01,4518.0
NN3-078,1986-09-01,6392.0
NN3-078,1986-10-01,7350.0
NN3-078,1986-11-01,5398.0
NN3-078,1986-12-01,5672.0
NN3-078,1987-01-01,5589.0
NN3-078,1987-02-01,9129.0
NN3-078,1987-03-01,8196.0
NN3-078,1987-04-01,3325.0
NN3-078,1987-05-01,6462.0
NN3-078,1987-06-01,5894.0
NN3-078,1987-07-01,6423.0
NN3-078,1987-08-01,4758.0
NN3-078,1987-09-01,5941.0
NN3-078,1987-10-01,5767.0
NN3-078,1987-11-01,6386.0
NN3-078,1987-12-01,7891.0
NN3-078,1988-01-01,8320.0
NN3-078,1988-02-01,6959.0
NN3-078,1988-03-01,8702.0
NN3-078,1988-04-01,6859.0
NN3-078,1988-05-01,6724.0
NN3-078,1988-06-01,6485.0
NN3-079,1979-01-01,6780.0
NN3-079,1979-02-01,6041.0
NN3-079,1979-03-01,6732.0
NN3-079,1979-04-01,6045.0
NN3-079,1979-05-01,6360.0
NN3-079,1979-06-01,5387.0
NN3-079,1979-07-01,5296.0
NN3-079,1979-08-01,6069.0
NN3-079,1979-09-01,5638.0
NN3-079,1979-10-01,6085.0
NN3-079,1979-11-01,5236.0
NN3-079,1979-12-01,4898.0
NN3-079,1980-01-01,5123.0
NN3-079,1980-02-01,5283.0
NN3-079,1980-03-01,5732.0
NN3-079,1980-04-01,4467.0
NN3-079,1980-05-01,4072.0
NN3-079,1980-06-01,3604.0
NN3-079,1980-07-01,3931.0
NN3-079,1980-08-01,4012.0
NN3-079,1980-09-01,4979.0
NN3-079,1980-10-01,5036.0
NN3-079,1980-11-01,4731.0
NN3-079,1980-12-01,4654.0
NN3-079,1981-01-01,4589.0
NN3-079,1981-02-01,5000.0
NN3-079,1981-03-01,5820.0
NN3-079,1981-04-01,4346.0
NN3-079,1981-05-01,5013.0
NN3-079,1981-06-01,4624.0
NN3-079,1981-07-01,4341.0
NN3-079,1981-08-01,4950.0
NN3-079,1981-09-01,4906.0
NN3-079,1981-10-01,4913.0
NN3-079,1981-11-01,4234.0
NN3-079,1981-12-01,3956.0
NN3-079,1982-01-01,4599.0
NN3-079,1982-02-01,4220.0
NN3-079,1982-03-01,4628.0
NN3-079,1982-04-01,4359.0
NN3-079,1982-05-01,4454.0
NN3-079,1982-06-01,4636.0
NN3-079,1982-07-01,4075.0
NN3-079,1982-08-01,4514.0
NN3-079,1982-09-01,4744.0
NN3-079,1982-10-01,3930.0
NN3-079,1982-11-01,4105.0
NN3-079,1982-12-01,4082.0
NN3-079,1983-01-01,3951.0
NN3-079,1983-02-01,4207.0
NN3-079,1983-03-01,4746.0
NN3-079,1983-04-01,4390.0
NN3-079,1983-05-01,4387.0
NN3-079,1983-06-01,4702.0
NN3-079,1983-07-01,4067.0
NN3-079,1983-08-01,5110.0
NN3-079,1983-09-01,5116.0
NN3-079,1983-10-01,5411.0
NN3-079,1983-11-01,4745.0
NN3-079,1983-12-01,4415.0
NN3-079,1984-01-01,5326.0
NN3-079,1984-02-01,5261.0
NN3-079,1984-03-01,5414.0
NN3-079,1984-04-01,5002.0
NN3-079,1984-05-01,5013.0
NN3-079,1984-06-01,5129.0
NN3-079,1984-07-01,4414.0
NN3-079,1984-08-01,5216.0
NN3-079,1984-09-01,4544.0
NN3-079,1984-10-01,5524.0
NN3-079,1984-11-01,4990.0
NN3-079,1984-12-01,4415.0
NN3-079,1985-01-01,4674.0
NN3-079,1985-02-01,5086.0
NN3-079,1985-03-01,4788.0
NN3-079,1985-04-01,4643.0
NN3-079,1985-05-01,4907.0
NN3-079,1985-06-01,4136.0
NN3-079,1985-07-01,4193.0
NN3-079,1985-08-01,4519.0
NN3-079,1985-09-01,5147.0
NN3-079,1985-10-01,5229.0
NN3-079,1985-11-01,4620.0
NN3-079,1985-12-01,4208.0
NN3-079,1986-01-01,4820.0
NN3-079,1986-02-01,4350.0
NN3-079,1986-03-01,5272.0
NN3-079,1986-04-01,4727.0
NN3-079,1986-05-01,4916.0
NN3-079,1986-06-01,4440.0
NN3-079,1986-07-01,4544.0
NN3-079,1986-08-01,5056.0
NN3-079,1986-09-01,4818.0
NN3-079,1986-10-01,5325.0
NN3-079,1986-11-01,4373.0
NN3-079,1986-12-01,4671.0
NN3-079,1987-01-01,4884.0
NN3-079,1987-02-01,4983.0
NN3-079,1987-03-01,5483.0
NN3-079,1987-04-01,4817.0
NN3-079,1987-05-01,4893.0
NN3-079,1987-06-01,4734.0
NN3-079,1987-07-01,4856.0
NN3-079,1987-08-01,4907.0
NN3-079,1987-09-01,5166.0
NN3-079,1987-10-01,5552.0
NN3-079,1987-11-01,5027.0
NN3-079,1987-12-01,5223.0
NN3-079,1988-01-01,4780.0
NN3-079,1988-02-01,5029.0
NN3-079,1988-03-01,5624.0
NN3-079,1988-04-01,4910.0
NN3-079,1988-05-01,5165.0
NN3-079,1988-06-01,5015.0
NN3-080,1982-01-01,4080.0
NN3-080,1982-02-01,4162.0
NN3-080,1982-03-01,4200.0
NN3-080,1982-04-01,4156.0
NN3-080,1982-05-01,4129.0
